t,frame,n_tags,tag_id,chosen,hamming,decision_margin,center_x,center_y,tag_px,x,y,z,yaw_deg,offset_x,control_text
2.729,63,0,,,,,,,,,,,,,Searching... to recover tag
2.762,64,0,,,,,,,,,,,,,Searching... to recover tag
2.795,65,0,,,,,,,,,,,,,Searching... to recover tag
2.829,66,0,,,,,,,,,,,,,Searching... to recover tag
2.862,67,0,,,,,,,,,,,,,Searching... to recover tag
2.895,68,0,,,,,,,,,,,,,Searching... to recover tag
2.929,69,0,,,,,,,,,,,,,Searching... to recover tag
2.963,70,0,,,,,,,,,,,,,Searching... to recover tag
2.996,71,0,,,,,,,,,,,,,Searching... to recover tag
3.029,72,0,,,,,,,,,,,,,Searching... to recover tag
3.062,73,0,,,,,,,,,,,,,Searching... to recover tag
3.095,74,0,,,,,,,,,,,,,Searching... to recover tag
3.129,75,0,,,,,,,,,,,,,Searching... to recover tag
3.161,76,0,,,,,,,,,,,,,Searching... to recover tag
3.198,77,0,,,,,,,,,,,,,Searching... to recover tag
3.229,78,0,,,,,,,,,,,,,Searching... to recover tag
3.262,79,0,,,,,,,,,,,,,Searching... to recover tag
3.295,80,0,,,,,,,,,,,,,Searching... to recover tag
3.329,81,0,,,,,,,,,,,,,Searching... to recover tag
3.362,82,0,,,,,,,,,,,,,Searching... to recover tag
3.395,83,0,,,,,,,,,,,,,Searching... to recover tag
3.429,84,0,,,,,,,,,,,,,Searching... to recover tag
3.461,85,0,,,,,,,,,,,,,Searching... to recover tag
3.495,86,0,,,,,,,,,,,,,Searching... to recover tag
3.529,87,0,,,,,,,,,,,,,Searching... to recover tag
3.561,88,0,,,,,,,,,,,,,Searching... to recover tag
3.595,89,0,,,,,,,,,,,,,Searching... to recover tag
3.628,90,0,,,,,,,,,,,,,Searching... to recover tag
3.662,91,0,,,,,,,,,,,,,Searching... to recover tag
3.697,92,0,,,,,,,,,,,,,Searching... to recover tag
3.729,93,0,,,,,,,,,,,,,Searching... to recover tag
3.763,94,0,,,,,,,,,,,,,Searching... to recover tag
3.795,95,0,,,,,,,,,,,,,Searching... to recover tag
3.829,96,0,,,,,,,,,,,,,Searching... to recover tag
3.862,97,0,,,,,,,,,,,,,Searching... to recover tag
3.895,98,0,,,,,,,,,,,,,Searching... to recover tag
3.928,99,0,,,,,,,,,,,,,Searching... to recover tag
3.961,100,0,,,,,,,,,,,,,Searching... to recover tag
3.994,101,0,,,,,,,,,,,,,Searching... to recover tag
4.027,102,0,,,,,,,,,,,,,Searching... to recover tag
4.061,103,0,,,,,,,,,,,,,Searching... to recover tag
4.095,104,0,,,,,,,,,,,,,Searching... to recover tag
4.128,105,0,,,,,,,,,,,,,Searching... to recover tag
4.161,106,0,,,,,,,,,,,,,Searching... to recover tag
4.196,107,0,,,,,,,,,,,,,Searching... to recover tag
4.227,108,0,,,,,,,,,,,,,Searching... to recover tag
4.261,109,0,,,,,,,,,,,,,Searching... to recover tag
4.295,110,0,,,,,,,,,,,,,Searching... to recover tag
4.328,111,0,,,,,,,,,,,,,Searching... to recover tag
4.360,112,0,,,,,,,,,,,,,Searching... to recover tag
4.394,113,0,,,,,,,,,,,,,Searching... to recover tag
4.428,114,0,,,,,,,,,,,,,Searching... to recover tag
4.461,115,0,,,,,,,,,,,,,Searching... to recover tag
4.494,116,0,,,,,,,,,,,,,Searching... to recover tag
4.528,117,0,,,,,,,,,,,,,Searching... to recover tag
4.561,118,0,,,,,,,,,,,,,Searching... to recover tag
4.594,119,0,,,,,,,,,,,,,Searching... to recover tag
4.627,120,0,,,,,,,,,,,,,Searching... to recover tag
4.660,121,0,,,,,,,,,,,,,Searching... to recover tag
4.696,122,0,,,,,,,,,,,,,Searching... to recover tag
4.727,123,0,,,,,,,,,,,,,Searching... to recover tag
4.760,124,0,,,,,,,,,,,,,Searching... to recover tag
4.793,125,0,,,,,,,,,,,,,Searching... to recover tag
4.826,126,0,,,,,,,,,,,,,Searching... to recover tag
4.860,127,0,,,,,,,,,,,,,Searching... to recover tag
4.893,128,0,,,,,,,,,,,,,Searching... to recover tag
4.926,129,0,,,,,,,,,,,,,Searching... to recover tag
4.961,130,0,,,,,,,,,,,,,Searching... to recover tag
4.993,131,0,,,,,,,,,,,,,Searching... to recover tag
5.026,132,0,,,,,,,,,,,,,Searching... to recover tag
5.059,133,0,,,,,,,,,,,,,Searching... to recover tag
5.093,134,0,,,,,,,,,,,,,Searching... to recover tag
5.126,135,0,,,,,,,,,,,,,Searching... to recover tag
5.159,136,0,,,,,,,,,,,,,Searching... to recover tag
5.195,137,0,,,,,,,,,,,,,Searching... to recover tag
5.227,138,0,,,,,,,,,,,,,Searching... to recover tag
5.259,139,0,,,,,,,,,,,,,Searching... to recover tag
5.293,140,0,,,,,,,,,,,,,Searching... to recover tag
5.326,141,0,,,,,,,,,,,,,Searching... to recover tag
5.359,142,0,,,,,,,,,,,,,Searching... to recover tag
5.393,143,0,,,,,,,,,,,,,Searching... to recover tag
5.426,144,0,,,,,,,,,,,,,Searching... to recover tag
5.460,145,0,,,,,,,,,,,,,Searching... to recover tag
5.493,146,0,,,,,,,,,,,,,Searching... to recover tag
5.525,147,0,,,,,,,,,,,,,Searching... to recover tag
5.559,148,0,,,,,,,,,,,,,Searching... to recover tag
5.593,149,0,,,,,,,,,,,,,Searching... to recover tag
5.626,150,0,,,,,,,,,,,,,Searching... to recover tag
5.659,151,0,,,,,,,,,,,,,Searching... to recover tag
5.695,152,0,,,,,,,,,,,,,Searching... to recover tag
5.726,153,0,,,,,,,,,,,,,Searching... to recover tag
5.759,154,0,,,,,,,,,,,,,Searching... to recover tag
5.792,155,0,,,,,,,,,,,,,Searching... to recover tag
5.826,156,0,,,,,,,,,,,,,Searching... to recover tag
5.859,157,0,,,,,,,,,,,,,Searching... to recover tag
5.892,158,0,,,,,,,,,,,,,Searching... to recover tag
5.925,159,0,,,,,,,,,,,,,Searching... to recover tag
5.959,160,0,,,,,,,,,,,,,Searching... to recover tag
5.992,161,0,,,,,,,,,,,,,Searching... to recover tag
6.025,162,0,,,,,,,,,,,,,Searching... to recover tag
6.059,163,0,,,,,,,,,,,,,Searching... to recover tag
6.092,164,0,,,,,,,,,,,,,Searching... to recover tag
6.126,165,0,,,,,,,,,,,,,Searching... to recover tag
6.159,166,0,,,,,,,,,,,,,Searching... to recover tag
6.193,167,0,,,,,,,,,,,,,Searching... to recover tag
6.226,168,0,,,,,,,,,,,,,Searching... to recover tag
6.259,169,0,,,,,,,,,,,,,Searching... to recover tag
6.292,170,0,,,,,,,,,,,,,Searching... to recover tag
6.326,171,0,,,,,,,,,,,,,Searching... to recover tag
6.359,172,0,,,,,,,,,,,,,Searching... to recover tag
6.392,173,0,,,,,,,,,,,,,Searching... to recover tag
6.425,174,0,,,,,,,,,,,,,Searching... to recover tag
6.459,175,0,,,,,,,,,,,,,Searching... to recover tag
6.493,176,0,,,,,,,,,,,,,Searching... to recover tag
6.525,177,0,,,,,,,,,,,,,Searching... to recover tag
6.559,178,0,,,,,,,,,,,,,Searching... to recover tag
6.592,179,0,,,,,,,,,,,,,Searching... to recover tag
6.625,180,0,,,,,,,,,,,,,Searching... to recover tag
6.659,181,0,,,,,,,,,,,,,Searching... to recover tag
6.692,182,0,,,,,,,,,,,,,Searching... to recover tag
6.726,183,0,,,,,,,,,,,,,Searching... to recover tag
6.758,184,0,,,,,,,,,,,,,Searching... to recover tag
6.792,185,0,,,,,,,,,,,,,Searching... to recover tag
6.826,186,0,,,,,,,,,,,,,Searching... to recover tag
6.859,187,0,,,,,,,,,,,,,Searching... to recover tag
6.893,188,0,,,,,,,,,,,,,Searching... to recover tag
6.926,189,0,,,,,,,,,,,,,Searching... to recover tag
6.959,190,0,,,,,,,,,,,,,Searching... to recover tag
6.993,191,0,,,,,,,,,,,,,Searching... to recover tag
7.026,192,0,,,,,,,,,,,,,Searching... to recover tag
7.060,193,0,,,,,,,,,,,,,Searching... to recover tag
7.093,194,0,,,,,,,,,,,,,Searching... to recover tag
7.125,195,0,,,,,,,,,,,,,Searching... to recover tag
7.159,196,0,,,,,,,,,,,,,Searching... to recover tag
7.192,197,0,,,,,,,,,,,,,Searching... to recover tag
7.226,198,0,,,,,,,,,,,,,Searching... to recover tag
7.260,199,0,,,,,,,,,,,,,Searching... to recover tag
7.293,200,0,,,,,,,,,,,,,Searching... to recover tag
7.326,201,0,,,,,,,,,,,,,Searching... to recover tag
7.359,202,0,,,,,,,,,,,,,Searching... to recover tag
7.393,203,0,,,,,,,,,,,,,Searching... to recover tag
7.426,204,0,,,,,,,,,,,,,Searching... to recover tag
7.458,205,1,0,1,0,47.9,249.7,222.3,110.0,-0.0305,-0.0103,0.1063,-0.9622,-70.2668,Slide LEFT
7.492,206,1,0,1,0,49.6,244.9,221.3,110.1,-0.0318,-0.0105,0.1057,0.8155,-75.1491,Slide LEFT
7.526,207,1,0,1,0,49.0,243.2,220.6,109.0,-0.0327,-0.0109,0.1071,0.9251,-76.7668,Slide LEFT
7.560,208,1,0,1,0,50.8,242.6,218.4,108.0,-0.0331,-0.0117,0.1080,1.3830,-77.4063,Slide LEFT
7.592,209,1,0,1,0,50.8,238.4,213.8,107.1,-0.0346,-0.0132,0.1084,2.4223,-81.5924,Slide LEFT
7.625,210,1,0,1,0,48.9,237.3,205.1,104.5,-0.0350,-0.0158,0.1091,8.9544,-82.6777,Slide LEFT
7.659,211,1,0,1,0,47.7,237.1,199.1,102.4,-0.0351,-0.0175,0.1095,13.7876,-82.8947,Slide LEFT
7.692,212,0,,,,,,,,,,,,,Searching... to recover tag
7.725,213,0,,,,,,,,,,,,,Searching... to recover tag
7.757,214,0,,,,,,,,,,,,,Searching... to recover tag
7.791,215,0,,,,,,,,,,,,,Searching... to recover tag
7.825,216,0,,,,,,,,,,,,,Searching... to recover tag
7.858,217,0,,,,,,,,,,,,,Searching... to recover tag
7.891,218,0,,,,,,,,,,,,,Searching... to recover tag
7.924,219,0,,,,,,,,,,,,,Searching... to recover tag
7.959,220,0,,,,,,,,,,,,,Searching... to recover tag
7.991,221,0,,,,,,,,,,,,,Searching... to recover tag
8.025,222,0,,,,,,,,,,,,,Searching... to recover tag
8.058,223,0,,,,,,,,,,,,,Searching... to recover tag
8.091,224,0,,,,,,,,,,,,,Searching... to recover tag
8.125,225,0,,,,,,,,,,,,,Searching... to recover tag
8.158,226,1,0,1,0,50.9,264.2,183.0,108.1,-0.0263,-0.0227,0.1067,7.2367,-55.8290,Slide LEFT
8.192,227,1,0,1,0,51.4,265.2,182.9,108.1,-0.0260,-0.0227,0.1063,7.7870,-54.7770,Slide LEFT
8.225,228,1,0,1,0,51.1,266.1,183.2,108.2,-0.0257,-0.0226,0.1063,7.8561,-53.9314,Slide LEFT
8.258,229,1,0,1,0,51.7,267.2,184.3,108.3,-0.0254,-0.0223,0.1065,7.3905,-52.8292,Slide LEFT
8.291,230,1,0,1,0,51.6,268.6,186.8,108.3,-0.0250,-0.0215,0.1070,6.2348,-51.3845,Slide LEFT
8.325,231,1,0,1,0,50.9,270.2,190.0,108.2,-0.0246,-0.0206,0.1076,4.7132,-49.7930,Slide LEFT
8.359,232,1,0,1,0,50.3,271.6,192.3,107.7,-0.0244,-0.0200,0.1084,3.1909,-48.3687,Slide LEFT
8.391,233,1,0,1,0,51.2,271.9,193.4,107.5,-0.0243,-0.0197,0.1087,2.6083,-48.1317,Slide LEFT
8.425,234,1,0,1,0,50.8,271.4,193.8,107.4,-0.0245,-0.0196,0.1087,2.5456,-48.6391,Slide LEFT
8.459,235,1,0,1,0,52.1,270.7,194.3,107.7,-0.0246,-0.0194,0.1084,2.5921,-49.2564,Slide LEFT
8.491,236,1,0,1,0,52.2,269.5,195.1,107.9,-0.0250,-0.0191,0.1082,2.2980,-50.5297,Slide LEFT
8.524,237,1,0,1,0,48.9,267.5,194.6,108.2,-0.0256,-0.0192,0.1082,0.5360,-52.5412,Slide LEFT
8.558,238,1,0,1,0,49.9,264.3,191.5,108.4,-0.0266,-0.0202,0.1082,-2.8221,-55.6846,Slide LEFT
8.591,239,1,0,1,0,52.7,256.3,183.1,106.7,-0.0294,-0.0232,0.1088,-3.4599,-63.6636,Slide LEFT
8.624,240,1,0,1,0,52.7,243.3,169.7,105.4,-0.0333,-0.0275,0.1082,0.6086,-76.7135,Slide LEFT
8.657,241,0,,,,,,,,,,,,,Searching... to recover tag
8.690,242,0,,,,,,,,,,,,,Searching... to recover tag
8.724,243,0,,,,,,,,,,,,,Searching... to recover tag
8.757,244,0,,,,,,,,,,,,,Searching... to recover tag
8.791,245,0,,,,,,,,,,,,,Searching... to recover tag
8.825,246,0,,,,,,,,,,,,,Searching... to recover tag
8.857,247,0,,,,,,,,,,,,,Searching... to recover tag
8.891,248,0,,,,,,,,,,,,,Searching... to recover tag
8.923,249,0,,,,,,,,,,,,,Searching... to recover tag
8.960,250,0,,,,,,,,,,,,,Searching... to recover tag
8.990,251,0,,,,,,,,,,,,,Searching... to recover tag
9.023,252,0,,,,,,,,,,,,,Searching... to recover tag
9.057,253,0,,,,,,,,,,,,,Searching... to recover tag
9.090,254,0,,,,,,,,,,,,,Searching... to recover tag
9.123,255,0,,,,,,,,,,,,,Searching... to recover tag
9.157,256,0,,,,,,,,,,,,,Searching... to recover tag
9.190,257,0,,,,,,,,,,,,,Searching... to recover tag
9.223,258,0,,,,,,,,,,,,,Searching... to recover tag
9.257,259,0,,,,,,,,,,,,,Searching... to recover tag
9.290,260,0,,,,,,,,,,,,,Searching... to recover tag
9.323,261,0,,,,,,,,,,,,,Searching... to recover tag
9.356,262,0,,,,,,,,,,,,,Searching... to recover tag
9.390,263,0,,,,,,,,,,,,,Searching... to recover tag
9.423,264,0,,,,,,,,,,,,,Searching... to recover tag
9.459,265,0,,,,,,,,,,,,,Searching... to recover tag
9.490,266,0,,,,,,,,,,,,,Searching... to recover tag
9.523,267,0,,,,,,,,,,,,,Searching... to recover tag
9.557,268,0,,,,,,,,,,,,,Searching... to recover tag
9.590,269,0,,,,,,,,,,,,,Searching... to recover tag
9.623,270,0,,,,,,,,,,,,,Searching... to recover tag
9.657,271,0,,,,,,,,,,,,,Searching... to recover tag
9.691,272,0,,,,,,,,,,,,,Searching... to recover tag
9.725,273,0,,,,,,,,,,,,,Searching... to recover tag
9.757,274,0,,,,,,,,,,,,,Searching... to recover tag
9.790,275,0,,,,,,,,,,,,,Searching... to recover tag
9.823,276,0,,,,,,,,,,,,,Searching... to recover tag
9.857,277,0,,,,,,,,,,,,,Searching... to recover tag
9.889,278,0,,,,,,,,,,,,,Searching... to recover tag
9.923,279,0,,,,,,,,,,,,,Searching... to recover tag
9.960,280,0,,,,,,,,,,,,,Searching... to recover tag
9.989,281,0,,,,,,,,,,,,,Searching... to recover tag
10.023,282,0,,,,,,,,,,,,,Searching... to recover tag
10.056,283,0,,,,,,,,,,,,,Searching... to recover tag
10.090,284,0,,,,,,,,,,,,,Searching... to recover tag
10.122,285,0,,,,,,,,,,,,,Searching... to recover tag
10.156,286,0,,,,,,,,,,,,,Searching... to recover tag
10.189,287,0,,,,,,,,,,,,,Searching... to recover tag
10.223,288,0,,,,,,,,,,,,,Searching... to recover tag
10.256,289,0,,,,,,,,,,,,,Searching... to recover tag
10.289,290,0,,,,,,,,,,,,,Searching... to recover tag
10.322,291,0,,,,,,,,,,,,,Searching... to recover tag
10.355,292,0,,,,,,,,,,,,,Searching... to recover tag
10.390,293,0,,,,,,,,,,,,,Searching... to recover tag
10.423,294,0,,,,,,,,,,,,,Searching... to recover tag
10.460,295,0,,,,,,,,,,,,,Searching... to recover tag
10.489,296,0,,,,,,,,,,,,,Searching... to recover tag
10.523,297,0,,,,,,,,,,,,,Searching... to recover tag
10.556,298,0,,,,,,,,,,,,,Searching... to recover tag
10.589,299,0,,,,,,,,,,,,,Searching... to recover tag
10.622,300,0,,,,,,,,,,,,,Searching... to recover tag
10.656,301,0,,,,,,,,,,,,,Searching... to recover tag
10.689,302,0,,,,,,,,,,,,,Searching... to recover tag
10.722,303,0,,,,,,,,,,,,,Searching... to recover tag
10.756,304,0,,,,,,,,,,,,,Searching... to recover tag
10.789,305,0,,,,,,,,,,,,,Searching... to recover tag
10.822,306,0,,,,,,,,,,,,,Searching... to recover tag
10.855,307,0,,,,,,,,,,,,,Searching... to recover tag
10.888,308,0,,,,,,,,,,,,,Searching... to recover tag
10.922,309,0,,,,,,,,,,,,,Searching... to recover tag
10.960,310,0,,,,,,,,,,,,,Searching... to recover tag
10.989,311,0,,,,,,,,,,,,,Searching... to recover tag
11.021,312,0,,,,,,,,,,,,,Searching... to recover tag
11.055,313,0,,,,,,,,,,,,,Searching... to recover tag
11.089,314,0,,,,,,,,,,,,,Searching... to recover tag
11.121,315,0,,,,,,,,,,,,,Searching... to recover tag
11.156,316,0,,,,,,,,,,,,,Searching... to recover tag
11.188,317,0,,,,,,,,,,,,,Searching... to recover tag
11.222,318,0,,,,,,,,,,,,,Searching... to recover tag
11.255,319,0,,,,,,,,,,,,,Searching... to recover tag
11.288,320,0,,,,,,,,,,,,,Searching... to recover tag
11.322,321,0,,,,,,,,,,,,,Searching... to recover tag
11.354,322,0,,,,,,,,,,,,,Searching... to recover tag
11.389,323,0,,,,,,,,,,,,,Searching... to recover tag
11.422,324,0,,,,,,,,,,,,,Searching... to recover tag
11.460,325,0,,,,,,,,,,,,,Searching... to recover tag
11.488,326,0,,,,,,,,,,,,,Searching... to recover tag
11.522,327,0,,,,,,,,,,,,,Searching... to recover tag
11.555,328,0,,,,,,,,,,,,,Searching... to recover tag
11.588,329,0,,,,,,,,,,,,,Searching... to recover tag
11.623,330,0,,,,,,,,,,,,,Searching... to recover tag
11.655,331,0,,,,,,,,,,,,,Searching... to recover tag
11.688,332,0,,,,,,,,,,,,,Searching... to recover tag
11.722,333,0,,,,,,,,,,,,,Searching... to recover tag
11.755,334,0,,,,,,,,,,,,,Searching... to recover tag
11.788,335,0,,,,,,,,,,,,,Searching... to recover tag
11.822,336,0,,,,,,,,,,,,,Searching... to recover tag
11.856,337,0,,,,,,,,,,,,,Searching... to recover tag
11.888,338,0,,,,,,,,,,,,,Searching... to recover tag
11.921,339,0,,,,,,,,,,,,,Searching... to recover tag
11.959,340,0,,,,,,,,,,,,,Searching... to recover tag
11.988,341,0,,,,,,,,,,,,,Searching... to recover tag
12.022,342,0,,,,,,,,,,,,,Searching... to recover tag
12.055,343,0,,,,,,,,,,,,,Searching... to recover tag
12.089,344,0,,,,,,,,,,,,,Searching... to recover tag
12.122,345,0,,,,,,,,,,,,,Searching... to recover tag
12.155,346,0,,,,,,,,,,,,,Searching... to recover tag
12.188,347,0,,,,,,,,,,,,,Searching... to recover tag
12.221,348,0,,,,,,,,,,,,,Searching... to recover tag
12.254,349,0,,,,,,,,,,,,,Searching... to recover tag
12.288,350,0,,,,,,,,,,,,,Searching... to recover tag
12.321,351,0,,,,,,,,,,,,,Searching... to recover tag
12.355,352,0,,,,,,,,,,,,,Searching... to recover tag
12.387,353,0,,,,,,,,,,,,,Searching... to recover tag
12.421,354,0,,,,,,,,,,,,,Searching... to recover tag
12.458,355,0,,,,,,,,,,,,,Searching... to recover tag
12.487,356,0,,,,,,,,,,,,,Searching... to recover tag
12.521,357,0,,,,,,,,,,,,,Searching... to recover tag
12.554,358,0,,,,,,,,,,,,,Searching... to recover tag
12.587,359,0,,,,,,,,,,,,,Searching... to recover tag
12.620,360,0,,,,,,,,,,,,,Searching... to recover tag
12.654,361,0,,,,,,,,,,,,,Searching... to recover tag
12.687,362,0,,,,,,,,,,,,,Searching... to recover tag
12.721,363,0,,,,,,,,,,,,,Searching... to recover tag
12.754,364,0,,,,,,,,,,,,,Searching... to recover tag
12.788,365,0,,,,,,,,,,,,,Searching... to recover tag
12.820,366,0,,,,,,,,,,,,,Searching... to recover tag
12.853,367,0,,,,,,,,,,,,,Searching... to recover tag
12.887,368,0,,,,,,,,,,,,,Searching... to recover tag
12.920,369,0,,,,,,,,,,,,,Searching... to recover tag
12.958,370,0,,,,,,,,,,,,,Searching... to recover tag
12.987,371,0,,,,,,,,,,,,,Searching... to recover tag
13.019,372,0,,,,,,,,,,,,,Searching... to recover tag
13.053,373,0,,,,,,,,,,,,,Searching... to recover tag
13.087,374,0,,,,,,,,,,,,,Searching... to recover tag
13.120,375,0,,,,,,,,,,,,,Searching... to recover tag
13.152,376,0,,,,,,,,,,,,,Searching... to recover tag
13.186,377,0,,,,,,,,,,,,,Searching... to recover tag
13.219,378,0,,,,,,,,,,,,,Searching... to recover tag
13.253,379,0,,,,,,,,,,,,,Searching... to recover tag
13.287,380,0,,,,,,,,,,,,,Searching... to recover tag
13.319,381,0,,,,,,,,,,,,,Searching... to recover tag
13.353,382,0,,,,,,,,,,,,,Searching... to recover tag
13.386,383,0,,,,,,,,,,,,,Searching... to recover tag
13.419,384,0,,,,,,,,,,,,,Searching... to recover tag
13.458,385,0,,,,,,,,,,,,,Searching... to recover tag
13.486,386,0,,,,,,,,,,,,,Searching... to recover tag
13.519,387,0,,,,,,,,,,,,,Searching... to recover tag
13.553,388,0,,,,,,,,,,,,,Searching... to recover tag
13.586,389,0,,,,,,,,,,,,,Searching... to recover tag
13.619,390,0,,,,,,,,,,,,,Searching... to recover tag
13.653,391,0,,,,,,,,,,,,,Searching... to recover tag
13.686,392,0,,,,,,,,,,,,,Searching... to recover tag
13.719,393,0,,,,,,,,,,,,,Searching... to recover tag
13.752,394,0,,,,,,,,,,,,,Searching... to recover tag
13.785,395,0,,,,,,,,,,,,,Searching... to recover tag
13.819,396,0,,,,,,,,,,,,,Searching... to recover tag
13.853,397,0,,,,,,,,,,,,,Searching... to recover tag
13.885,398,0,,,,,,,,,,,,,Searching... to recover tag
13.919,399,0,,,,,,,,,,,,,Searching... to recover tag
13.957,400,0,,,,,,,,,,,,,Searching... to recover tag
13.986,401,0,,,,,,,,,,,,,Searching... to recover tag
14.019,402,0,,,,,,,,,,,,,Searching... to recover tag
14.052,403,0,,,,,,,,,,,,,Searching... to recover tag
14.085,404,0,,,,,,,,,,,,,Searching... to recover tag
14.119,405,0,,,,,,,,,,,,,Searching... to recover tag
14.152,406,0,,,,,,,,,,,,,Searching... to recover tag
14.185,407,0,,,,,,,,,,,,,Searching... to recover tag
14.219,408,0,,,,,,,,,,,,,Searching... to recover tag
14.252,409,0,,,,,,,,,,,,,Searching... to recover tag
14.285,410,0,,,,,,,,,,,,,Searching... to recover tag
14.318,411,0,,,,,,,,,,,,,Searching... to recover tag
14.352,412,0,,,,,,,,,,,,,Searching... to recover tag
14.386,413,0,,,,,,,,,,,,,Searching... to recover tag
14.418,414,0,,,,,,,,,,,,,Searching... to recover tag
14.459,415,0,,,,,,,,,,,,,Searching... to recover tag
14.486,416,0,,,,,,,,,,,,,Searching... to recover tag
14.520,417,0,,,,,,,,,,,,,Searching... to recover tag
14.552,418,0,,,,,,,,,,,,,Searching... to recover tag
14.585,419,0,,,,,,,,,,,,,Searching... to recover tag
14.618,420,0,,,,,,,,,,,,,Searching... to recover tag
14.652,421,0,,,,,,,,,,,,,Searching... to recover tag
14.685,422,0,,,,,,,,,,,,,Searching... to recover tag
14.718,423,0,,,,,,,,,,,,,Searching... to recover tag
14.752,424,0,,,,,,,,,,,,,Searching... to recover tag
14.785,425,0,,,,,,,,,,,,,Searching... to recover tag
14.819,426,0,,,,,,,,,,,,,Searching... to recover tag
14.852,427,0,,,,,,,,,,,,,Searching... to recover tag
14.885,428,0,,,,,,,,,,,,,Searching... to recover tag
14.919,429,0,,,,,,,,,,,,,Searching... to recover tag
14.957,430,0,,,,,,,,,,,,,Searching... to recover tag
14.985,431,0,,,,,,,,,,,,,Searching... to recover tag
15.018,432,0,,,,,,,,,,,,,Searching... to recover tag
15.052,433,0,,,,,,,,,,,,,Searching... to recover tag
15.085,434,0,,,,,,,,,,,,,Searching... to recover tag
15.119,435,0,,,,,,,,,,,,,Searching... to recover tag
