t,frame,n_tags,tag_id,chosen,hamming,decision_margin,center_x,center_y,tag_px,x,y,z,yaw_deg,offset_x,control_text
3.067,73,0,,,,,,,,,,,,,Searching... to recover tag
3.100,74,0,,,,,,,,,,,,,Searching... to recover tag
3.133,75,0,,,,,,,,,,,,,Searching... to recover tag
3.167,76,0,,,,,,,,,,,,,Searching... to recover tag
3.199,77,0,,,,,,,,,,,,,Searching... to recover tag
3.232,78,0,,,,,,,,,,,,,Searching... to recover tag
3.266,79,0,,,,,,,,,,,,,Searching... to recover tag
3.300,80,0,,,,,,,,,,,,,Searching... to recover tag
3.333,81,0,,,,,,,,,,,,,Searching... to recover tag
3.365,82,0,,,,,,,,,,,,,Searching... to recover tag
3.399,83,0,,,,,,,,,,,,,Searching... to recover tag
3.432,84,0,,,,,,,,,,,,,Searching... to recover tag
3.466,85,0,,,,,,,,,,,,,Searching... to recover tag
3.500,86,0,,,,,,,,,,,,,Searching... to recover tag
3.533,87,0,,,,,,,,,,,,,Searching... to recover tag
3.567,88,0,,,,,,,,,,,,,Searching... to recover tag
3.600,89,0,,,,,,,,,,,,,Searching... to recover tag
3.634,90,0,,,,,,,,,,,,,Searching... to recover tag
3.668,91,0,,,,,,,,,,,,,Searching... to recover tag
3.700,92,0,,,,,,,,,,,,,Searching... to recover tag
3.733,93,0,,,,,,,,,,,,,Searching... to recover tag
3.766,94,0,,,,,,,,,,,,,Searching... to recover tag
3.799,95,0,,,,,,,,,,,,,Searching... to recover tag
3.832,96,0,,,,,,,,,,,,,Searching... to recover tag
3.865,97,0,,,,,,,,,,,,,Searching... to recover tag
3.899,98,0,,,,,,,,,,,,,Searching... to recover tag
3.932,99,0,,,,,,,,,,,,,Searching... to recover tag
3.965,100,0,,,,,,,,,,,,,Searching... to recover tag
3.998,101,0,,,,,,,,,,,,,Searching... to recover tag
4.032,102,0,,,,,,,,,,,,,Searching... to recover tag
4.064,103,0,,,,,,,,,,,,,Searching... to recover tag
4.098,104,0,,,,,,,,,,,,,Searching... to recover tag
4.133,105,0,,,,,,,,,,,,,Searching... to recover tag
4.168,106,0,,,,,,,,,,,,,Searching... to recover tag
4.199,107,0,,,,,,,,,,,,,Searching... to recover tag
4.233,108,0,,,,,,,,,,,,,Searching... to recover tag
4.266,109,0,,,,,,,,,,,,,Searching... to recover tag
4.300,110,0,,,,,,,,,,,,,Searching... to recover tag
4.334,111,0,,,,,,,,,,,,,Searching... to recover tag
4.366,112,0,,,,,,,,,,,,,Searching... to recover tag
4.400,113,0,,,,,,,,,,,,,Searching... to recover tag
4.434,114,0,,,,,,,,,,,,,Searching... to recover tag
4.467,115,0,,,,,,,,,,,,,Searching... to recover tag
4.501,116,0,,,,,,,,,,,,,Searching... to recover tag
4.533,117,0,,,,,,,,,,,,,Searching... to recover tag
4.567,118,0,,,,,,,,,,,,,Searching... to recover tag
4.601,119,0,,,,,,,,,,,,,Searching... to recover tag
4.633,120,0,,,,,,,,,,,,,Searching... to recover tag
4.669,121,0,,,,,,,,,,,,,Searching... to recover tag
4.700,122,0,,,,,,,,,,,,,Searching... to recover tag
4.734,123,0,,,,,,,,,,,,,Searching... to recover tag
4.767,124,0,,,,,,,,,,,,,Searching... to recover tag
4.799,125,0,,,,,,,,,,,,,Searching... to recover tag
4.832,126,0,,,,,,,,,,,,,Searching... to recover tag
4.867,127,0,,,,,,,,,,,,,Searching... to recover tag
4.906,128,0,,,,,,,,,,,,,Searching... to recover tag
4.935,129,0,,,,,,,,,,,,,Searching... to recover tag
4.966,130,0,,,,,,,,,,,,,Searching... to recover tag
5.000,131,0,,,,,,,,,,,,,Searching... to recover tag
5.034,132,0,,,,,,,,,,,,,Searching... to recover tag
5.066,133,0,,,,,,,,,,,,,Searching... to recover tag
5.100,134,0,,,,,,,,,,,,,Searching... to recover tag
5.135,135,0,,,,,,,,,,,,,Searching... to recover tag
5.169,136,0,,,,,,,,,,,,,Searching... to recover tag
5.199,137,0,,,,,,,,,,,,,Searching... to recover tag
5.232,138,0,,,,,,,,,,,,,Searching... to recover tag
5.266,139,0,,,,,,,,,,,,,Searching... to recover tag
5.298,140,0,,,,,,,,,,,,,Searching... to recover tag
5.333,141,0,,,,,,,,,,,,,Searching... to recover tag
5.364,142,0,,,,,,,,,,,,,Searching... to recover tag
5.398,143,0,,,,,,,,,,,,,Searching... to recover tag
5.432,144,0,,,,,,,,,,,,,Searching... to recover tag
5.464,145,0,,,,,,,,,,,,,Searching... to recover tag
5.497,146,0,,,,,,,,,,,,,Searching... to recover tag
5.530,147,0,,,,,,,,,,,,,Searching... to recover tag
5.563,148,0,,,,,,,,,,,,,Searching... to recover tag
5.596,149,0,,,,,,,,,,,,,Searching... to recover tag
5.630,150,0,,,,,,,,,,,,,Searching... to recover tag
5.666,151,0,,,,,,,,,,,,,Searching... to recover tag
5.697,152,0,,,,,,,,,,,,,Searching... to recover tag
5.730,153,0,,,,,,,,,,,,,Searching... to recover tag
5.764,154,0,,,,,,,,,,,,,Searching... to recover tag
5.797,155,0,,,,,,,,,,,,,Searching... to recover tag
5.830,156,0,,,,,,,,,,,,,Searching... to recover tag
5.863,157,0,,,,,,,,,,,,,Searching... to recover tag
5.897,158,0,,,,,,,,,,,,,Searching... to recover tag
5.930,159,0,,,,,,,,,,,,,Searching... to recover tag
5.963,160,0,,,,,,,,,,,,,Searching... to recover tag
5.997,161,0,,,,,,,,,,,,,Searching... to recover tag
6.030,162,0,,,,,,,,,,,,,Searching... to recover tag
6.063,163,0,,,,,,,,,,,,,Searching... to recover tag
6.096,164,0,,,,,,,,,,,,,Searching... to recover tag
6.130,165,0,,,,,,,,,,,,,Searching... to recover tag
6.168,166,0,,,,,,,,,,,,,Searching... to recover tag
6.196,167,0,,,,,,,,,,,,,Searching... to recover tag
6.229,168,0,,,,,,,,,,,,,Searching... to recover tag
6.263,169,0,,,,,,,,,,,,,Searching... to recover tag
6.296,170,0,,,,,,,,,,,,,Searching... to recover tag
6.329,171,0,,,,,,,,,,,,,Searching... to recover tag
6.362,172,0,,,,,,,,,,,,,Searching... to recover tag
6.395,173,0,,,,,,,,,,,,,Searching... to recover tag
6.429,174,0,,,,,,,,,,,,,Searching... to recover tag
6.463,175,0,,,,,,,,,,,,,Searching... to recover tag
6.496,176,0,,,,,,,,,,,,,Searching... to recover tag
6.529,177,0,,,,,,,,,,,,,Searching... to recover tag
6.562,178,0,,,,,,,,,,,,,Searching... to recover tag
6.597,179,0,,,,,,,,,,,,,Searching... to recover tag
6.629,180,0,,,,,,,,,,,,,Searching... to recover tag
6.665,181,0,,,,,,,,,,,,,Searching... to recover tag
6.696,182,0,,,,,,,,,,,,,Searching... to recover tag
6.729,183,0,,,,,,,,,,,,,Searching... to recover tag
6.764,184,0,,,,,,,,,,,,,Searching... to recover tag
6.797,185,0,,,,,,,,,,,,,Searching... to recover tag
6.830,186,0,,,,,,,,,,,,,Searching... to recover tag
6.864,187,0,,,,,,,,,,,,,Searching... to recover tag
6.897,188,0,,,,,,,,,,,,,Searching... to recover tag
6.931,189,0,,,,,,,,,,,,,Searching... to recover tag
6.964,190,0,,,,,,,,,,,,,Searching... to recover tag
6.997,191,0,,,,,,,,,,,,,Searching... to recover tag
7.030,192,0,,,,,,,,,,,,,Searching... to recover tag
7.064,193,0,,,,,,,,,,,,,Searching... to recover tag
7.098,194,0,,,,,,,,,,,,,Searching... to recover tag
7.131,195,0,,,,,,,,,,,,,Searching... to recover tag
7.167,196,0,,,,,,,,,,,,,Searching... to recover tag
7.197,197,0,,,,,,,,,,,,,Searching... to recover tag
7.231,198,0,,,,,,,,,,,,,Searching... to recover tag
7.263,199,0,,,,,,,,,,,,,Searching... to recover tag
7.297,200,0,,,,,,,,,,,,,Searching... to recover tag
7.331,201,0,,,,,,,,,,,,,Searching... to recover tag
7.363,202,0,,,,,,,,,,,,,Searching... to recover tag
7.399,203,0,,,,,,,,,,,,,Searching... to recover tag
7.431,204,0,,,,,,,,,,,,,Searching... to recover tag
7.464,205,0,,,,,,,,,,,,,Searching... to recover tag
7.497,206,0,,,,,,,,,,,,,Searching... to recover tag
7.531,207,0,,,,,,,,,,,,,Searching... to recover tag
7.563,208,0,,,,,,,,,,,,,Searching... to recover tag
7.597,209,0,,,,,,,,,,,,,Searching... to recover tag
7.630,210,0,,,,,,,,,,,,,Searching... to recover tag
7.669,211,0,,,,,,,,,,,,,Searching... to recover tag
7.697,212,0,,,,,,,,,,,,,Searching... to recover tag
7.730,213,0,,,,,,,,,,,,,Searching... to recover tag
7.763,214,0,,,,,,,,,,,,,Searching... to recover tag
7.796,215,0,,,,,,,,,,,,,Searching... to recover tag
7.829,216,0,,,,,,,,,,,,,Searching... to recover tag
7.864,217,0,,,,,,,,,,,,,Searching... to recover tag
7.897,218,0,,,,,,,,,,,,,Searching... to recover tag
7.930,219,0,,,,,,,,,,,,,Searching... to recover tag
7.964,220,0,,,,,,,,,,,,,Searching... to recover tag
7.997,221,0,,,,,,,,,,,,,Searching... to recover tag
8.030,222,0,,,,,,,,,,,,,Searching... to recover tag
8.065,223,0,,,,,,,,,,,,,Searching... to recover tag
8.097,224,0,,,,,,,,,,,,,Searching... to recover tag
8.131,225,0,,,,,,,,,,,,,Searching... to recover tag
8.169,226,0,,,,,,,,,,,,,Searching... to recover tag
8.198,227,0,,,,,,,,,,,,,Searching... to recover tag
8.231,228,0,,,,,,,,,,,,,Searching... to recover tag
8.264,229,0,,,,,,,,,,,,,Searching... to recover tag
8.297,230,0,,,,,,,,,,,,,Searching... to recover tag
8.331,231,0,,,,,,,,,,,,,Searching... to recover tag
8.365,232,0,,,,,,,,,,,,,Searching... to recover tag
8.398,233,0,,,,,,,,,,,,,Searching... to recover tag
8.430,234,0,,,,,,,,,,,,,Searching... to recover tag
8.463,235,0,,,,,,,,,,,,,Searching... to recover tag
8.497,236,0,,,,,,,,,,,,,Searching... to recover tag
8.530,237,0,,,,,,,,,,,,,Searching... to recover tag
8.565,238,0,,,,,,,,,,,,,Searching... to recover tag
8.597,239,0,,,,,,,,,,,,,Searching... to recover tag
8.630,240,0,,,,,,,,,,,,,Searching... to recover tag
8.667,241,0,,,,,,,,,,,,,Searching... to recover tag
8.698,242,0,,,,,,,,,,,,,Searching... to recover tag
8.732,243,0,,,,,,,,,,,,,Searching... to recover tag
8.764,244,0,,,,,,,,,,,,,Searching... to recover tag
8.797,245,0,,,,,,,,,,,,,Searching... to recover tag
8.832,246,0,,,,,,,,,,,,,Searching... to recover tag
8.863,247,0,,,,,,,,,,,,,Searching... to recover tag
8.898,248,0,,,,,,,,,,,,,Searching... to recover tag
8.930,249,0,,,,,,,,,,,,,Searching... to recover tag
8.964,250,0,,,,,,,,,,,,,Searching... to recover tag
8.997,251,0,,,,,,,,,,,,,Searching... to recover tag
9.030,252,0,,,,,,,,,,,,,Searching... to recover tag
9.063,253,0,,,,,,,,,,,,,Searching... to recover tag
9.096,254,0,,,,,,,,,,,,,Searching... to recover tag
9.129,255,0,,,,,,,,,,,,,Searching... to recover tag
9.165,256,0,,,,,,,,,,,,,Searching... to recover tag
9.197,257,0,,,,,,,,,,,,,Searching... to recover tag
9.229,258,0,,,,,,,,,,,,,Searching... to recover tag
9.262,259,0,,,,,,,,,,,,,Searching... to recover tag
9.295,260,0,,,,,,,,,,,,,Searching... to recover tag
9.329,261,0,,,,,,,,,,,,,Searching... to recover tag
9.362,262,0,,,,,,,,,,,,,Searching... to recover tag
9.396,263,0,,,,,,,,,,,,,Searching... to recover tag
9.430,264,0,,,,,,,,,,,,,Searching... to recover tag
9.462,265,0,,,,,,,,,,,,,Searching... to recover tag
9.496,266,0,,,,,,,,,,,,,Searching... to recover tag
9.528,267,0,,,,,,,,,,,,,Searching... to recover tag
9.563,268,0,,,,,,,,,,,,,Searching... to recover tag
9.596,269,0,,,,,,,,,,,,,Searching... to recover tag
9.628,270,0,,,,,,,,,,,,,Searching... to recover tag
9.661,271,0,,,,,,,,,,,,,Searching... to recover tag
9.694,272,0,,,,,,,,,,,,,Searching... to recover tag
9.728,273,0,,,,,,,,,,,,,Searching... to recover tag
9.762,274,0,,,,,,,,,,,,,Searching... to recover tag
9.795,275,0,,,,,,,,,,,,,Searching... to recover tag
9.829,276,0,,,,,,,,,,,,,Searching... to recover tag
9.862,277,0,,,,,,,,,,,,,Searching... to recover tag
9.894,278,0,,,,,,,,,,,,,Searching... to recover tag
9.929,279,0,,,,,,,,,,,,,Searching... to recover tag
9.961,280,0,,,,,,,,,,,,,Searching... to recover tag
9.994,281,0,,,,,,,,,,,,,Searching... to recover tag
10.028,282,0,,,,,,,,,,,,,Searching... to recover tag
10.061,283,0,,,,,,,,,,,,,Searching... to recover tag
10.096,284,0,,,,,,,,,,,,,Searching... to recover tag
10.130,285,0,,,,,,,,,,,,,Searching... to recover tag
10.163,286,0,,,,,,,,,,,,,Searching... to recover tag
10.195,287,0,,,,,,,,,,,,,Searching... to recover tag
10.229,288,0,,,,,,,,,,,,,Searching... to recover tag
10.261,289,0,,,,,,,,,,,,,Searching... to recover tag
10.294,290,0,,,,,,,,,,,,,Searching... to recover tag
10.327,291,0,,,,,,,,,,,,,Searching... to recover tag
10.361,292,0,,,,,,,,,,,,,Searching... to recover tag
10.393,293,0,,,,,,,,,,,,,Searching... to recover tag
10.428,294,0,,,,,,,,,,,,,Searching... to recover tag
10.459,295,0,,,,,,,,,,,,,Searching... to recover tag
10.494,296,0,,,,,,,,,,,,,Searching... to recover tag
10.528,297,0,,,,,,,,,,,,,Searching... to recover tag
10.565,298,0,,,,,,,,,,,,,Searching... to recover tag
10.596,299,0,,,,,,,,,,,,,Searching... to recover tag
10.629,300,0,,,,,,,,,,,,,Searching... to recover tag
10.662,301,0,,,,,,,,,,,,,Searching... to recover tag
10.695,302,0,,,,,,,,,,,,,Searching... to recover tag
10.727,303,0,,,,,,,,,,,,,Searching... to recover tag
10.761,304,0,,,,,,,,,,,,,Searching... to recover tag
10.793,305,0,,,,,,,,,,,,,Searching... to recover tag
10.828,306,0,,,,,,,,,,,,,Searching... to recover tag
10.861,307,0,,,,,,,,,,,,,Searching... to recover tag
10.894,308,0,,,,,,,,,,,,,Searching... to recover tag
10.929,309,0,,,,,,,,,,,,,Searching... to recover tag
10.961,310,0,,,,,,,,,,,,,Searching... to recover tag
10.994,311,0,,,,,,,,,,,,,Searching... to recover tag
11.027,312,0,,,,,,,,,,,,,Searching... to recover tag
11.060,313,0,,,,,,,,,,,,,Searching... to recover tag
11.094,314,0,,,,,,,,,,,,,Searching... to recover tag
11.128,315,0,,,,,,,,,,,,,Searching... to recover tag
11.166,316,0,,,,,,,,,,,,,Searching... to recover tag
11.196,317,0,,,,,,,,,,,,,Searching... to recover tag
11.227,318,0,,,,,,,,,,,,,Searching... to recover tag
11.260,319,0,,,,,,,,,,,,,Searching... to recover tag
11.294,320,0,,,,,,,,,,,,,Searching... to recover tag
11.329,321,0,,,,,,,,,,,,,Searching... to recover tag
11.361,322,0,,,,,,,,,,,,,Searching... to recover tag
11.392,323,0,,,,,,,,,,,,,Searching... to recover tag
11.426,324,0,,,,,,,,,,,,,Searching... to recover tag
11.459,325,0,,,,,,,,,,,,,Searching... to recover tag
11.492,326,0,,,,,,,,,,,,,Searching... to recover tag
11.526,327,0,,,,,,,,,,,,,Searching... to recover tag
11.559,328,0,,,,,,,,,,,,,Searching... to recover tag
11.592,329,0,,,,,,,,,,,,,Searching... to recover tag
11.625,330,0,,,,,,,,,,,,,Searching... to recover tag
11.659,331,0,,,,,,,,,,,,,Searching... to recover tag
11.692,332,0,,,,,,,,,,,,,Searching... to recover tag
11.726,333,0,,,,,,,,,,,,,Searching... to recover tag
11.759,334,0,,,,,,,,,,,,,Searching... to recover tag
11.792,335,0,,,,,,,,,,,,,Searching... to recover tag
11.825,336,0,,,,,,,,,,,,,Searching... to recover tag
11.858,337,0,,,,,,,,,,,,,Searching... to recover tag
11.892,338,0,,,,,,,,,,,,,Searching... to recover tag
11.926,339,0,,,,,,,,,,,,,Searching... to recover tag
11.959,340,0,,,,,,,,,,,,,Searching... to recover tag
11.993,341,0,,,,,,,,,,,,,Searching... to recover tag
12.025,342,0,,,,,,,,,,,,,Searching... to recover tag
12.058,343,0,,,,,,,,,,,,,Searching... to recover tag
12.092,344,0,,,,,,,,,,,,,Searching... to recover tag
12.126,345,0,,,,,,,,,,,,,Searching... to recover tag
12.159,346,0,,,,,,,,,,,,,Searching... to recover tag
12.192,347,0,,,,,,,,,,,,,Searching... to recover tag
12.227,348,0,,,,,,,,,,,,,Searching... to recover tag
12.259,349,0,,,,,,,,,,,,,Searching... to recover tag
12.293,350,0,,,,,,,,,,,,,Searching... to recover tag
12.326,351,0,,,,,,,,,,,,,Searching... to recover tag
12.359,352,0,,,,,,,,,,,,,Searching... to recover tag
12.392,353,0,,,,,,,,,,,,,Searching... to recover tag
12.429,354,0,,,,,,,,,,,,,Searching... to recover tag
12.459,355,0,,,,,,,,,,,,,Searching... to recover tag
12.492,356,0,,,,,,,,,,,,,Searching... to recover tag
12.526,357,0,,,,,,,,,,,,,Searching... to recover tag
12.559,358,0,,,,,,,,,,,,,Searching... to recover tag
12.592,359,0,,,,,,,,,,,,,Searching... to recover tag
12.626,360,0,,,,,,,,,,,,,Searching... to recover tag
12.659,361,0,,,,,,,,,,,,,Searching... to recover tag
12.692,362,0,,,,,,,,,,,,,Searching... to recover tag
12.725,363,0,,,,,,,,,,,,,Searching... to recover tag
12.758,364,0,,,,,,,,,,,,,Searching... to recover tag
12.791,365,0,,,,,,,,,,,,,Searching... to recover tag
12.825,366,0,,,,,,,,,,,,,Searching... to recover tag
12.859,367,0,,,,,,,,,,,,,Searching... to recover tag
12.891,368,0,,,,,,,,,,,,,Searching... to recover tag
12.927,369,0,,,,,,,,,,,,,Searching... to recover tag
12.958,370,0,,,,,,,,,,,,,Searching... to recover tag
12.991,371,0,,,,,,,,,,,,,Searching... to recover tag
13.024,372,0,,,,,,,,,,,,,Searching... to recover tag
13.058,373,0,,,,,,,,,,,,,Searching... to recover tag
13.091,374,0,,,,,,,,,,,,,Searching... to recover tag
13.124,375,0,,,,,,,,,,,,,Searching... to recover tag
13.157,376,0,,,,,,,,,,,,,Searching... to recover tag
13.191,377,0,,,,,,,,,,,,,Searching... to recover tag
13.225,378,0,,,,,,,,,,,,,Searching... to recover tag
13.257,379,0,,,,,,,,,,,,,Searching... to recover tag
13.291,380,0,,,,,,,,,,,,,Searching... to recover tag
13.323,381,0,,,,,,,,,,,,,Searching... to recover tag
13.357,382,0,,,,,,,,,,,,,Searching... to recover tag
13.391,383,0,,,,,,,,,,,,,Searching... to recover tag
13.428,384,0,,,,,,,,,,,,,Searching... to recover tag
13.459,385,0,,,,,,,,,,,,,Searching... to recover tag
13.491,386,0,,,,,,,,,,,,,Searching... to recover tag
13.525,387,0,,,,,,,,,,,,,Searching... to recover tag
13.559,388,0,,,,,,,,,,,,,Searching... to recover tag
13.594,389,0,,,,,,,,,,,,,Searching... to recover tag
13.628,390,0,,,,,,,,,,,,,Searching... to recover tag
13.660,391,0,,,,,,,,,,,,,Searching... to recover tag
13.693,392,0,,,,,,,,,,,,,Searching... to recover tag
13.726,393,0,,,,,,,,,,,,,Searching... to recover tag
13.760,394,0,,,,,,,,,,,,,Searching... to recover tag
13.793,395,0,,,,,,,,,,,,,Searching... to recover tag
13.826,396,0,,,,,,,,,,,,,Searching... to recover tag
13.859,397,0,,,,,,,,,,,,,Searching... to recover tag
13.893,398,0,,,,,,,,,,,,,Searching... to recover tag
13.929,399,0,,,,,,,,,,,,,Searching... to recover tag
13.959,400,0,,,,,,,,,,,,,Searching... to recover tag
13.992,401,0,,,,,,,,,,,,,Searching... to recover tag
14.025,402,0,,,,,,,,,,,,,Searching... to recover tag
14.058,403,0,,,,,,,,,,,,,Searching... to recover tag
14.092,404,0,,,,,,,,,,,,,Searching... to recover tag
14.125,405,0,,,,,,,,,,,,,Searching... to recover tag
14.157,406,0,,,,,,,,,,,,,Searching... to recover tag
14.190,407,0,,,,,,,,,,,,,Searching... to recover tag
14.224,408,0,,,,,,,,,,,,,Searching... to recover tag
14.257,409,0,,,,,,,,,,,,,Searching... to recover tag
14.291,410,0,,,,,,,,,,,,,Searching... to recover tag
14.324,411,0,,,,,,,,,,,,,Searching... to recover tag
14.358,412,0,,,,,,,,,,,,,Searching... to recover tag
14.391,413,0,,,,,,,,,,,,,Searching... to recover tag
14.430,414,0,,,,,,,,,,,,,Searching... to recover tag
14.459,415,0,,,,,,,,,,,,,Searching... to recover tag
14.491,416,0,,,,,,,,,,,,,Searching... to recover tag
14.524,417,0,,,,,,,,,,,,,Searching... to recover tag
14.557,418,0,,,,,,,,,,,,,Searching... to recover tag
14.591,419,0,,,,,,,,,,,,,Searching... to recover tag
14.624,420,0,,,,,,,,,,,,,Searching... to recover tag
14.657,421,0,,,,,,,,,,,,,Searching... to recover tag
14.691,422,0,,,,,,,,,,,,,Searching... to recover tag
14.723,423,0,,,,,,,,,,,,,Searching... to recover tag
14.757,424,0,,,,,,,,,,,,,Searching... to recover tag
14.790,425,0,,,,,,,,,,,,,Searching... to recover tag
14.823,426,0,,,,,,,,,,,,,Searching... to recover tag
14.857,427,0,,,,,,,,,,,,,Searching... to recover tag
14.891,428,0,,,,,,,,,,,,,Searching... to recover tag
14.929,429,0,,,,,,,,,,,,,Searching... to recover tag
14.956,430,0,,,,,,,,,,,,,Searching... to recover tag
14.990,431,0,,,,,,,,,,,,,Searching... to recover tag
15.023,432,0,,,,,,,,,,,,,Searching... to recover tag
15.056,433,0,,,,,,,,,,,,,Searching... to recover tag
15.090,434,0,,,,,,,,,,,,,Searching... to recover tag
15.124,435,0,,,,,,,,,,,,,Searching... to recover tag
15.156,436,0,,,,,,,,,,,,,Searching... to recover tag
15.190,437,0,,,,,,,,,,,,,Searching... to recover tag
15.224,438,0,,,,,,,,,,,,,Searching... to recover tag
15.257,439,0,,,,,,,,,,,,,Searching... to recover tag
15.291,440,0,,,,,,,,,,,,,Searching... to recover tag
15.324,441,0,,,,,,,,,,,,,Searching... to recover tag
15.358,442,0,,,,,,,,,,,,,Searching... to recover tag
15.391,443,0,,,,,,,,,,,,,Searching... to recover tag
15.429,444,0,,,,,,,,,,,,,Searching... to recover tag
15.457,445,0,,,,,,,,,,,,,Searching... to recover tag
15.491,446,0,,,,,,,,,,,,,Searching... to recover tag
15.524,447,0,,,,,,,,,,,,,Searching... to recover tag
15.557,448,0,,,,,,,,,,,,,Searching... to recover tag
15.591,449,0,,,,,,,,,,,,,Searching... to recover tag
15.624,450,0,,,,,,,,,,,,,Searching... to recover tag
15.658,451,0,,,,,,,,,,,,,Searching... to recover tag
15.692,452,0,,,,,,,,,,,,,Searching... to recover tag
15.725,453,0,,,,,,,,,,,,,Searching... to recover tag
15.758,454,0,,,,,,,,,,,,,Searching... to recover tag
15.792,455,0,,,,,,,,,,,,,Searching... to recover tag
15.825,456,0,,,,,,,,,,,,,Searching... to recover tag
15.858,457,0,,,,,,,,,,,,,Searching... to recover tag
15.891,458,0,,,,,,,,,,,,,Searching... to recover tag
15.930,459,0,,,,,,,,,,,,,Searching... to recover tag
15.959,460,0,,,,,,,,,,,,,Searching... to recover tag
15.992,461,0,,,,,,,,,,,,,Searching... to recover tag
16.026,462,0,,,,,,,,,,,,,Searching... to recover tag
