t,frame,n_tags,tag_id,chosen,hamming,decision_margin,center_x,center_y,tag_px,x,y,z,yaw_deg,offset_x,control_text
2.871,67,0,,,,,,,,,,,,,Searching... to recover tag
2.905,68,0,,,,,,,,,,,,,Searching... to recover tag
2.937,69,0,,,,,,,,,,,,,Searching... to recover tag
2.973,70,0,,,,,,,,,,,,,Searching... to recover tag
3.004,71,0,,,,,,,,,,,,,Searching... to recover tag
3.038,72,0,,,,,,,,,,,,,Searching... to recover tag
3.073,73,0,,,,,,,,,,,,,Searching... to recover tag
3.107,74,0,,,,,,,,,,,,,Searching... to recover tag
3.139,75,0,,,,,,,,,,,,,Searching... to recover tag
3.172,76,0,,,,,,,,,,,,,Searching... to recover tag
3.204,77,0,,,,,,,,,,,,,Searching... to recover tag
3.238,78,0,,,,,,,,,,,,,Searching... to recover tag
3.270,79,0,,,,,,,,,,,,,Searching... to recover tag
3.303,80,0,,,,,,,,,,,,,Searching... to recover tag
3.337,81,0,,,,,,,,,,,,,Searching... to recover tag
3.370,82,0,,,,,,,,,,,,,Searching... to recover tag
3.404,83,0,,,,,,,,,,,,,Searching... to recover tag
3.437,84,0,,,,,,,,,,,,,Searching... to recover tag
3.471,85,0,,,,,,,,,,,,,Searching... to recover tag
3.503,86,0,,,,,,,,,,,,,Searching... to recover tag
3.537,87,0,,,,,,,,,,,,,Searching... to recover tag
3.572,88,0,,,,,,,,,,,,,Searching... to recover tag
3.604,89,0,,,,,,,,,,,,,Searching... to recover tag
3.637,90,0,,,,,,,,,,,,,Searching... to recover tag
3.670,91,0,,,,,,,,,,,,,Searching... to recover tag
3.703,92,0,,,,,,,,,,,,,Searching... to recover tag
3.737,93,0,,,,,,,,,,,,,Searching... to recover tag
3.770,94,0,,,,,,,,,,,,,Searching... to recover tag
3.803,95,0,,,,,,,,,,,,,Searching... to recover tag
3.838,96,0,,,,,,,,,,,,,Searching... to recover tag
3.871,97,0,,,,,,,,,,,,,Searching... to recover tag
3.904,98,0,,,,,,,,,,,,,Searching... to recover tag
3.938,99,0,,,,,,,,,,,,,Searching... to recover tag
3.971,100,0,,,,,,,,,,,,,Searching... to recover tag
4.003,101,0,,,,,,,,,,,,,Searching... to recover tag
4.037,102,0,,,,,,,,,,,,,Searching... to recover tag
4.072,103,0,,,,,,,,,,,,,Searching... to recover tag
4.103,104,0,,,,,,,,,,,,,Searching... to recover tag
4.137,105,0,,,,,,,,,,,,,Searching... to recover tag
4.170,106,0,,,,,,,,,,,,,Searching... to recover tag
4.203,107,0,,,,,,,,,,,,,Searching... to recover tag
4.236,108,0,,,,,,,,,,,,,Searching... to recover tag
4.271,109,0,,,,,,,,,,,,,Searching... to recover tag
4.302,110,0,,,,,,,,,,,,,Searching... to recover tag
4.337,111,0,,,,,,,,,,,,,Searching... to recover tag
4.370,112,0,,,,,,,,,,,,,Searching... to recover tag
4.403,113,0,,,,,,,,,,,,,Searching... to recover tag
4.436,114,0,,,,,,,,,,,,,Searching... to recover tag
4.469,115,0,,,,,,,,,,,,,Searching... to recover tag
4.503,116,0,,,,,,,,,,,,,Searching... to recover tag
4.537,117,0,,,,,,,,,,,,,Searching... to recover tag
4.569,118,0,,,,,,,,,,,,,Searching... to recover tag
4.602,119,0,,,,,,,,,,,,,Searching... to recover tag
4.635,120,0,,,,,,,,,,,,,Searching... to recover tag
4.668,121,0,,,,,,,,,,,,,Searching... to recover tag
4.702,122,0,,,,,,,,,,,,,Searching... to recover tag
4.735,123,0,,,,,,,,,,,,,Searching... to recover tag
4.768,124,0,,,,,,,,,,,,,Searching... to recover tag
4.803,125,0,,,,,,,,,,,,,Searching... to recover tag
4.836,126,0,,,,,,,,,,,,,Searching... to recover tag
4.868,127,0,,,,,,,,,,,,,Searching... to recover tag
4.902,128,0,,,,,,,,,,,,,Searching... to recover tag
4.934,129,0,,,,,,,,,,,,,Searching... to recover tag
4.968,130,0,,,,,,,,,,,,,Searching... to recover tag
5.002,131,0,,,,,,,,,,,,,Searching... to recover tag
5.034,132,0,,,,,,,,,,,,,Searching... to recover tag
5.069,133,0,,,,,,,,,,,,,Searching... to recover tag
5.103,134,0,,,,,,,,,,,,,Searching... to recover tag
5.136,135,0,,,,,,,,,,,,,Searching... to recover tag
5.168,136,0,,,,,,,,,,,,,Searching... to recover tag
5.201,137,0,,,,,,,,,,,,,Searching... to recover tag
5.235,138,0,,,,,,,,,,,,,Searching... to recover tag
5.269,139,0,,,,,,,,,,,,,Searching... to recover tag
5.303,140,0,,,,,,,,,,,,,Searching... to recover tag
5.335,141,0,,,,,,,,,,,,,Searching... to recover tag
5.369,142,0,,,,,,,,,,,,,Searching... to recover tag
5.403,143,0,,,,,,,,,,,,,Searching... to recover tag
5.434,144,0,,,,,,,,,,,,,Searching... to recover tag
5.469,145,0,,,,,,,,,,,,,Searching... to recover tag
5.502,146,0,,,,,,,,,,,,,Searching... to recover tag
5.535,147,0,,,,,,,,,,,,,Searching... to recover tag
5.569,148,0,,,,,,,,,,,,,Searching... to recover tag
5.601,149,0,,,,,,,,,,,,,Searching... to recover tag
5.636,150,0,,,,,,,,,,,,,Searching... to recover tag
5.668,151,0,,,,,,,,,,,,,Searching... to recover tag
5.702,152,0,,,,,,,,,,,,,Searching... to recover tag
5.734,153,0,,,,,,,,,,,,,Searching... to recover tag
5.768,154,0,,,,,,,,,,,,,Searching... to recover tag
5.801,155,0,,,,,,,,,,,,,Searching... to recover tag
5.833,156,0,,,,,,,,,,,,,Searching... to recover tag
5.867,157,0,,,,,,,,,,,,,Searching... to recover tag
5.901,158,0,,,,,,,,,,,,,Searching... to recover tag
5.933,159,0,,,,,,,,,,,,,Searching... to recover tag
5.967,160,0,,,,,,,,,,,,,Searching... to recover tag
6.000,161,0,,,,,,,,,,,,,Searching... to recover tag
6.033,162,0,,,,,,,,,,,,,Searching... to recover tag
6.066,163,0,,,,,,,,,,,,,Searching... to recover tag
6.099,164,0,,,,,,,,,,,,,Searching... to recover tag
6.132,165,0,,,,,,,,,,,,,Searching... to recover tag
6.165,166,0,,,,,,,,,,,,,Searching... to recover tag
6.199,167,0,,,,,,,,,,,,,Searching... to recover tag
6.232,168,0,,,,,,,,,,,,,Searching... to recover tag
6.266,169,0,,,,,,,,,,,,,Searching... to recover tag
6.300,170,0,,,,,,,,,,,,,Searching... to recover tag
6.336,171,0,,,,,,,,,,,,,Searching... to recover tag
6.367,172,0,,,,,,,,,,,,,Searching... to recover tag
6.400,173,0,,,,,,,,,,,,,Searching... to recover tag
6.433,174,0,,,,,,,,,,,,,Searching... to recover tag
6.465,175,0,,,,,,,,,,,,,Searching... to recover tag
6.500,176,0,,,,,,,,,,,,,Searching... to recover tag
6.532,177,0,,,,,,,,,,,,,Searching... to recover tag
6.566,178,0,,,,,,,,,,,,,Searching... to recover tag
6.599,179,0,,,,,,,,,,,,,Searching... to recover tag
6.632,180,0,,,,,,,,,,,,,Searching... to recover tag
6.666,181,0,,,,,,,,,,,,,Searching... to recover tag
6.699,182,0,,,,,,,,,,,,,Searching... to recover tag
6.732,183,0,,,,,,,,,,,,,Searching... to recover tag
6.766,184,0,,,,,,,,,,,,,Searching... to recover tag
6.800,185,0,,,,,,,,,,,,,Searching... to recover tag
6.833,186,0,,,,,,,,,,,,,Searching... to recover tag
6.865,187,0,,,,,,,,,,,,,Searching... to recover tag
6.900,188,0,,,,,,,,,,,,,Searching... to recover tag
6.934,189,0,,,,,,,,,,,,,Searching... to recover tag
6.967,190,0,,,,,,,,,,,,,Searching... to recover tag
7.000,191,0,,,,,,,,,,,,,Searching... to recover tag
7.033,192,0,,,,,,,,,,,,,Searching... to recover tag
7.066,193,0,,,,,,,,,,,,,Searching... to recover tag
7.100,194,0,,,,,,,,,,,,,Searching... to recover tag
7.134,195,0,,,,,,,,,,,,,Searching... to recover tag
7.166,196,0,,,,,,,,,,,,,Searching... to recover tag
7.200,197,0,,,,,,,,,,,,,Searching... to recover tag
7.232,198,0,,,,,,,,,,,,,Searching... to recover tag
7.266,199,0,,,,,,,,,,,,,Searching... to recover tag
7.300,200,0,,,,,,,,,,,,,Searching... to recover tag
7.335,201,0,,,,,,,,,,,,,Searching... to recover tag
7.366,202,0,,,,,,,,,,,,,Searching... to recover tag
7.400,203,0,,,,,,,,,,,,,Searching... to recover tag
7.434,204,0,,,,,,,,,,,,,Searching... to recover tag
7.466,205,0,,,,,,,,,,,,,Searching... to recover tag
7.500,206,0,,,,,,,,,,,,,Searching... to recover tag
7.531,207,0,,,,,,,,,,,,,Searching... to recover tag
7.565,208,0,,,,,,,,,,,,,Searching... to recover tag
7.597,209,0,,,,,,,,,,,,,Searching... to recover tag
7.631,210,0,,,,,,,,,,,,,Searching... to recover tag
7.665,211,0,,,,,,,,,,,,,Searching... to recover tag
7.698,212,0,,,,,,,,,,,,,Searching... to recover tag
7.732,213,0,,,,,,,,,,,,,Searching... to recover tag
7.765,214,0,,,,,,,,,,,,,Searching... to recover tag
7.798,215,0,,,,,,,,,,,,,Searching... to recover tag
7.835,216,0,,,,,,,,,,,,,Searching... to recover tag
7.865,217,0,,,,,,,,,,,,,Searching... to recover tag
7.899,218,0,,,,,,,,,,,,,Searching... to recover tag
7.932,219,0,,,,,,,,,,,,,Searching... to recover tag
7.965,220,0,,,,,,,,,,,,,Searching... to recover tag
8.000,221,0,,,,,,,,,,,,,Searching... to recover tag
8.032,222,0,,,,,,,,,,,,,Searching... to recover tag
8.067,223,0,,,,,,,,,,,,,Searching... to recover tag
8.099,224,0,,,,,,,,,,,,,Searching... to recover tag
8.132,225,0,,,,,,,,,,,,,Searching... to recover tag
8.165,226,0,,,,,,,,,,,,,Searching... to recover tag
8.199,227,0,,,,,,,,,,,,,Searching... to recover tag
8.232,228,0,,,,,,,,,,,,,Searching... to recover tag
8.266,229,0,,,,,,,,,,,,,Searching... to recover tag
8.299,230,0,,,,,,,,,,,,,Searching... to recover tag
8.337,231,0,,,,,,,,,,,,,Searching... to recover tag
8.366,232,0,,,,,,,,,,,,,Searching... to recover tag
8.398,233,0,,,,,,,,,,,,,Searching... to recover tag
8.433,234,0,,,,,,,,,,,,,Searching... to recover tag
8.465,235,0,,,,,,,,,,,,,Searching... to recover tag
8.498,236,0,,,,,,,,,,,,,Searching... to recover tag
8.532,237,0,,,,,,,,,,,,,Searching... to recover tag
8.566,238,0,,,,,,,,,,,,,Searching... to recover tag
8.600,239,0,,,,,,,,,,,,,Searching... to recover tag
8.632,240,0,,,,,,,,,,,,,Searching... to recover tag
8.667,241,0,,,,,,,,,,,,,Searching... to recover tag
8.699,242,0,,,,,,,,,,,,,Searching... to recover tag
8.732,243,0,,,,,,,,,,,,,Searching... to recover tag
8.765,244,0,,,,,,,,,,,,,Searching... to recover tag
8.799,245,0,,,,,,,,,,,,,Searching... to recover tag
8.836,246,0,,,,,,,,,,,,,Searching... to recover tag
8.867,247,0,,,,,,,,,,,,,Searching... to recover tag
8.900,248,0,,,,,,,,,,,,,Searching... to recover tag
8.933,249,0,,,,,,,,,,,,,Searching... to recover tag
8.967,250,0,,,,,,,,,,,,,Searching... to recover tag
8.998,251,0,,,,,,,,,,,,,Searching... to recover tag
9.033,252,0,,,,,,,,,,,,,Searching... to recover tag
9.065,253,0,,,,,,,,,,,,,Searching... to recover tag
9.100,254,0,,,,,,,,,,,,,Searching... to recover tag
9.134,255,0,,,,,,,,,,,,,Searching... to recover tag
9.166,256,0,,,,,,,,,,,,,Searching... to recover tag
9.198,257,0,,,,,,,,,,,,,Searching... to recover tag
9.232,258,0,,,,,,,,,,,,,Searching... to recover tag
9.265,259,0,,,,,,,,,,,,,Searching... to recover tag
9.298,260,0,,,,,,,,,,,,,Searching... to recover tag
9.334,261,0,,,,,,,,,,,,,Searching... to recover tag
9.365,262,0,,,,,,,,,,,,,Searching... to recover tag
9.398,263,0,,,,,,,,,,,,,Searching... to recover tag
9.432,264,0,,,,,,,,,,,,,Searching... to recover tag
9.466,265,0,,,,,,,,,,,,,Searching... to recover tag
9.498,266,0,,,,,,,,,,,,,Searching... to recover tag
9.532,267,0,,,,,,,,,,,,,Searching... to recover tag
9.565,268,0,,,,,,,,,,,,,Searching... to recover tag
9.598,269,0,,,,,,,,,,,,,Searching... to recover tag
9.632,270,0,,,,,,,,,,,,,Searching... to recover tag
9.667,271,0,,,,,,,,,,,,,Searching... to recover tag
9.699,272,0,,,,,,,,,,,,,Searching... to recover tag
9.733,273,0,,,,,,,,,,,,,Searching... to recover tag
9.766,274,0,,,,,,,,,,,,,Searching... to recover tag
9.799,275,0,,,,,,,,,,,,,Searching... to recover tag
9.837,276,0,,,,,,,,,,,,,Searching... to recover tag
9.865,277,0,,,,,,,,,,,,,Searching... to recover tag
9.899,278,0,,,,,,,,,,,,,Searching... to recover tag
9.931,279,0,,,,,,,,,,,,,Searching... to recover tag
9.966,280,0,,,,,,,,,,,,,Searching... to recover tag
9.998,281,0,,,,,,,,,,,,,Searching... to recover tag
10.031,282,0,,,,,,,,,,,,,Searching... to recover tag
10.065,283,0,,,,,,,,,,,,,Searching... to recover tag
10.099,284,0,,,,,,,,,,,,,Searching... to recover tag
10.132,285,0,,,,,,,,,,,,,Searching... to recover tag
10.165,286,0,,,,,,,,,,,,,Searching... to recover tag
10.199,287,0,,,,,,,,,,,,,Searching... to recover tag
10.231,288,0,,,,,,,,,,,,,Searching... to recover tag
10.265,289,0,,,,,,,,,,,,,Searching... to recover tag
10.298,290,0,,,,,,,,,,,,,Searching... to recover tag
10.338,291,0,,,,,,,,,,,,,Searching... to recover tag
10.365,292,0,,,,,,,,,,,,,Searching... to recover tag
10.399,293,0,,,,,,,,,,,,,Searching... to recover tag
10.431,294,0,,,,,,,,,,,,,Searching... to recover tag
10.464,295,0,,,,,,,,,,,,,Searching... to recover tag
10.499,296,0,,,,,,,,,,,,,Searching... to recover tag
10.532,297,0,,,,,,,,,,,,,Searching... to recover tag
10.565,298,0,,,,,,,,,,,,,Searching... to recover tag
10.598,299,0,,,,,,,,,,,,,Searching... to recover tag
10.632,300,0,,,,,,,,,,,,,Searching... to recover tag
10.664,301,0,,,,,,,,,,,,,Searching... to recover tag
10.698,302,0,,,,,,,,,,,,,Searching... to recover tag
10.731,303,0,,,,,,,,,,,,,Searching... to recover tag
10.765,304,0,,,,,,,,,,,,,Searching... to recover tag
10.797,305,0,,,,,,,,,,,,,Searching... to recover tag
10.835,306,0,,,,,,,,,,,,,Searching... to recover tag
10.864,307,0,,,,,,,,,,,,,Searching... to recover tag
10.898,308,0,,,,,,,,,,,,,Searching... to recover tag
10.931,309,0,,,,,,,,,,,,,Searching... to recover tag
10.965,310,0,,,,,,,,,,,,,Searching... to recover tag
10.999,311,0,,,,,,,,,,,,,Searching... to recover tag
11.031,312,0,,,,,,,,,,,,,Searching... to recover tag
11.065,313,0,,,,,,,,,,,,,Searching... to recover tag
11.097,314,0,,,,,,,,,,,,,Searching... to recover tag
11.131,315,0,,,,,,,,,,,,,Searching... to recover tag
11.164,316,0,,,,,,,,,,,,,Searching... to recover tag
11.196,317,0,,,,,,,,,,,,,Searching... to recover tag
11.230,318,0,,,,,,,,,,,,,Searching... to recover tag
11.265,319,0,,,,,,,,,,,,,Searching... to recover tag
11.298,320,0,,,,,,,,,,,,,Searching... to recover tag
11.335,321,0,,,,,,,,,,,,,Searching... to recover tag
11.364,322,0,,,,,,,,,,,,,Searching... to recover tag
11.396,323,0,,,,,,,,,,,,,Searching... to recover tag
11.431,324,0,,,,,,,,,,,,,Searching... to recover tag
11.464,325,0,,,,,,,,,,,,,Searching... to recover tag
11.498,326,0,,,,,,,,,,,,,Searching... to recover tag
11.530,327,0,,,,,,,,,,,,,Searching... to recover tag
11.563,328,0,,,,,,,,,,,,,Searching... to recover tag
11.597,329,0,,,,,,,,,,,,,Searching... to recover tag
11.630,330,0,,,,,,,,,,,,,Searching... to recover tag
11.664,331,0,,,,,,,,,,,,,Searching... to recover tag
11.697,332,0,,,,,,,,,,,,,Searching... to recover tag
11.730,333,0,,,,,,,,,,,,,Searching... to recover tag
11.763,334,0,,,,,,,,,,,,,Searching... to recover tag
11.797,335,0,,,,,,,,,,,,,Searching... to recover tag
11.836,336,0,,,,,,,,,,,,,Searching... to recover tag
11.864,337,0,,,,,,,,,,,,,Searching... to recover tag
11.897,338,0,,,,,,,,,,,,,Searching... to recover tag
11.929,339,0,,,,,,,,,,,,,Searching... to recover tag
11.964,340,0,,,,,,,,,,,,,Searching... to recover tag
11.996,341,0,,,,,,,,,,,,,Searching... to recover tag
12.030,342,0,,,,,,,,,,,,,Searching... to recover tag
12.064,343,0,,,,,,,,,,,,,Searching... to recover tag
12.098,344,0,,,,,,,,,,,,,Searching... to recover tag
12.130,345,0,,,,,,,,,,,,,Searching... to recover tag
12.165,346,0,,,,,,,,,,,,,Searching... to recover tag
12.196,347,0,,,,,,,,,,,,,Searching... to recover tag
12.230,348,0,,,,,,,,,,,,,Searching... to recover tag
12.262,349,0,,,,,,,,,,,,,Searching... to recover tag
12.296,350,0,,,,,,,,,,,,,Searching... to recover tag
12.335,351,0,,,,,,,,,,,,,Searching... to recover tag
12.363,352,0,,,,,,,,,,,,,Searching... to recover tag
12.397,353,0,,,,,,,,,,,,,Searching... to recover tag
12.429,354,0,,,,,,,,,,,,,Searching... to recover tag
12.462,355,0,,,,,,,,,,,,,Searching... to recover tag
12.497,356,0,,,,,,,,,,,,,Searching... to recover tag
12.530,357,0,,,,,,,,,,,,,Searching... to recover tag
12.563,358,0,,,,,,,,,,,,,Searching... to recover tag
12.596,359,0,,,,,,,,,,,,,Searching... to recover tag
12.630,360,0,,,,,,,,,,,,,Searching... to recover tag
12.663,361,0,,,,,,,,,,,,,Searching... to recover tag
12.695,362,0,,,,,,,,,,,,,Searching... to recover tag
12.729,363,0,,,,,,,,,,,,,Searching... to recover tag
12.763,364,0,,,,,,,,,,,,,Searching... to recover tag
12.796,365,0,,,,,,,,,,,,,Searching... to recover tag
12.835,366,0,,,,,,,,,,,,,Searching... to recover tag
12.863,367,0,,,,,,,,,,,,,Searching... to recover tag
12.896,368,0,,,,,,,,,,,,,Searching... to recover tag
12.927,369,0,,,,,,,,,,,,,Searching... to recover tag
12.961,370,0,,,,,,,,,,,,,Searching... to recover tag
12.995,371,0,,,,,,,,,,,,,Searching... to recover tag
13.029,372,0,,,,,,,,,,,,,Searching... to recover tag
13.062,373,0,,,,,,,,,,,,,Searching... to recover tag
13.095,374,0,,,,,,,,,,,,,Searching... to recover tag
13.129,375,0,,,,,,,,,,,,,Searching... to recover tag
13.163,376,0,,,,,,,,,,,,,Searching... to recover tag
13.196,377,0,,,,,,,,,,,,,Searching... to recover tag
13.230,378,0,,,,,,,,,,,,,Searching... to recover tag
13.263,379,0,,,,,,,,,,,,,Searching... to recover tag
13.297,380,0,,,,,,,,,,,,,Searching... to recover tag
13.335,381,0,,,,,,,,,,,,,Searching... to recover tag
13.364,382,0,,,,,,,,,,,,,Searching... to recover tag
13.397,383,0,,,,,,,,,,,,,Searching... to recover tag
13.429,384,0,,,,,,,,,,,,,Searching... to recover tag
13.462,385,0,,,,,,,,,,,,,Searching... to recover tag
13.495,386,0,,,,,,,,,,,,,Searching... to recover tag
13.528,387,0,,,,,,,,,,,,,Searching... to recover tag
13.562,388,0,,,,,,,,,,,,,Searching... to recover tag
13.594,389,0,,,,,,,,,,,,,Searching... to recover tag
13.628,390,0,,,,,,,,,,,,,Searching... to recover tag
13.661,391,0,,,,,,,,,,,,,Searching... to recover tag
13.694,392,0,,,,,,,,,,,,,Searching... to recover tag
13.727,393,0,,,,,,,,,,,,,Searching... to recover tag
13.760,394,0,,,,,,,,,,,,,Searching... to recover tag
13.794,395,0,,,,,,,,,,,,,Searching... to recover tag
13.833,396,0,,,,,,,,,,,,,Searching... to recover tag
13.860,397,0,,,,,,,,,,,,,Searching... to recover tag
13.894,398,0,,,,,,,,,,,,,Searching... to recover tag
13.927,399,0,,,,,,,,,,,,,Searching... to recover tag
13.960,400,0,,,,,,,,,,,,,Searching... to recover tag
13.993,401,0,,,,,,,,,,,,,Searching... to recover tag
14.027,402,0,,,,,,,,,,,,,Searching... to recover tag
14.060,403,0,,,,,,,,,,,,,Searching... to recover tag
14.093,404,0,,,,,,,,,,,,,Searching... to recover tag
14.127,405,0,,,,,,,,,,,,,Searching... to recover tag
14.160,406,0,,,,,,,,,,,,,Searching... to recover tag
14.193,407,0,,,,,,,,,,,,,Searching... to recover tag
14.226,408,0,,,,,,,,,,,,,Searching... to recover tag
14.260,409,0,,,,,,,,,,,,,Searching... to recover tag
14.293,410,0,,,,,,,,,,,,,Searching... to recover tag
14.332,411,0,,,,,,,,,,,,,Searching... to recover tag
14.361,412,0,,,,,,,,,,,,,Searching... to recover tag
14.392,413,0,,,,,,,,,,,,,Searching... to recover tag
14.426,414,0,,,,,,,,,,,,,Searching... to recover tag
14.459,415,0,,,,,,,,,,,,,Searching... to recover tag
14.492,416,0,,,,,,,,,,,,,Searching... to recover tag
14.526,417,0,,,,,,,,,,,,,Searching... to recover tag
14.561,418,0,,,,,,,,,,,,,Searching... to recover tag
14.594,419,0,,,,,,,,,,,,,Searching... to recover tag
14.629,420,0,,,,,,,,,,,,,Searching... to recover tag
14.662,421,0,,,,,,,,,,,,,Searching... to recover tag
14.695,422,0,,,,,,,,,,,,,Searching... to recover tag
14.727,423,0,,,,,,,,,,,,,Searching... to recover tag
14.761,424,0,,,,,,,,,,,,,Searching... to recover tag
14.794,425,0,,,,,,,,,,,,,Searching... to recover tag
14.832,426,0,,,,,,,,,,,,,Searching... to recover tag
14.861,427,0,,,,,,,,,,,,,Searching... to recover tag
14.895,428,0,,,,,,,,,,,,,Searching... to recover tag
14.928,429,0,,,,,,,,,,,,,Searching... to recover tag
14.961,430,0,,,,,,,,,,,,,Searching... to recover tag
14.994,431,0,,,,,,,,,,,,,Searching... to recover tag
15.028,432,0,,,,,,,,,,,,,Searching... to recover tag
15.061,433,0,,,,,,,,,,,,,Searching... to recover tag
15.094,434,0,,,,,,,,,,,,,Searching... to recover tag
15.127,435,0,,,,,,,,,,,,,Searching... to recover tag
15.161,436,0,,,,,,,,,,,,,Searching... to recover tag
15.194,437,0,,,,,,,,,,,,,Searching... to recover tag
15.227,438,0,,,,,,,,,,,,,Searching... to recover tag
15.260,439,0,,,,,,,,,,,,,Searching... to recover tag
15.292,440,0,,,,,,,,,,,,,Searching... to recover tag
15.331,441,0,,,,,,,,,,,,,Searching... to recover tag
15.359,442,0,,,,,,,,,,,,,Searching... to recover tag
15.394,443,0,,,,,,,,,,,,,Searching... to recover tag
15.427,444,0,,,,,,,,,,,,,Searching... to recover tag
15.459,445,0,,,,,,,,,,,,,Searching... to recover tag
15.493,446,0,,,,,,,,,,,,,Searching... to recover tag
15.527,447,0,,,,,,,,,,,,,Searching... to recover tag
15.560,448,0,,,,,,,,,,,,,Searching... to recover tag
15.593,449,0,,,,,,,,,,,,,Searching... to recover tag
15.626,450,0,,,,,,,,,,,,,Searching... to recover tag
15.660,451,0,,,,,,,,,,,,,Searching... to recover tag
15.693,452,0,,,,,,,,,,,,,Searching... to recover tag
15.727,453,0,,,,,,,,,,,,,Searching... to recover tag
15.760,454,0,,,,,,,,,,,,,Searching... to recover tag
15.793,455,0,,,,,,,,,,,,,Searching... to recover tag
15.831,456,0,,,,,,,,,,,,,Searching... to recover tag
15.860,457,0,,,,,,,,,,,,,Searching... to recover tag
15.892,458,0,,,,,,,,,,,,,Searching... to recover tag
15.926,459,0,,,,,,,,,,,,,Searching... to recover tag
15.959,460,0,,,,,,,,,,,,,Searching... to recover tag
15.993,461,0,,,,,,,,,,,,,Searching... to recover tag
16.026,462,0,,,,,,,,,,,,,Searching... to recover tag
