t,frame,n_tags,tag_id,chosen,hamming,decision_margin,center_x,center_y,tag_px,x,y,z,yaw_deg,offset_x,control_text
3.073,73,0,,,,,,,,,,,,,Searching... to recover tag
3.107,74,0,,,,,,,,,,,,,Searching... to recover tag
3.143,75,0,,,,,,,,,,,,,Searching... to recover tag
3.174,76,0,,,,,,,,,,,,,Searching... to recover tag
3.207,77,0,,,,,,,,,,,,,Searching... to recover tag
3.240,78,0,,,,,,,,,,,,,Searching... to recover tag
3.274,79,0,,,,,,,,,,,,,Searching... to recover tag
3.306,80,0,,,,,,,,,,,,,Searching... to recover tag
3.340,81,0,,,,,,,,,,,,,Searching... to recover tag
3.373,82,0,,,,,,,,,,,,,Searching... to recover tag
3.407,83,0,,,,,,,,,,,,,Searching... to recover tag
3.440,84,0,,,,,,,,,,,,,Searching... to recover tag
3.474,85,0,,,,,,,,,,,,,Searching... to recover tag
3.506,86,0,,,,,,,,,,,,,Searching... to recover tag
3.539,87,0,,,,,,,,,,,,,Searching... to recover tag
3.574,88,0,,,,,,,,,,,,,Searching... to recover tag
3.606,89,0,,,,,,,,,,,,,Searching... to recover tag
3.642,90,0,,,,,,,,,,,,,Searching... to recover tag
3.674,91,0,,,,,,,,,,,,,Searching... to recover tag
3.707,92,0,,,,,,,,,,,,,Searching... to recover tag
3.739,93,0,,,,,,,,,,,,,Searching... to recover tag
3.774,94,0,,,,,,,,,,,,,Searching... to recover tag
3.807,95,0,,,,,,,,,,,,,Searching... to recover tag
3.839,96,0,,,,,,,,,,,,,Searching... to recover tag
3.873,97,0,,,,,,,,,,,,,Searching... to recover tag
3.906,98,0,,,,,,,,,,,,,Searching... to recover tag
3.939,99,0,,,,,,,,,,,,,Searching... to recover tag
3.972,100,0,,,,,,,,,,,,,Searching... to recover tag
4.006,101,0,,,,,,,,,,,,,Searching... to recover tag
4.039,102,0,,,,,,,,,,,,,Searching... to recover tag
4.073,103,0,,,,,,,,,,,,,Searching... to recover tag
4.106,104,0,,,,,,,,,,,,,Searching... to recover tag
4.141,105,0,,,,,,,,,,,,,Searching... to recover tag
4.172,106,0,,,,,,,,,,,,,Searching... to recover tag
4.206,107,0,,,,,,,,,,,,,Searching... to recover tag
4.239,108,0,,,,,,,,,,,,,Searching... to recover tag
4.273,109,0,,,,,,,,,,,,,Searching... to recover tag
4.306,110,0,,,,,,,,,,,,,Searching... to recover tag
4.340,111,0,,,,,,,,,,,,,Searching... to recover tag
4.372,112,0,,,,,,,,,,,,,Searching... to recover tag
4.405,113,0,,,,,,,,,,,,,Searching... to recover tag
4.439,114,0,,,,,,,,,,,,,Searching... to recover tag
4.473,115,0,,,,,,,,,,,,,Searching... to recover tag
4.505,116,0,,,,,,,,,,,,,Searching... to recover tag
4.540,117,0,,,,,,,,,,,,,Searching... to recover tag
4.573,118,0,,,,,,,,,,,,,Searching... to recover tag
4.605,119,0,,,,,,,,,,,,,Searching... to recover tag
4.643,120,0,,,,,,,,,,,,,Searching... to recover tag
4.672,121,0,,,,,,,,,,,,,Searching... to recover tag
4.706,122,0,,,,,,,,,,,,,Searching... to recover tag
4.739,123,0,,,,,,,,,,,,,Searching... to recover tag
4.772,124,0,,,,,,,,,,,,,Searching... to recover tag
4.806,125,0,,,,,,,,,,,,,Searching... to recover tag
4.839,126,0,,,,,,,,,,,,,Searching... to recover tag
4.873,127,0,,,,,,,,,,,,,Searching... to recover tag
4.905,128,0,,,,,,,,,,,,,Searching... to recover tag
4.940,129,0,,,,,,,,,,,,,Searching... to recover tag
4.973,130,0,,,,,,,,,,,,,Searching... to recover tag
5.006,131,0,,,,,,,,,,,,,Searching... to recover tag
5.039,132,0,,,,,,,,,,,,,Searching... to recover tag
5.072,133,0,,,,,,,,,,,,,Searching... to recover tag
5.106,134,0,,,,,,,,,,,,,Searching... to recover tag
5.143,135,0,,,,,,,,,,,,,Searching... to recover tag
5.172,136,0,,,,,,,,,,,,,Searching... to recover tag
5.205,137,0,,,,,,,,,,,,,Searching... to recover tag
5.239,138,0,,,,,,,,,,,,,Searching... to recover tag
5.272,139,0,,,,,,,,,,,,,Searching... to recover tag
5.306,140,0,,,,,,,,,,,,,Searching... to recover tag
5.339,141,0,,,,,,,,,,,,,Searching... to recover tag
5.372,142,0,,,,,,,,,,,,,Searching... to recover tag
5.406,143,0,,,,,,,,,,,,,Searching... to recover tag
5.438,144,0,,,,,,,,,,,,,Searching... to recover tag
5.472,145,0,,,,,,,,,,,,,Searching... to recover tag
5.506,146,0,,,,,,,,,,,,,Searching... to recover tag
5.539,147,0,,,,,,,,,,,,,Searching... to recover tag
5.572,148,0,,,,,,,,,,,,,Searching... to recover tag
5.606,149,0,,,,,,,,,,,,,Searching... to recover tag
5.642,150,0,,,,,,,,,,,,,Searching... to recover tag
5.672,151,0,,,,,,,,,,,,,Searching... to recover tag
5.705,152,0,,,,,,,,,,,,,Searching... to recover tag
5.738,153,0,,,,,,,,,,,,,Searching... to recover tag
5.772,154,0,,,,,,,,,,,,,Searching... to recover tag
5.806,155,0,,,,,,,,,,,,,Searching... to recover tag
5.839,156,0,,,,,,,,,,,,,Searching... to recover tag
5.872,157,0,,,,,,,,,,,,,Searching... to recover tag
5.905,158,0,,,,,,,,,,,,,Searching... to recover tag
5.939,159,0,,,,,,,,,,,,,Searching... to recover tag
5.972,160,0,,,,,,,,,,,,,Searching... to recover tag
6.005,161,0,,,,,,,,,,,,,Searching... to recover tag
6.038,162,0,,,,,,,,,,,,,Searching... to recover tag
6.071,163,0,,,,,,,,,,,,,Searching... to recover tag
6.105,164,0,,,,,,,,,,,,,Searching... to recover tag
6.142,165,0,,,,,,,,,,,,,Searching... to recover tag
6.172,166,0,,,,,,,,,,,,,Searching... to recover tag
6.205,167,0,,,,,,,,,,,,,Searching... to recover tag
6.239,168,0,,,,,,,,,,,,,Searching... to recover tag
6.271,169,0,,,,,,,,,,,,,Searching... to recover tag
6.305,170,0,,,,,,,,,,,,,Searching... to recover tag
6.338,171,0,,,,,,,,,,,,,Searching... to recover tag
6.371,172,0,,,,,,,,,,,,,Searching... to recover tag
6.405,173,0,,,,,,,,,,,,,Searching... to recover tag
6.438,174,0,,,,,,,,,,,,,Searching... to recover tag
6.471,175,0,,,,,,,,,,,,,Searching... to recover tag
6.505,176,0,,,,,,,,,,,,,Searching... to recover tag
6.537,177,0,,,,,,,,,,,,,Searching... to recover tag
6.572,178,0,,,,,,,,,,,,,Searching... to recover tag
6.604,179,0,,,,,,,,,,,,,Searching... to recover tag
6.642,180,0,,,,,,,,,,,,,Searching... to recover tag
6.671,181,0,,,,,,,,,,,,,Searching... to recover tag
6.704,182,0,,,,,,,,,,,,,Searching... to recover tag
6.738,183,0,,,,,,,,,,,,,Searching... to recover tag
6.771,184,0,,,,,,,,,,,,,Searching... to recover tag
6.804,185,0,,,,,,,,,,,,,Searching... to recover tag
6.843,186,0,,,,,,,,,,,,,Searching... to recover tag
6.875,187,0,,,,,,,,,,,,,Searching... to recover tag
6.904,188,0,,,,,,,,,,,,,Searching... to recover tag
6.938,189,0,,,,,,,,,,,,,Searching... to recover tag
6.971,190,0,,,,,,,,,,,,,Searching... to recover tag
7.004,191,0,,,,,,,,,,,,,Searching... to recover tag
7.037,192,0,,,,,,,,,,,,,Searching... to recover tag
7.071,193,0,,,,,,,,,,,,,Searching... to recover tag
7.104,194,0,,,,,,,,,,,,,Searching... to recover tag
7.140,195,0,,,,,,,,,,,,,Searching... to recover tag
7.171,196,0,,,,,,,,,,,,,Searching... to recover tag
7.204,197,0,,,,,,,,,,,,,Searching... to recover tag
7.238,198,0,,,,,,,,,,,,,Searching... to recover tag
7.271,199,0,,,,,,,,,,,,,Searching... to recover tag
7.304,200,0,,,,,,,,,,,,,Searching... to recover tag
7.338,201,0,,,,,,,,,,,,,Searching... to recover tag
7.372,202,0,,,,,,,,,,,,,Searching... to recover tag
7.404,203,0,,,,,,,,,,,,,Searching... to recover tag
7.437,204,0,,,,,,,,,,,,,Searching... to recover tag
7.471,205,0,,,,,,,,,,,,,Searching... to recover tag
7.505,206,0,,,,,,,,,,,,,Searching... to recover tag
7.538,207,0,,,,,,,,,,,,,Searching... to recover tag
7.571,208,0,,,,,,,,,,,,,Searching... to recover tag
7.604,209,0,,,,,,,,,,,,,Searching... to recover tag
7.640,210,0,,,,,,,,,,,,,Searching... to recover tag
7.671,211,0,,,,,,,,,,,,,Searching... to recover tag
7.704,212,0,,,,,,,,,,,,,Searching... to recover tag
7.737,213,0,,,,,,,,,,,,,Searching... to recover tag
7.772,214,0,,,,,,,,,,,,,Searching... to recover tag
7.805,215,0,,,,,,,,,,,,,Searching... to recover tag
7.837,216,0,,,,,,,,,,,,,Searching... to recover tag
7.871,217,0,,,,,,,,,,,,,Searching... to recover tag
7.904,218,0,,,,,,,,,,,,,Searching... to recover tag
7.937,219,0,,,,,,,,,,,,,Searching... to recover tag
7.970,220,0,,,,,,,,,,,,,Searching... to recover tag
8.004,221,0,,,,,,,,,,,,,Searching... to recover tag
8.037,222,0,,,,,,,,,,,,,Searching... to recover tag
8.070,223,0,,,,,,,,,,,,,Searching... to recover tag
8.104,224,0,,,,,,,,,,,,,Searching... to recover tag
8.136,225,0,,,,,,,,,,,,,Searching... to recover tag
8.170,226,0,,,,,,,,,,,,,Searching... to recover tag
8.203,227,0,,,,,,,,,,,,,Searching... to recover tag
8.236,228,0,,,,,,,,,,,,,Searching... to recover tag
8.270,229,0,,,,,,,,,,,,,Searching... to recover tag
8.302,230,0,,,,,,,,,,,,,Searching... to recover tag
8.336,231,0,,,,,,,,,,,,,Searching... to recover tag
8.370,232,0,,,,,,,,,,,,,Searching... to recover tag
8.403,233,0,,,,,,,,,,,,,Searching... to recover tag
8.436,234,0,,,,,,,,,,,,,Searching... to recover tag
8.469,235,0,,,,,,,,,,,,,Searching... to recover tag
8.503,236,0,,,,,,,,,,,,,Searching... to recover tag
8.536,237,0,,,,,,,,,,,,,Searching... to recover tag
8.570,238,0,,,,,,,,,,,,,Searching... to recover tag
8.603,239,0,,,,,,,,,,,,,Searching... to recover tag
8.637,240,0,,,,,,,,,,,,,Searching... to recover tag
8.670,241,0,,,,,,,,,,,,,Searching... to recover tag
8.703,242,0,,,,,,,,,,,,,Searching... to recover tag
8.736,243,0,,,,,,,,,,,,,Searching... to recover tag
8.769,244,0,,,,,,,,,,,,,Searching... to recover tag
8.802,245,0,,,,,,,,,,,,,Searching... to recover tag
8.836,246,0,,,,,,,,,,,,,Searching... to recover tag
8.870,247,0,,,,,,,,,,,,,Searching... to recover tag
8.904,248,0,,,,,,,,,,,,,Searching... to recover tag
8.936,249,0,,,,,,,,,,,,,Searching... to recover tag
8.969,250,0,,,,,,,,,,,,,Searching... to recover tag
9.003,251,0,,,,,,,,,,,,,Searching... to recover tag
9.036,252,0,,,,,,,,,,,,,Searching... to recover tag
9.070,253,0,,,,,,,,,,,,,Searching... to recover tag
9.103,254,0,,,,,,,,,,,,,Searching... to recover tag
9.136,255,0,,,,,,,,,,,,,Searching... to recover tag
9.170,256,0,,,,,,,,,,,,,Searching... to recover tag
9.203,257,0,,,,,,,,,,,,,Searching... to recover tag
9.236,258,0,,,,,,,,,,,,,Searching... to recover tag
9.269,259,0,,,,,,,,,,,,,Searching... to recover tag
9.303,260,0,,,,,,,,,,,,,Searching... to recover tag
9.336,261,0,,,,,,,,,,,,,Searching... to recover tag
9.369,262,0,,,,,,,,,,,,,Searching... to recover tag
9.404,263,0,,,,,,,,,,,,,Searching... to recover tag
9.436,264,0,,,,,,,,,,,,,Searching... to recover tag
9.469,265,0,,,,,,,,,,,,,Searching... to recover tag
9.503,266,0,,,,,,,,,,,,,Searching... to recover tag
9.535,267,0,,,,,,,,,,,,,Searching... to recover tag
9.568,268,0,,,,,,,,,,,,,Searching... to recover tag
9.602,269,0,,,,,,,,,,,,,Searching... to recover tag
9.635,270,0,,,,,,,,,,,,,Searching... to recover tag
9.669,271,0,,,,,,,,,,,,,Searching... to recover tag
9.701,272,0,,,,,,,,,,,,,Searching... to recover tag
9.735,273,0,,,,,,,,,,,,,Searching... to recover tag
9.768,274,0,,,,,,,,,,,,,Searching... to recover tag
9.802,275,0,,,,,,,,,,,,,Searching... to recover tag
9.834,276,0,,,,,,,,,,,,,Searching... to recover tag
9.868,277,0,,,,,,,,,,,,,Searching... to recover tag
9.903,278,0,,,,,,,,,,,,,Searching... to recover tag
9.934,279,0,,,,,,,,,,,,,Searching... to recover tag
9.968,280,0,,,,,,,,,,,,,Searching... to recover tag
10.002,281,0,,,,,,,,,,,,,Searching... to recover tag
10.034,282,0,,,,,,,,,,,,,Searching... to recover tag
10.067,283,0,,,,,,,,,,,,,Searching... to recover tag
10.101,284,0,,,,,,,,,,,,,Searching... to recover tag
10.134,285,0,,,,,,,,,,,,,Searching... to recover tag
10.168,286,0,,,,,,,,,,,,,Searching... to recover tag
10.202,287,0,,,,,,,,,,,,,Searching... to recover tag
10.235,288,0,,,,,,,,,,,,,Searching... to recover tag
10.268,289,0,,,,,,,,,,,,,Searching... to recover tag
10.301,290,0,,,,,,,,,,,,,Searching... to recover tag
10.335,291,0,,,,,,,,,,,,,Searching... to recover tag
10.369,292,0,,,,,,,,,,,,,Searching... to recover tag
10.404,293,0,,,,,,,,,,,,,Searching... to recover tag
10.434,294,0,,,,,,,,,,,,,Searching... to recover tag
10.468,295,0,,,,,,,,,,,,,Searching... to recover tag
10.502,296,0,,,,,,,,,,,,,Searching... to recover tag
10.535,297,0,,,,,,,,,,,,,Searching... to recover tag
10.568,298,0,,,,,,,,,,,,,Searching... to recover tag
10.601,299,0,,,,,,,,,,,,,Searching... to recover tag
10.635,300,0,,,,,,,,,,,,,Searching... to recover tag
10.668,301,0,,,,,,,,,,,,,Searching... to recover tag
10.701,302,0,,,,,,,,,,,,,Searching... to recover tag
10.735,303,0,,,,,,,,,,,,,Searching... to recover tag
10.768,304,0,,,,,,,,,,,,,Searching... to recover tag
10.801,305,0,,,,,,,,,,,,,Searching... to recover tag
10.834,306,0,,,,,,,,,,,,,Searching... to recover tag
10.868,307,0,,,,,,,,,,,,,Searching... to recover tag
10.904,308,0,,,,,,,,,,,,,Searching... to recover tag
10.934,309,0,,,,,,,,,,,,,Searching... to recover tag
10.967,310,0,,,,,,,,,,,,,Searching... to recover tag
11.000,311,0,,,,,,,,,,,,,Searching... to recover tag
11.033,312,0,,,,,,,,,,,,,Searching... to recover tag
11.067,313,0,,,,,,,,,,,,,Searching... to recover tag
11.101,314,0,,,,,,,,,,,,,Searching... to recover tag
11.134,315,0,,,,,,,,,,,,,Searching... to recover tag
11.167,316,0,,,,,,,,,,,,,Searching... to recover tag
11.201,317,0,,,,,,,,,,,,,Searching... to recover tag
11.234,318,0,,,,,,,,,,,,,Searching... to recover tag
11.267,319,0,,,,,,,,,,,,,Searching... to recover tag
11.300,320,0,,,,,,,,,,,,,Searching... to recover tag
11.339,321,0,,,,,,,,,,,,,Searching... to recover tag
11.368,322,0,,,,,,,,,,,,,Searching... to recover tag
11.405,323,0,,,,,,,,,,,,,Searching... to recover tag
11.434,324,0,,,,,,,,,,,,,Searching... to recover tag
11.466,325,0,,,,,,,,,,,,,Searching... to recover tag
11.499,326,0,,,,,,,,,,,,,Searching... to recover tag
11.533,327,0,,,,,,,,,,,,,Searching... to recover tag
11.566,328,0,,,,,,,,,,,,,Searching... to recover tag
11.600,329,0,,,,,,,,,,,,,Searching... to recover tag
11.633,330,0,,,,,,,,,,,,,Searching... to recover tag
11.667,331,0,,,,,,,,,,,,,Searching... to recover tag
11.700,332,0,,,,,,,,,,,,,Searching... to recover tag
11.734,333,0,,,,,,,,,,,,,Searching... to recover tag
11.766,334,0,,,,,,,,,,,,,Searching... to recover tag
11.800,335,0,,,,,,,,,,,,,Searching... to recover tag
11.834,336,0,,,,,,,,,,,,,Searching... to recover tag
11.867,337,0,,,,,,,,,,,,,Searching... to recover tag
11.904,338,0,,,,,,,,,,,,,Searching... to recover tag
11.933,339,0,,,,,,,,,,,,,Searching... to recover tag
11.967,340,0,,,,,,,,,,,,,Searching... to recover tag
12.000,341,0,,,,,,,,,,,,,Searching... to recover tag
12.033,342,0,,,,,,,,,,,,,Searching... to recover tag
12.066,343,0,,,,,,,,,,,,,Searching... to recover tag
12.100,344,0,,,,,,,,,,,,,Searching... to recover tag
12.133,345,0,,,,,,,,,,,,,Searching... to recover tag
12.166,346,0,,,,,,,,,,,,,Searching... to recover tag
12.200,347,0,,,,,,,,,,,,,Searching... to recover tag
12.234,348,0,,,,,,,,,,,,,Searching... to recover tag
12.267,349,0,,,,,,,,,,,,,Searching... to recover tag
12.300,350,0,,,,,,,,,,,,,Searching... to recover tag
12.333,351,0,,,,,,,,,,,,,Searching... to recover tag
12.367,352,0,,,,,,,,,,,,,Searching... to recover tag
12.403,353,0,,,,,,,,,,,,,Searching... to recover tag
12.433,354,0,,,,,,,,,,,,,Searching... to recover tag
12.466,355,0,,,,,,,,,,,,,Searching... to recover tag
12.499,356,0,,,,,,,,,,,,,Searching... to recover tag
12.532,357,0,,,,,,,,,,,,,Searching... to recover tag
12.566,358,0,,,,,,,,,,,,,Searching... to recover tag
12.599,359,0,,,,,,,,,,,,,Searching... to recover tag
12.633,360,0,,,,,,,,,,,,,Searching... to recover tag
12.665,361,0,,,,,,,,,,,,,Searching... to recover tag
12.698,362,0,,,,,,,,,,,,,Searching... to recover tag
12.732,363,0,,,,,,,,,,,,,Searching... to recover tag
12.766,364,0,,,,,,,,,,,,,Searching... to recover tag
12.799,365,0,,,,,,,,,,,,,Searching... to recover tag
12.833,366,0,,,,,,,,,,,,,Searching... to recover tag
12.866,367,0,,,,,,,,,,,,,Searching... to recover tag
12.904,368,0,,,,,,,,,,,,,Searching... to recover tag
12.933,369,0,,,,,,,,,,,,,Searching... to recover tag
12.966,370,0,,,,,,,,,,,,,Searching... to recover tag
12.999,371,0,,,,,,,,,,,,,Searching... to recover tag
13.033,372,0,,,,,,,,,,,,,Searching... to recover tag
13.066,373,0,,,,,,,,,,,,,Searching... to recover tag
13.099,374,0,,,,,,,,,,,,,Searching... to recover tag
13.132,375,0,,,,,,,,,,,,,Searching... to recover tag
13.166,376,0,,,,,,,,,,,,,Searching... to recover tag
13.199,377,0,,,,,,,,,,,,,Searching... to recover tag
13.232,378,0,,,,,,,,,,,,,Searching... to recover tag
13.266,379,0,,,,,,,,,,,,,Searching... to recover tag
13.305,380,0,,,,,,,,,,,,,Searching... to recover tag
13.336,381,0,,,,,,,,,,,,,Searching... to recover tag
13.365,382,0,,,,,,,,,,,,,Searching... to recover tag
13.404,383,0,,,,,,,,,,,,,Searching... to recover tag
13.432,384,0,,,,,,,,,,,,,Searching... to recover tag
13.465,385,0,,,,,,,,,,,,,Searching... to recover tag
13.498,386,0,,,,,,,,,,,,,Searching... to recover tag
13.532,387,0,,,,,,,,,,,,,Searching... to recover tag
13.565,388,0,,,,,,,,,,,,,Searching... to recover tag
13.598,389,0,,,,,,,,,,,,,Searching... to recover tag
13.631,390,0,,,,,,,,,,,,,Searching... to recover tag
13.665,391,0,,,,,,,,,,,,,Searching... to recover tag
13.698,392,0,,,,,,,,,,,,,Searching... to recover tag
13.732,393,0,,,,,,,,,,,,,Searching... to recover tag
13.764,394,0,,,,,,,,,,,,,Searching... to recover tag
13.798,395,0,,,,,,,,,,,,,Searching... to recover tag
13.831,396,0,,,,,,,,,,,,,Searching... to recover tag
13.865,397,0,,,,,,,,,,,,,Searching... to recover tag
13.900,398,0,,,,,,,,,,,,,Searching... to recover tag
13.931,399,0,,,,,,,,,,,,,Searching... to recover tag
13.965,400,0,,,,,,,,,,,,,Searching... to recover tag
13.998,401,0,,,,,,,,,,,,,Searching... to recover tag
14.031,402,0,,,,,,,,,,,,,Searching... to recover tag
14.066,403,0,,,,,,,,,,,,,Searching... to recover tag
14.098,404,0,,,,,,,,,,,,,Searching... to recover tag
14.132,405,0,,,,,,,,,,,,,Searching... to recover tag
14.165,406,0,,,,,,,,,,,,,Searching... to recover tag
14.198,407,0,,,,,,,,,,,,,Searching... to recover tag
14.231,408,0,,,,,,,,,,,,,Searching... to recover tag
14.264,409,0,,,,,,,,,,,,,Searching... to recover tag
14.299,410,0,,,,,,,,,,,,,Searching... to recover tag
14.331,411,0,,,,,,,,,,,,,Searching... to recover tag
14.365,412,0,,,,,,,,,,,,,Searching... to recover tag
14.402,413,0,,,,,,,,,,,,,Searching... to recover tag
14.431,414,0,,,,,,,,,,,,,Searching... to recover tag
14.464,415,0,,,,,,,,,,,,,Searching... to recover tag
14.497,416,0,,,,,,,,,,,,,Searching... to recover tag
14.531,417,0,,,,,,,,,,,,,Searching... to recover tag
14.564,418,0,,,,,,,,,,,,,Searching... to recover tag
14.597,419,0,,,,,,,,,,,,,Searching... to recover tag
14.630,420,0,,,,,,,,,,,,,Searching... to recover tag
14.665,421,0,,,,,,,,,,,,,Searching... to recover tag
14.698,422,0,,,,,,,,,,,,,Searching... to recover tag
14.731,423,0,,,,,,,,,,,,,Searching... to recover tag
14.763,424,0,,,,,,,,,,,,,Searching... to recover tag
14.796,425,0,,,,,,,,,,,,,Searching... to recover tag
14.831,426,0,,,,,,,,,,,,,Searching... to recover tag
14.864,427,0,,,,,,,,,,,,,Searching... to recover tag
14.899,428,0,,,,,,,,,,,,,Searching... to recover tag
14.930,429,0,,,,,,,,,,,,,Searching... to recover tag
14.964,430,0,,,,,,,,,,,,,Searching... to recover tag
14.997,431,0,,,,,,,,,,,,,Searching... to recover tag
15.030,432,0,,,,,,,,,,,,,Searching... to recover tag
15.064,433,0,,,,,,,,,,,,,Searching... to recover tag
15.097,434,0,,,,,,,,,,,,,Searching... to recover tag
15.132,435,0,,,,,,,,,,,,,Searching... to recover tag
15.164,436,0,,,,,,,,,,,,,Searching... to recover tag
15.197,437,0,,,,,,,,,,,,,Searching... to recover tag
15.231,438,0,,,,,,,,,,,,,Searching... to recover tag
15.263,439,0,,,,,,,,,,,,,Searching... to recover tag
15.297,440,0,,,,,,,,,,,,,Searching... to recover tag
15.330,441,0,,,,,,,,,,,,,Searching... to recover tag
15.364,442,0,,,,,,,,,,,,,Searching... to recover tag
15.402,443,0,,,,,,,,,,,,,Searching... to recover tag
15.431,444,0,,,,,,,,,,,,,Searching... to recover tag
15.465,445,0,,,,,,,,,,,,,Searching... to recover tag
15.497,446,0,,,,,,,,,,,,,Searching... to recover tag
15.530,447,0,,,,,,,,,,,,,Searching... to recover tag
15.565,448,0,,,,,,,,,,,,,Searching... to recover tag
15.600,449,0,,,,,,,,,,,,,Searching... to recover tag
15.631,450,0,,,,,,,,,,,,,Searching... to recover tag
15.664,451,0,,,,,,,,,,,,,Searching... to recover tag
15.698,452,0,,,,,,,,,,,,,Searching... to recover tag
15.731,453,0,,,,,,,,,,,,,Searching... to recover tag
15.766,454,0,,,,,,,,,,,,,Searching... to recover tag
15.796,455,0,,,,,,,,,,,,,Searching... to recover tag
15.830,456,0,,,,,,,,,,,,,Searching... to recover tag
15.865,457,0,,,,,,,,,,,,,Searching... to recover tag
15.899,458,0,,,,,,,,,,,,,Searching... to recover tag
15.930,459,0,,,,,,,,,,,,,Searching... to recover tag
15.963,460,0,,,,,,,,,,,,,Searching... to recover tag
15.997,461,0,,,,,,,,,,,,,Searching... to recover tag
16.031,462,0,,,,,,,,,,,,,Searching... to recover tag
