t,dt,gx_raw,gy_raw,gz_raw,ax_raw,ay_raw,az_raw,gx_deg,gy_deg,gz_deg,ax,ay,az,qw,qx,qy,qz,roll,pitch,yaw
0.3360,0.0240,54,-22,144,-5576,-1888,11168,1.0482,-0.8840,2.6785,-9.9505,-1.2091,13.6155,0.999939,-0.000102,0.010750,0.002441,-0.0087,1.2319,0.2797
0.3599,0.0239,59,280,-159,-5640,-1904,11144,1.1245,3.7267,-1.9474,-10.0277,-1.2273,13.5869,0.999922,0.000025,0.012309,0.002032,0.0058,1.4105,0.2330
0.3838,0.0239,38,-126,93,-5768,-2136,11200,0.8039,-2.4717,1.8999,-10.1799,-1.5051,13.6526,0.999918,0.000078,0.012572,0.002425,0.0124,1.4407,0.2780
0.4077,0.0239,195,-273,170,-5744,-2024,10968,3.2009,-4.7160,3.0755,-10.1570,-1.3662,13.3787,0.999919,0.000645,0.012371,0.003056,0.0783,1.4174,0.3512
0.4316,0.0239,-280,279,-82,-5648,-2136,11104,-4.0510,3.7115,-0.7718,-10.0390,-1.5035,13.5397,0.999899,-0.000328,0.013919,0.002904,-0.0329,1.5952,0.3323
0.4554,0.0239,-228,192,-224,-5608,-1976,11008,-3.2571,2.3832,-2.9398,-9.9932,-1.3104,13.4265,0.999881,-0.001124,0.015193,0.002300,-0.1248,1.7414,0.2616
0.4793,0.0239,238,-179,74,-5528,-1888,11072,3.8574,-3.2809,1.6098,-9.8956,-1.2072,13.5024,0.999880,-0.000413,0.015293,0.002623,-0.0427,1.7526,0.2999
0.5032,0.0239,-112,199,-33,-5496,-1968,11184,-1.4861,2.4901,-0.0237,-9.8546,-1.3054,13.6347,0.999859,-0.000833,0.016591,0.002621,-0.0905,1.9015,0.2989
0.5270,0.0239,-157,208,-108,-5600,-1992,11104,-2.1732,2.6275,-1.1688,-9.9812,-1.3318,13.5399,0.999836,-0.001400,0.017915,0.002384,-0.1556,2.0534,0.2704
0.5509,0.0239,113,-323,20,-5528,-1936,11144,1.9490,-5.4794,0.7854,-9.8939,-1.2661,13.5874,0.999842,-0.001092,0.017556,0.002541,-0.1201,2.0122,0.2891
0.5748,0.0239,163,-81,267,-5392,-1992,11000,2.7123,-1.7847,4.5564,-9.7353,-1.3305,13.4179,0.999832,-0.000621,0.017966,0.003479,-0.0641,2.0591,0.3976
0.5987,0.0239,-102,53,-46,-5520,-2080,11152,-1.3335,0.2611,-0.2222,-9.8845,-1.4384,13.5969,0.999817,-0.001021,0.018798,0.003436,-0.1097,2.1546,0.3917
0.6226,0.0239,222,-106,28,-5672,-2056,10992,3.6131,-2.1664,0.9076,-10.0704,-1.4053,13.4074,0.999810,-0.000377,0.019129,0.003610,-0.0353,2.1923,0.4131
0.6465,0.0239,-116,181,-205,-5712,-1848,11160,-1.5472,2.2153,-2.6497,-10.1131,-1.1604,13.6055,0.999787,-0.000809,0.020372,0.003062,-0.0856,2.3349,0.3492
0.6704,0.0239,167,-198,89,-5656,-2080,11008,2.7734,-3.5710,1.8389,-10.0509,-1.4344,13.4263,0.999786,-0.000339,0.020409,0.003432,-0.0309,2.3389,0.3927
0.6943,0.0239,-151,126,-81,-5528,-1976,11256,-2.0816,1.3756,-0.7566,-9.8910,-1.3164,13.7196,0.999764,-0.000889,0.021473,0.003281,-0.0939,2.4611,0.3740
0.7181,0.0238,-101,228,-204,-5456,-2096,11112,-1.3182,2.9328,-2.6344,-9.8091,-1.4569,13.5499,0.999734,-0.001301,0.022857,0.002736,-0.1420,2.6199,0.3104
0.7420,0.0239,-252,208,-235,-5632,-1960,10960,-3.6235,2.6275,-3.1077,-10.0232,-1.2901,13.3697,0.999703,-0.002177,0.024180,0.002104,-0.2439,2.7717,0.2353
0.7658,0.0239,51,-216,340,-5272,-1976,11104,1.0024,-3.8458,5.6709,-9.5890,-1.3143,13.5412,0.999701,-0.002050,0.024161,0.003280,-0.2260,2.7697,0.3705
0.7897,0.0239,58,-146,203,-5672,-1992,11136,1.1093,-2.7771,3.5793,-10.0664,-1.3321,13.5774,0.999693,-0.001907,0.024364,0.004020,-0.2075,2.7931,0.4557
0.8135,0.0238,-118,454,-202,-5456,-1872,11264,-1.5777,6.3832,-2.6039,-9.8044,-1.1928,13.7293,0.999641,-0.002355,0.026469,0.003483,-0.2595,3.0344,0.3924
0.8374,0.0238,-182,57,-201,-5496,-1976,11224,-2.5548,0.3222,-2.5886,-9.8536,-1.3159,13.6820,0.999618,-0.003010,0.027311,0.002957,-0.3361,3.1310,0.3298
0.8612,0.0239,28,-218,115,-5528,-2056,11096,0.6513,-3.8763,2.2358,-9.8955,-1.4084,13.5307,0.999617,-0.002975,0.027283,0.003420,-0.3306,3.1280,0.3830
0.8851,0.0239,136,-174,117,-5576,-1992,11024,2.3001,-3.2046,2.2663,-9.9546,-1.3301,13.4455,0.999614,-0.002590,0.027398,0.003880,-0.2849,3.1411,0.4370
0.9090,0.0239,-45,119,-156,-5696,-1944,10960,-0.4632,1.2687,-1.9016,-10.0996,-1.2707,13.3695,0.999586,-0.002801,0.028440,0.003485,-0.3100,3.2605,0.3907
0.9328,0.0239,-151,177,-93,-5616,-2128,11064,-2.0816,2.1542,-0.9398,-10.0018,-1.4932,13.4926,0.999549,-0.003364,0.029662,0.003299,-0.3747,3.4007,0.3671
0.9567,0.0239,119,-269,119,-5624,-2000,11128,2.0406,-4.6549,2.2969,-10.0093,-1.3417,13.5681,0.999554,-0.003030,0.029474,0.003768,-0.3349,3.3792,0.4221
0.9806,0.0239,-76,141,-282,-5696,-1960,10944,-0.9365,1.6046,-3.8253,-10.1001,-1.2894,13.3506,0.999522,-0.003354,0.030585,0.002974,-0.3745,3.5065,0.3295
1.0045,0.0239,-121,175,-248,-5472,-2008,11216,-1.6235,2.1237,-3.3062,-9.8252,-1.3540,13.6726,0.999484,-0.003827,0.031802,0.002294,-0.4308,3.6458,0.2493
1.0283,0.0238,227,-121,111,-5400,-1912,11248,3.6894,-2.3954,2.1747,-9.7380,-1.2405,13.7107,0.999476,-0.003145,0.032085,0.002724,-0.3510,3.6783,0.3010
1.0522,0.0238,201,-150,113,-5672,-1792,11008,3.2925,-2.8382,2.2053,-10.0692,-1.0903,13.4262,0.999471,-0.002532,0.032278,0.003162,-0.2789,3.7003,0.3535
1.0760,0.0239,8,-3,235,-5496,-1912,11264,0.3459,-0.5939,4.0679,-9.8524,-1.2403,13.7292,0.999446,-0.002537,0.032935,0.004005,-0.2760,3.7759,0.4500
1.0999,0.0239,-137,229,-120,-5616,-1960,10952,-1.8678,2.9481,-1.3520,-10.0042,-1.2900,13.3603,0.999399,-0.003045,0.034326,0.003733,-0.3349,3.9355,0.4165
1.1238,0.0239,56,-115,90,-5376,-1840,11200,1.0787,-2.3038,1.8541,-9.7104,-1.1535,13.6541,0.999388,-0.002904,0.034628,0.004112,-0.3170,3.9702,0.4605
1.1477,0.0239,-73,75,-239,-5608,-1976,11208,-0.8907,0.5970,-3.1688,-9.9879,-1.3149,13.6626,0.999357,-0.003223,0.035528,0.003456,-0.3559,4.0733,0.3836
1.1716,0.0239,111,-186,147,-5472,-1920,11096,1.9184,-3.3878,2.7244,-9.8281,-1.2462,13.5309,0.999354,-0.002906,0.035605,0.004010,-0.3172,4.0821,0.4485
1.1955,0.0239,-216,230,-344,-5520,-2000,11200,-3.0739,2.9634,-4.7718,-9.8830,-1.3439,13.6535,0.999304,-0.003699,0.036996,0.003034,-0.4119,4.2416,0.3326
1.2194,0.0239,121,-25,67,-5632,-2000,11224,2.0711,-0.9298,1.5030,-10.0163,-1.3438,13.6814,0.999282,-0.003365,0.037583,0.003331,-0.3721,4.3090,0.3679
1.2433,0.0238,13,-105,218,-5496,-2096,11256,0.4223,-2.1511,3.8083,-9.8531,-1.4599,13.7198,0.999267,-0.003369,0.037913,0.004118,-0.3690,4.3471,0.4583
1.2671,0.0238,-210,161,-143,-5384,-1872,11272,-2.9823,1.9099,-1.7031,-9.7181,-1.1933,13.7391,0.999220,-0.004107,0.039084,0.003785,-0.4547,4.4815,0.4163
1.2912,0.0241,-87,166,-155,-5608,-2072,11136,-1.1045,1.9863,-1.8863,-9.9901,-1.4280,13.5776,0.999173,-0.004474,0.040280,0.003395,-0.4982,4.6186,0.3693
1.3151,0.0240,107,53,45,-5312,-2008,11176,1.8574,0.2611,1.1671,-9.6350,-1.3540,13.6260,0.999139,-0.004192,0.041115,0.003622,-0.4645,4.7145,0.3963
1.3390,0.0239,-158,203,-126,-5648,-1936,11216,-2.1884,2.5512,-1.4436,-10.0354,-1.2671,13.6719,0.999083,-0.004766,0.042422,0.003337,-0.5313,4.8644,0.3602
1.3630,0.0240,164,-115,183,-5584,-1864,11072,2.7276,-2.3038,3.2740,-9.9625,-1.1782,13.5021,0.999070,-0.004262,0.042727,0.003999,-0.4700,4.8995,0.4385
1.3869,0.0239,239,-65,278,-5568,-2128,11088,3.8726,-1.5404,4.7244,-9.9438,-1.4940,13.5211,0.999048,-0.003535,0.043189,0.004949,-0.3817,4.9526,0.5512
1.4108,0.0239,-48,186,-236,-5744,-2072,10984,-0.5090,2.2916,-3.1230,-10.1568,-1.4239,13.3976,0.998996,-0.003791,0.044440,0.004299,-0.4138,5.0959,0.4747
1.4348,0.0239,96,-168,-48,-5616,-1832,11104,1.6894,-3.1130,-0.2527,-9.9998,-1.1405,13.5398,0.998991,-0.003535,0.044572,0.004231,-0.3846,5.1109,0.4682
1.4587,0.0239,193,-153,157,-5744,-1928,11288,3.1704,-2.8840,2.8770,-10.1483,-1.2587,13.7565,0.998982,-0.002950,0.044754,0.004801,-0.3144,5.1317,0.5366
1.4825,0.0239,-74,220,-233,-5584,-1952,11056,-0.9060,2.8107,-3.0772,-9.9632,-1.2830,13.4833,0.998922,-0.003281,0.046112,0.004165,-0.3551,5.2874,0.4614
1.5064,0.0239,106,-104,206,-5712,-1896,11088,1.8421,-2.1359,3.6251,-10.1152,-1.2161,13.5205,0.998904,-0.002964,0.046448,0.004900,-0.3146,5.3261,0.5475
1.5303,0.0239,-307,240,-248,-5680,-2120,10976,-4.4632,3.1160,-3.3062,-10.0806,-1.4814,13.3885,0.998837,-0.004057,0.047865,0.004249,-0.4431,5.4889,0.4662
1.5542,0.0239,-155,215,-179,-5496,-1992,11056,-2.1426,2.7344,-2.2527,-9.8581,-1.3312,13.4836,0.998771,-0.004643,0.049206,0.003797,-0.5124,5.6428,0.4103
1.5781,0.0239,71,-4,42,-5568,-2128,11272,1.3078,-0.6091,1.1213,-9.9389,-1.4982,13.7384,0.998738,-0.004486,0.049854,0.004014,-0.4929,5.7171,0.4359
1.6019,0.0239,171,-270,147,-5680,-1872,11152,2.8345,-4.6702,2.7244,-10.0752,-1.1891,13.5962,0.998748,-0.003963,0.049664,0.004554,-0.4297,5.6954,0.5011
1.6258,0.0239,-223,132,-331,-5496,-1984,11224,-3.1808,1.4672,-4.5734,-9.8536,-1.3254,13.6820,0.998694,-0.004790,0.050738,0.003630,-0.5298,5.8186,0.3896
1.6497,0.0239,80,-53,4,-5584,-1928,11176,1.4452,-1.3572,0.5411,-9.9599,-1.2570,13.6249,0.998669,-0.004588,0.051234,0.003727,-0.5059,5.8754,0.4017
1.6737,0.0240,137,-17,141,-5496,-2040,10920,2.3154,-0.8076,2.6327,-9.8619,-1.3855,13.3231,0.998637,-0.004194,0.051847,0.004251,-0.4572,5.9459,0.4640
1.6976,0.0239,-14,88,-226,-5528,-2032,11192,0.0100,0.7954,-2.9703,-9.8929,-1.3819,13.6441,0.998590,-0.004345,0.052785,0.003628,-0.4779,6.0532,0.3911
1.7215,0.0239,52,66,109,-5464,-2120,11152,1.0177,0.4596,2.1442,-9.8177,-1.4864,13.5971,0.998542,-0.004240,0.053656,0.004060,-0.4628,6.1533,0.4410
1.7455,0.0239,-163,336,-30,-5704,-1880,11096,-2.2648,4.5817,0.0221,-10.1054,-1.1973,13.5300,0.998445,-0.004817,0.055387,0.004083,-0.5284,6.3522,0.4393
1.7694,0.0239,148,-214,154,-5432,-2048,11016,2.4833,-3.8153,2.8312,-9.7828,-1.3975,13.4366,0.998445,-0.004387,0.055370,0.004644,-0.4753,6.3504,0.5066
1.7932,0.0239,85,-176,87,-5400,-1856,11120,1.5215,-3.2351,1.8083,-9.7412,-1.1707,13.5595,0.998439,-0.004150,0.055476,0.005003,-0.4457,6.3626,0.5494
1.8171,0.0239,-173,236,-97,-5560,-1936,11144,-2.4174,3.0550,-1.0008,-9.9321,-1.2660,13.5873,0.998358,-0.004778,0.056880,0.004817,-0.5186,6.5240,0.5233
1.8409,0.0239,-189,250,-161,-5536,-1928,11024,-2.6617,3.2687,-1.9779,-9.9066,-1.2538,13.4457,0.998273,-0.005466,0.058328,0.004431,-0.5998,6.6903,0.4736
1.8648,0.0238,-108,158,-141,-5392,-2040,11360,-1.4251,1.8641,-1.6726,-9.7259,-1.3959,13.8429,0.998203,-0.005907,0.059483,0.004096,-0.6524,6.8228,0.4313
1.8886,0.0239,195,-88,283,-5600,-1920,11128,3.2009,-1.8916,4.8007,-9.9803,-1.2463,13.5682,0.998179,-0.005285,0.059872,0.005055,-0.5739,6.8678,0.5459
1.9125,0.0239,-223,233,-98,-5472,-2000,10984,-3.1808,3.0092,-1.0161,-9.8314,-1.3393,13.3987,0.998091,-0.006080,0.061266,0.004877,-0.6662,7.0282,0.5190
1.9364,0.0239,124,-130,96,-5664,-2040,11016,2.1169,-2.5328,1.9457,-10.0602,-1.3868,13.4357,0.998076,-0.005730,0.061516,0.005255,-0.6230,7.0569,0.5649
1.9603,0.0239,106,28,239,-5376,-1832,11320,1.8421,-0.1206,4.1289,-9.7072,-1.1466,13.7958,0.998026,-0.005395,0.062271,0.006087,-0.5780,7.1439,0.6629
1.9841,0.0239,152,-196,102,-5632,-1952,11352,2.5444,-3.5404,2.0373,-10.0127,-1.2894,13.8325,0.998023,-0.004948,0.062313,0.006479,-0.5236,7.1486,0.7112
2.0080,0.0238,-207,181,-92,-5584,-1840,11160,-2.9365,2.2153,-0.9245,-9.9601,-1.1515,13.6060,0.997943,-0.005673,0.063540,0.006320,-0.6077,7.2899,0.6870
2.0318,0.0238,-125,113,-135,-5696,-2032,11000,-1.6846,1.1771,-1.5810,-10.0988,-1.3767,13.4167,0.997877,-0.006164,0.064550,0.006009,-0.6660,7.4061,0.6469
2.0557,0.0239,237,-209,129,-5672,-2152,11120,3.8421,-3.7389,2.4495,-10.0673,-1.5229,13.5585,0.997879,-0.005460,0.064550,0.006467,-0.5813,7.4058,0.7050
2.0795,0.0238,225,-146,71,-5800,-1856,11016,3.6589,-2.7771,1.5640,-10.2222,-1.1663,13.4352,0.997867,-0.004775,0.064752,0.006743,-0.5001,7.4287,0.7419
2.1034,0.0239,-175,267,-229,-5608,-2112,11240,-2.4480,3.5283,-3.0161,-9.9875,-1.4781,13.7004,0.997769,-0.005463,0.066248,0.006140,-0.5831,7.6007,0.6665
2.1273,0.0239,-172,150,-211,-5592,-2000,10880,-2.4022,1.7420,-2.7413,-9.9776,-1.3363,13.2754,0.997693,-0.006120,0.067375,0.005598,-0.6626,7.7301,0.5981
2.1512,0.0239,46,-133,59,-5576,-2032,11056,0.9261,-2.5786,1.3808,-9.9539,-1.3786,13.4833,0.997676,-0.006026,0.067612,0.005871,-0.6494,7.7575,0.6303
2.1751,0.0239,-94,207,-276,-5720,-1872,11160,-1.2113,2.6122,-3.7337,-10.1228,-1.1891,13.6055,0.997588,-0.006436,0.068922,0.005106,-0.7021,7.9077,0.5380
2.1990,0.0239,78,-98,106,-5520,-2008,10920,1.4146,-2.0443,2.0984,-9.8905,-1.3471,13.3230,0.997563,-0.006227,0.069271,0.005521,-0.6745,7.9480,0.5874
2.2229,0.0239,-129,391,-124,-5720,-1872,11240,-1.7457,5.4214,-1.4131,-10.1207,-1.1909,13.7000,0.997428,-0.006718,0.071167,0.005243,-0.7326,8.1659,0.5500
2.2468,0.0239,-43,117,-86,-5456,-1968,10936,-0.4327,1.2382,-0.8329,-9.8134,-1.3000,13.3421,0.997354,-0.006937,0.072194,0.005071,-0.7588,8.2838,0.5277
2.2707,0.0239,201,-106,132,-5456,-2024,11168,3.2925,-2.1664,2.4953,-9.8074,-1.3722,13.6160,0.997331,-0.006334,0.072520,0.005540,-0.6851,8.3212,0.5866
2.2946,0.0239,-228,189,-202,-5448,-2056,10880,-3.2571,2.3374,-2.6039,-9.8056,-1.4039,13.2760,0.997237,-0.007181,0.073768,0.005039,-0.7866,8.4648,0.5208
2.3185,0.0239,185,-121,209,-5560,-1784,10928,3.0482,-2.3954,3.6709,-9.9374,-1.0795,13.3322,0.997216,-0.006580,0.074052,0.005758,-0.7108,8.4975,0.6088
2.3424,0.0239,-121,161,-155,-5384,-1936,11072,-1.6235,1.9099,-1.8863,-9.7236,-1.2653,13.5029,0.997128,-0.007063,0.075213,0.005384,-0.7694,8.6310,0.5607
2.3662,0.0239,57,-67,-42,-5600,-1848,11048,1.0940,-1.5710,-0.1611,-9.9822,-1.1585,13.4737,0.997095,-0.006936,0.075659,0.005333,-0.7549,8.6821,0.5556
2.3902,0.0239,-107,197,-234,-5704,-2056,11096,-1.4098,2.4596,-3.0924,-10.1059,-1.4075,13.5300,0.996998,-0.007404,0.076934,0.004704,-0.8140,8.8284,0.4778
2.4141,0.0239,92,-153,150,-5336,-2096,11144,1.6284,-2.8840,2.7702,-9.6648,-1.4582,13.5882,0.996983,-0.007150,0.077106,0.005254,-0.7798,8.8485,0.5435
2.4380,0.0239,126,-200,239,-5440,-2032,11048,2.1475,-3.6015,4.1289,-9.7915,-1.3791,13.4744,0.996979,-0.006758,0.077133,0.006078,-0.7270,8.8520,0.6423
2.4618,0.0239,0,236,-217,-5536,-2048,11328,0.2238,3.0550,-2.8329,-9.8989,-1.4040,13.8046,0.996873,-0.006888,0.078529,0.005477,-0.7468,9.0121,0.5707
2.4857,0.0238,-172,184,13,-5512,-1960,11064,-2.4022,2.2611,0.6785,-9.8769,-1.2931,13.4930,0.996770,-0.007493,0.079763,0.005650,-0.8146,9.1544,0.5843
2.5095,0.0238,199,127,-27,-5408,-1904,11224,3.2620,1.3909,0.0679,-9.7482,-1.2303,13.6823,0.996689,-0.006927,0.080822,0.005604,-0.7491,9.2758,0.5835
2.5333,0.0238,111,-20,-10,-5424,-2048,11216,1.9184,-0.8534,0.3274,-9.7680,-1.4021,13.6728,0.996642,-0.006652,0.081411,0.005635,-0.7167,9.3434,0.5894
2.5573,0.0239,4,95,-190,-5608,-1712,11264,0.2849,0.9023,-2.4207,-9.9856,-1.0008,13.7287,0.996566,-0.006723,0.082368,0.005123,-0.7293,9.4530,0.5288
2.5812,0.0240,254,-214,128,-5528,-2056,11224,4.1016,-3.8153,2.4343,-9.8921,-1.4113,13.6818,0.996570,-0.005951,0.082348,0.005560,-0.6358,9.4506,0.5867
2.6053,0.0240,144,-35,77,-5688,-2104,11400,2.4223,-1.0824,1.6556,-10.0789,-1.4718,13.8890,0.996526,-0.005551,0.082895,0.005858,-0.5863,9.5134,0.6248
2.6293,0.0240,-109,189,-154,-5616,-1920,11144,-1.4403,2.3374,-1.8711,-9.9990,-1.2466,13.5870,0.996420,-0.006004,0.084150,0.005483,-0.6418,9.6579,0.5764
2.6532,0.0239,143,-188,96,-5424,-1944,11080,2.4070,-3.4183,1.9457,-9.7713,-1.2748,13.5122,0.996415,-0.005585,0.084211,0.005844,-0.5897,9.6648,0.6223
2.6772,0.0239,-232,45,-182,-5384,-1864,11128,-3.3182,0.1389,-2.2985,-9.7219,-1.1805,13.5690,0.996345,-0.006430,0.085001,0.005419,-0.6913,9.7559,0.5642
2.7010,0.0239,-119,88,-381,-5408,-2072,11152,-1.5930,0.7954,-5.3367,-9.7506,-1.4294,13.5973,0.996268,-0.006991,0.085919,0.004332,-0.7668,9.8610,0.4321
2.7249,0.0239,255,-185,110,-5848,-1960,11048,4.1169,-3.3725,2.1595,-10.2790,-1.2910,13.4728,0.996265,-0.006206,0.085992,0.004707,-0.6721,9.8692,0.4833
2.7487,0.0239,219,-23,47,-5392,-1920,11192,3.5673,-0.8992,1.1976,-9.7300,-1.2488,13.6446,0.996218,-0.005562,0.086575,0.004887,-0.5954,9.9361,0.5103
2.7727,0.0239,-80,87,-108,-5528,-2168,11128,-0.9976,0.7802,-1.1688,-9.8950,-1.5429,13.5685,0.996136,-0.005939,0.087496,0.004652,-0.6411,10.0421,0.4788
2.7965,0.0239,106,-242,148,-5520,-2048,11056,1.8421,-4.2427,2.7396,-9.8870,-1.3980,13.4835,0.996145,-0.005634,0.087383,0.005185,-0.6004,10.0292,0.5438
2.8204,0.0239,-199,354,-287,-5576,-1960,11024,-2.8144,4.8565,-3.9016,-9.9545,-1.2919,13.4455,0.995988,-0.006415,0.089147,0.004414,-0.6982,10.2321,0.4454
2.8443,0.0239,-185,146,-127,-5440,-1888,11168,-2.6006,1.6809,-1.4589,-9.7879,-1.2098,13.6161,0.995885,-0.007097,0.090256,0.004152,-0.7797,10.3597,0.4071
2.8682,0.0239,112,-195,90,-5576,-1912,11128,1.9337,-3.5252,1.8541,-9.9516,-1.2369,13.5683,0.995882,-0.006770,0.090293,0.004501,-0.7380,10.3642,0.4509
2.8920,0.0239,-110,168,-128,-5592,-2080,11056,-1.4556,2.0168,-1.4741,-9.9732,-1.4358,13.4832,0.995773,-0.007234,0.091470,0.004212,-0.7946,10.4995,0.4117
2.9159,0.0239,-180,99,-53,-5416,-1984,11112,-2.5243,0.9634,-0.3291,-9.7610,-1.3233,13.5500,0.995679,-0.007888,0.092429,0.004184,-0.8706,10.6101,0.4007
2.9398,0.0239,153,-178,-82,-5792,-2064,11120,2.5597,-3.2656,-0.7718,-10.2105,-1.4171,13.5580,0.995675,-0.007494,0.092514,0.003974,-0.8271,10.6196,0.3805
2.9637,0.0239,-214,306,-63,-5600,-1928,11088,-3.0434,4.1237,-0.4818,-9.9814,-1.2549,13.5210,0.995518,-0.008251,0.094131,0.003922,-0.9153,10.8059,0.3648
2.9876,0.0239,98,-131,139,-5680,-1784,11096,1.7200,-2.5481,2.6022,-10.0764,-1.0827,13.5301,0.995495,-0.007933,0.094375,0.004430,-0.8727,10.8343,0.4271
3.0115,0.0239,108,-320,103,-5728,-1904,11112,1.8726,-5.4336,2.0526,-10.1337,-1.2262,13.5488,0.995530,-0.007607,0.094016,0.004823,-0.8305,10.7932,0.4767
3.0353,0.0239,-141,257,-78,-5584,-2008,11472,-1.9289,3.3756,-0.7108,-9.9523,-1.3592,13.9744,0.995388,-0.008150,0.095473,0.004702,-0.8945,10.9611,0.4555
3.0592,0.0239,-204,322,-81,-5696,-2152,11056,-2.8907,4.3680,-0.7566,-10.0977,-1.5213,13.4828,0.995221,-0.008906,0.097132,0.004588,-0.9832,11.1523,0.4323
3.0830,0.0238,153,-284,111,-5496,-1840,11200,2.5597,-4.8840,2.1747,-9.8538,-1.1529,13.6536,0.995247,-0.008429,0.096890,0.004992,-0.9233,11.1246,0.4848
3.1069,0.0239,92,-61,49,-5336,-1760,11112,1.6284,-1.4794,1.2282,-9.6646,-1.0562,13.5503,0.995203,-0.008161,0.097351,0.005213,-0.8895,11.1778,0.5132
3.1308,0.0239,-220,215,-123,-5616,-2000,11168,-3.1350,2.7344,-1.3978,-9.9986,-1.3427,13.6154,0.995067,-0.008966,0.098673,0.004976,-0.9853,11.3301,0.4753
3.1547,0.0239,167,-159,188,-5320,-1840,10856,2.7734,-2.9756,3.3503,-9.6525,-1.1460,13.2482,0.995053,-0.008422,0.098828,0.005616,-0.9147,11.3483,0.5559
3.1786,0.0239,49,-203,13,-5616,-1888,11248,0.9719,-3.6473,0.6785,-9.9962,-1.2107,13.7098,0.995052,-0.008312,0.098836,0.005739,-0.9004,11.3493,0.5714
3.2025,0.0239,-361,193,-200,-5608,-1880,11264,-5.2877,2.3985,-2.5734,-9.9862,-1.2015,13.7287,0.994919,-0.009574,0.100085,0.005305,-1.0519,11.4934,0.5051
3.2263,0.0239,169,-179,153,-5320,-1984,11096,2.8039,-3.2809,2.8160,-9.6466,-1.3235,13.5315,0.994912,-0.009055,0.100173,0.005830,-0.9852,11.5038,0.5723
3.2502,0.0239,179,-17,101,-5568,-2032,11296,2.9566,-0.8076,2.0221,-9.9380,-1.3840,13.7667,0.994854,-0.008527,0.100772,0.006183,-0.9194,11.5727,0.6190
3.2740,0.0239,-210,140,-315,-5704,-1936,11096,-2.9823,1.5893,-4.3291,-10.1055,-1.2641,13.5300,0.994742,-0.009351,0.101849,0.005341,-1.0250,11.6964,0.5102
3.2979,0.0238,-200,160,-86,-5632,-1960,11056,-2.8296,1.8947,-0.8329,-10.0206,-1.2923,13.4831,0.994617,-0.010072,0.102995,0.005219,-1.1100,11.8287,0.4863
3.3218,0.0239,102,31,96,-5560,-1832,10976,1.7810,-0.0748,1.9457,-9.9363,-1.1380,13.3889,0.994540,-0.009760,0.103747,0.005582,-1.0690,11.9156,0.5315
