t,dt,gx_raw,gy_raw,gz_raw,ax_raw,ay_raw,az_raw,gx_deg,gy_deg,gz_deg,ax,ay,az,qw,qx,qy,qz,roll,pitch,yaw
0.4548,0.0239,-59,42,156,-2136,-2336,13536,-0.6770,0.0931,2.8618,-5.7766,-1.8152,16.4249,0.999772,-0.003599,0.007329,0.019731,-0.3958,0.8479,2.2583
0.4786,0.0238,-165,232,-171,-1416,-1704,14024,-2.2953,2.9939,-2.1306,-4.9009,-1.0749,17.0039,0.999767,-0.004266,0.008709,0.019291,-0.4696,1.0072,2.2066
0.5025,0.0239,-295,280,188,-2168,-2400,13952,-4.2800,3.7267,3.3503,-5.8040,-1.9008,16.9160,0.999733,-0.005421,0.010215,0.019993,-0.5977,1.1828,2.2852
0.5264,0.0240,-328,70,-11,-1968,-2384,13712,-4.7838,0.5206,0.3121,-5.5712,-1.8773,16.6334,0.999715,-0.006682,0.011051,0.020069,-0.7403,1.2815,2.2918
0.5503,0.0239,-326,119,-100,-2048,-2488,13632,-4.7533,1.2687,-1.0466,-5.6693,-1.9993,16.5386,0.999699,-0.007946,0.012035,0.019862,-0.8832,1.3969,2.2657
0.5742,0.0239,-53,-139,531,-2176,-2304,14184,-0.5854,-2.6702,8.5869,-5.8071,-1.7913,17.1898,0.999656,-0.008265,0.012244,0.021658,-0.9167,1.4232,2.4709
0.5981,0.0239,-289,-25,11,-2424,-2512,13448,-4.1884,-0.9298,0.6480,-6.1237,-2.0219,16.3199,0.999636,-0.009381,0.012781,0.021809,-1.0430,1.4876,2.4860
0.6221,0.0240,-358,145,291,-2392,-2248,13416,-5.2419,1.6657,4.9228,-6.0855,-1.7060,16.2822,0.999585,-0.010683,0.013881,0.022856,-1.1878,1.6181,2.6030
0.6460,0.0239,1,-84,172,-2208,-2312,13680,0.2391,-1.8305,3.1060,-5.8587,-1.7894,16.5947,0.999563,-0.010836,0.014264,0.023512,-1.2034,1.6633,2.6775
0.6699,0.0238,210,-330,-49,-2200,-2272,13648,3.4299,-5.5862,-0.2680,-5.8499,-1.7409,16.5569,0.999575,-0.010312,0.013875,0.023464,-1.1444,1.6172,2.6733
0.6936,0.0237,-138,150,-84,-1968,-2048,14064,-1.8831,1.7420,-0.8024,-5.5608,-1.4839,17.0489,0.999557,-0.010902,0.014983,0.023304,-1.2093,1.7456,2.6528
0.7173,0.0238,-218,271,-167,-2216,-2240,13784,-3.1045,3.5893,-2.0695,-5.8653,-1.7057,16.7174,0.999533,-0.011778,0.016462,0.022882,-1.3067,1.9167,2.6010
0.7412,0.0239,108,-218,187,-2072,-2040,13536,1.8726,-3.8763,3.3350,-5.6991,-1.4619,16.4251,0.999520,-0.011538,0.016438,0.023586,-1.2779,1.9143,2.6822
0.7653,0.0241,89,-260,190,-2232,-2176,13848,1.5826,-4.5175,3.3808,-5.8826,-1.6306,16.7929,0.999507,-0.011372,0.016273,0.024307,-1.2579,1.8959,2.7653
0.7894,0.0241,-146,152,25,-2136,-2464,13848,-2.0052,1.7725,0.8618,-5.7687,-1.9751,16.7933,0.999476,-0.012052,0.017392,0.024495,-1.3325,2.0262,2.7842
0.8135,0.0241,112,-52,127,-2432,-2288,13680,1.9337,-1.3420,2.4190,-6.1265,-1.7596,16.5938,0.999457,-0.011840,0.017892,0.025004,-1.3057,2.0835,2.8425
0.8375,0.0240,-209,282,-243,-2504,-2440,13256,-2.9671,3.7573,-3.2298,-6.2242,-1.9312,16.0929,0.999434,-0.012722,0.019411,0.024335,-1.4042,2.2591,2.7619
0.8614,0.0239,125,56,7,-2136,-2256,13680,2.1322,0.3069,0.5869,-5.7725,-1.7228,16.5949,0.999418,-0.012491,0.020246,0.024453,-1.3751,2.3543,2.7749
0.8854,0.0240,143,-144,56,-2384,-2336,13744,2.4070,-2.7465,1.3350,-6.0675,-1.8186,16.6695,0.999411,-0.012188,0.020446,0.024733,-1.3392,2.3768,2.8075
0.9093,0.0239,-160,228,-264,-2152,-2160,13816,-2.2190,2.9328,-3.5505,-5.7877,-1.6112,16.7554,0.999391,-0.012883,0.021798,0.024000,-1.4170,2.5326,2.7200
0.9332,0.0239,-173,199,-71,-2344,-1480,13456,-2.4174,2.4901,-0.6039,-6.0247,-0.7898,16.3296,0.999357,-0.013478,0.023087,0.023886,-1.4820,2.6817,2.7037
0.9571,0.0240,-49,259,-239,-2992,-576,13080,-0.5243,3.4061,-3.1688,-6.8065,0.3019,15.8830,0.999336,-0.013546,0.024574,0.023228,-1.4878,2.8513,2.6260
0.9811,0.0240,-119,-116,370,-3216,-5008,12112,-1.5930,-2.3191,6.1289,-7.1137,-4.9694,14.7397,0.999291,-0.014311,0.024729,0.024520,-1.5715,2.8731,2.7718
1.0050,0.0239,-707,722,336,1296,-4536,18072,-10.5701,10.4748,5.6098,-1.5602,-4.5628,21.7942,0.999157,-0.017321,0.026945,0.025693,-1.9071,3.1376,2.8938
1.0289,0.0239,92,-52,181,-2376,-2208,13864,1.6284,-1.3420,3.2434,-6.0544,-1.6684,16.8112,0.999128,-0.017142,0.027450,0.026372,-1.8829,3.1963,2.9714
1.0527,0.0239,255,-65,294,-2056,-2392,13560,4.1169,-1.5404,4.9686,-5.6805,-1.8830,16.4536,0.999099,-0.016481,0.027920,0.027394,-1.8024,3.2500,3.0900
1.0766,0.0239,15,262,-149,-2016,-2072,13808,0.4528,3.4519,-1.7947,-5.6251,-1.5066,16.7465,0.999065,-0.016598,0.029400,0.027013,-1.8128,3.4192,3.0435
1.1005,0.0239,138,-117,61,-2184,-2312,13552,2.3307,-2.3343,1.4114,-5.8334,-1.7866,16.4436,0.999053,-0.016310,0.029687,0.027306,-1.7778,3.4517,3.0776
1.1244,0.0239,-243,213,-185,-2264,-2264,13752,-3.4861,2.7038,-2.3444,-5.9236,-1.7334,16.6794,0.999010,-0.017277,0.030982,0.026835,-1.8866,3.6023,3.0180
1.1484,0.0239,112,-50,196,-2064,-2240,13840,1.9337,-1.3114,3.4724,-5.6821,-1.7077,16.7841,0.998979,-0.017054,0.031490,0.027557,-1.8570,3.6612,3.1008
1.1723,0.0239,-112,197,-64,-2216,-2368,13720,-1.4861,2.4596,-0.4970,-5.8674,-1.8571,16.6419,0.998931,-0.017611,0.032746,0.027459,-1.9174,3.8066,3.0854
1.1962,0.0239,116,-225,122,-2312,-2432,13720,1.9948,-3.9832,2.3427,-5.9824,-1.9331,16.6415,0.998923,-0.017390,0.032687,0.027953,-1.8904,3.8001,3.1431
1.2202,0.0240,192,-139,-51,-2136,-2480,13848,3.1551,-2.6702,-0.2985,-5.7687,-1.9942,16.7933,0.998926,-0.016971,0.032892,0.027883,-1.8419,3.8222,3.1363
1.2442,0.0240,-120,296,-202,-2832,-2280,14384,-1.6083,3.9710,-2.6039,-6.5860,-1.7638,17.4234,0.998878,-0.017540,0.034469,0.027342,-1.9047,4.0037,3.0693
1.2681,0.0239,287,-171,190,-2376,-2488,13592,4.6055,-3.1588,3.3808,-6.0625,-1.9968,16.4901,0.998867,-0.016782,0.034597,0.028028,-1.8145,4.0172,3.1509
1.2919,0.0239,-129,113,-239,-2104,-2400,13600,-1.7457,1.1771,-3.1688,-5.7368,-1.8932,16.5006,0.998840,-0.017421,0.035567,0.027380,-1.8876,4.1291,3.0723
1.3158,0.0238,-172,214,-214,-2392,-2144,13424,-2.4022,2.7191,-2.7871,-6.0850,-1.5820,16.2917,0.998796,-0.018140,0.036870,0.026814,-1.9687,4.2796,3.0021
1.3396,0.0238,-15,274,-50,-2136,-2328,13424,-0.0052,3.6351,-0.2833,-5.7795,-1.8031,16.2927,0.998736,-0.018389,0.038375,0.026746,-1.9934,4.4527,2.9905
1.3635,0.0239,91,-105,135,-1984,-2368,13800,1.6131,-2.1511,2.5411,-5.5879,-1.8601,16.7372,0.998712,-0.018265,0.038691,0.027274,-1.9758,4.4897,3.0512
1.3876,0.0241,-101,209,-199,-2144,-2400,13776,-1.3182,2.6428,-2.5581,-5.7800,-1.8970,16.7083,0.998665,-0.018822,0.039980,0.026741,-2.0385,4.6380,2.9851
1.4116,0.0241,-242,169,-109,-2120,-2352,13656,-3.4709,2.0321,-1.1840,-5.7543,-1.8371,16.5667,0.998605,-0.019806,0.041136,0.026518,-2.1493,4.7730,2.9527
1.4355,0.0239,101,-75,154,-2192,-2240,13368,1.7658,-1.6931,2.8312,-5.8477,-1.6964,16.2263,0.998576,-0.019608,0.041563,0.027105,-2.1227,4.8226,3.0203
1.4594,0.0239,-195,36,-201,-2400,-2192,13592,-2.7533,0.0015,-2.5886,-6.0902,-1.6431,16.4900,0.998543,-0.020393,0.042299,0.026596,-2.2132,4.9082,2.9566
1.4833,0.0239,-127,248,-236,-2424,-2216,13760,-1.7151,3.2382,-3.1230,-6.1146,-1.6754,16.6882,0.998487,-0.020983,0.043711,0.025954,-2.2804,5.0703,2.8770
1.5072,0.0239,58,-210,84,-2016,-2448,13664,1.1093,-3.7542,1.7625,-5.6301,-1.9525,16.5765,0.998478,-0.020968,0.043685,0.026330,-2.2767,5.0682,2.9204
1.5310,0.0238,20,-72,133,-2192,-2224,13584,0.5291,-1.6473,2.5106,-5.8419,-1.6822,16.4814,0.998444,-0.021024,0.044114,0.026860,-2.2793,5.1187,2.9801
1.5549,0.0239,-25,247,-90,-2440,-2232,13640,-0.1579,3.2229,-0.8940,-6.1369,-1.6917,16.5465,0.998380,-0.021273,0.045540,0.026668,-2.3049,5.2825,2.9538
1.5788,0.0239,147,-50,101,-2440,-2152,13592,2.4681,-1.3114,2.0221,-6.1379,-1.5951,16.4898,0.998353,-0.020906,0.046055,0.027080,-2.2592,5.3414,3.0021
1.6028,0.0240,137,-126,112,-2168,-2376,13712,2.3154,-2.4717,2.1900,-5.8103,-1.8667,16.6326,0.998335,-0.020622,0.046312,0.027530,-2.2234,5.3710,3.0548
1.6268,0.0239,-49,269,-90,-2416,-2376,13608,-0.5243,3.5588,-0.8940,-6.1095,-1.8631,16.5088,0.998262,-0.020985,0.047800,0.027337,-2.2619,5.5423,3.0278
1.6507,0.0239,227,-283,122,-2224,-2224,13576,3.6894,-4.8687,2.3427,-5.8804,-1.6818,16.4718,0.998273,-0.020370,0.047574,0.027814,-2.1892,5.5156,3.0865
1.6746,0.0239,-120,151,-136,-2320,-2400,13688,-1.6083,1.7573,-1.5963,-5.9927,-1.8941,16.6037,0.998216,-0.020968,0.048673,0.027492,-2.2567,5.6427,3.0440
1.6985,0.0239,112,-152,234,-2128,-2184,13648,1.9337,-2.8687,4.0526,-5.7636,-1.6362,16.5572,0.998189,-0.020710,0.048861,0.028333,-2.2217,5.6654,3.1418
1.7224,0.0239,197,-233,126,-2304,-2328,13720,3.2314,-4.1053,2.4037,-5.9725,-1.8089,16.6415,0.998189,-0.020214,0.048786,0.028821,-2.1620,5.6563,3.2009
1.7462,0.0239,-149,271,-206,-2232,-2560,13768,-2.0510,3.5893,-2.6650,-5.8859,-2.0875,16.6985,0.998117,-0.020964,0.050241,0.028273,-2.2472,5.8243,3.1308
1.7701,0.0238,-177,111,-295,-2000,-2344,13760,-2.4785,1.1466,-4.0237,-5.6081,-1.8305,16.6899,0.998074,-0.021774,0.051188,0.027460,-2.3424,5.9336,3.0306
1.7940,0.0239,183,-49,207,-2168,-2256,13712,3.0177,-1.2962,3.6404,-5.8099,-1.7234,16.6326,0.998037,-0.021314,0.051705,0.028196,-2.2836,5.9931,3.1170
1.8182,0.0242,113,-13,221,-2152,-2432,13528,1.9490,-0.7465,3.8541,-5.7962,-1.9296,16.4154,0.997986,-0.021114,0.052327,0.028993,-2.2540,6.0656,3.2087
1.8423,0.0241,-151,264,-134,-2112,-2288,13816,-2.0816,3.4825,-1.5657,-5.7403,-1.7643,16.7556,0.997902,-0.021822,0.053790,0.028675,-2.3330,6.2349,3.1648
1.8662,0.0239,160,-10,213,-2464,-2400,13712,2.6665,-0.7007,3.7320,-6.1642,-1.8939,16.6314,0.997854,-0.021452,0.054425,0.029429,-2.2838,6.3083,3.2527
1.8902,0.0239,-2,-53,-132,-2264,-2272,13480,0.1933,-1.3572,-1.5352,-5.9309,-1.7368,16.3583,0.997833,-0.021642,0.054888,0.029115,-2.3063,6.3613,3.2145
1.9142,0.0240,-152,150,-248,-2072,-2424,13888,-2.0968,1.7420,-3.3062,-5.6910,-1.9285,16.8408,0.997776,-0.022395,0.055963,0.028440,-2.3942,6.4855,3.1297
1.9381,0.0239,253,-167,120,-2168,-2336,13840,4.0864,-3.0977,2.3121,-5.8068,-1.8218,16.7837,0.997770,-0.021737,0.056098,0.028890,-2.3151,6.5000,3.1856
1.9619,0.0239,116,-79,31,-2104,-2360,13648,1.9948,-1.7542,0.9534,-5.7354,-1.8465,16.5573,0.997747,-0.021550,0.056490,0.029074,-2.2912,6.5447,3.2071
1.9858,0.0239,-86,148,-208,-2320,-2280,13640,-1.0892,1.7115,-2.6955,-5.9936,-1.7497,16.5470,0.997690,-0.022040,0.057575,0.028521,-2.3482,6.6694,3.1381
2.0097,0.0239,94,-122,112,-2328,-2304,13584,1.6589,-2.4107,2.1900,-6.0047,-1.7770,16.4808,0.997666,-0.021879,0.057841,0.028969,-2.3259,6.7005,3.1903
2.0336,0.0239,9,271,-92,-2240,-2312,13592,0.3612,3.5893,-0.9245,-5.8993,-1.7872,16.4906,0.997580,-0.022071,0.059331,0.028758,-2.3450,6.8716,3.1617
2.0577,0.0241,-180,180,-155,-2168,-2152,13616,-2.5243,2.2000,-1.8863,-5.8121,-1.5970,16.5192,0.997501,-0.022842,0.060528,0.028387,-2.4330,7.0104,3.1111
2.0816,0.0239,7,-241,134,-2168,-2336,13688,0.3307,-4.2275,2.5259,-5.8108,-1.8184,16.6043,0.997491,-0.022959,0.060404,0.028929,-2.4430,6.9979,3.1731
2.1055,0.0239,-18,228,-251,-2160,-2232,13624,-0.0510,2.9328,-3.3520,-5.8026,-1.6928,16.5287,0.997422,-0.023248,0.061747,0.028221,-2.4775,7.1511,3.0866
2.1294,0.0240,93,-155,227,-2392,-2216,13496,1.6436,-2.9145,3.9457,-6.0833,-1.6696,16.3767,0.997392,-0.023040,0.061923,0.029040,-2.4471,7.1728,3.1822
2.1533,0.0239,-145,274,-240,-2264,-2128,13592,-1.9900,3.6351,-3.1840,-5.9275,-1.5673,16.4905,0.997302,-0.023709,0.063409,0.028390,-2.5247,7.3437,3.0992
2.1772,0.0239,218,-98,-55,-2264,-2248,13544,3.5520,-2.0443,-0.3596,-5.9291,-1.7096,16.4339,0.997296,-0.023180,0.063752,0.028281,-2.4636,7.3812,3.0898
2.2011,0.0240,-174,58,-215,-2360,-2320,13696,-2.4327,0.3374,-2.8024,-6.0401,-1.7985,16.6129,0.997242,-0.023957,0.064541,0.027729,-2.5552,7.4727,3.0186
2.2252,0.0241,22,-81,43,-2224,-2480,13744,0.5597,-1.7847,1.1366,-5.8767,-1.9914,16.6702,0.997208,-0.024086,0.064913,0.027967,-2.5672,7.5164,3.0443
2.2493,0.0240,136,-217,120,-2296,-2456,13592,2.3001,-3.8611,2.3121,-5.9667,-1.9590,16.4904,0.997204,-0.023812,0.064869,0.028438,-2.5322,7.5118,3.1008
2.2732,0.0239,-164,265,-382,-2384,-2008,13776,-2.2800,3.4977,-5.3520,-6.0657,-1.4275,16.7073,0.997122,-0.024537,0.066321,0.027344,-2.6203,7.6778,2.9658
2.2971,0.0240,58,-215,141,-2232,-2504,13520,1.1093,-3.8305,2.6327,-5.8923,-2.0150,16.4057,0.997110,-0.024522,0.066274,0.027896,-2.6143,7.6738,3.0297
2.3210,0.0239,-2,378,-127,-2328,-2312,13616,0.1933,5.2229,-1.4589,-6.0039,-1.7873,16.5186,0.996990,-0.024758,0.068098,0.027565,-2.6393,7.8830,2.9855
2.3449,0.0239,164,-111,40,-2296,-2448,13672,2.7276,-2.2427,1.0908,-5.9646,-1.9512,16.5849,0.996973,-0.024423,0.068387,0.027763,-2.5982,7.9157,3.0105
2.3688,0.0238,125,-178,90,-2160,-2064,13528,2.1322,-3.2656,1.8541,-5.8046,-1.4900,16.4154,0.996963,-0.024116,0.068487,0.028139,-2.5596,7.9272,3.0560
2.3927,0.0239,-147,236,-111,-2064,-2392,13544,-2.0205,3.0550,-1.2146,-5.6904,-1.8826,16.4347,0.996859,-0.024843,0.069836,0.027897,-2.6417,8.0837,3.0193
2.4167,0.0240,-136,273,-356,-2288,-2232,13840,-1.8525,3.6199,-4.9550,-5.9499,-1.6970,16.7832,0.996765,-0.025539,0.071305,0.026873,-2.7268,8.2517,2.8919
2.4406,0.0239,118,-23,122,-2208,-2224,13512,2.0253,-0.8992,2.3427,-5.8629,-1.6805,16.3963,0.996717,-0.025292,0.071889,0.027336,-2.6929,8.3193,2.9462
2.4645,0.0239,159,-264,239,-2424,-2240,13664,2.6513,-4.5786,4.1289,-6.1172,-1.7019,16.5749,0.996716,-0.024862,0.071724,0.028181,-2.6366,8.3012,3.0477
2.4883,0.0238,-169,53,-182,-2272,-2232,13464,-2.3564,0.2611,-2.2985,-5.9407,-1.6886,16.3394,0.996654,-0.025605,0.072497,0.027739,-2.7241,8.3911,2.9886
2.5122,0.0238,-173,143,-285,-2216,-2440,13736,-2.4174,1.6351,-3.8711,-5.8672,-1.9435,16.6608,0.996578,-0.026443,0.073529,0.026961,-2.8248,8.5099,2.8892
2.5360,0.0238,-236,185,-161,-2368,-2376,13712,-3.3793,2.2764,-1.9779,-6.0494,-1.8657,16.6318,0.996474,-0.027425,0.074708,0.026591,-2.9386,8.6471,2.8349
2.5598,0.0238,74,-101,42,-2320,-2616,13696,1.3536,-2.0901,1.1213,-5.9932,-2.1523,16.6131,0.996446,-0.027407,0.075006,0.026810,-2.9339,8.6819,2.8597
2.5837,0.0239,137,-360,64,-2032,-2376,13584,2.3154,-6.0443,1.4572,-5.6511,-1.8646,16.4820,0.996483,-0.027130,0.074504,0.027110,-2.9005,8.6243,2.8980
2.6076,0.0239,-126,122,-59,-2312,-2112,13696,-1.6999,1.3145,-0.4207,-5.9820,-1.5503,16.6131,0.996393,-0.027672,0.075522,0.027047,-2.9612,8.7427,2.8834
2.6316,0.0240,176,-185,108,-2208,-2256,13680,2.9108,-3.3725,2.1289,-5.8586,-1.7225,16.5947,0.996388,-0.027230,0.075596,0.027467,-2.9062,8.7511,2.9356
2.6554,0.0239,-18,215,-174,-2120,-2480,13648,-0.0510,2.7344,-2.1764,-5.7549,-1.9898,16.5572,0.996294,-0.027573,0.076873,0.026997,-2.9468,8.8974,2.8750
2.6794,0.0239,373,-122,209,-2216,-2328,13768,5.9184,-2.4107,3.6709,-5.8660,-1.8104,16.6985,0.996281,-0.026507,0.077166,0.027680,-2.8167,8.9299,2.9629
2.7032,0.0239,-260,313,-34,-2352,-2384,13592,-3.7457,4.2305,-0.0390,-6.0334,-1.8727,16.4902,0.996128,-0.027557,0.078755,0.027707,-2.9339,9.1156,2.9526
2.7271,0.0239,-152,297,-163,-2056,-2416,13664,-2.0968,3.9863,-2.0085,-5.6778,-1.9140,16.5764,0.995996,-0.028326,0.080280,0.027298,-3.0229,9.2919,2.8942
2.7510,0.0239,67,-107,41,-2360,-2320,13640,1.2467,-2.1817,1.1060,-6.0415,-1.7972,16.5468,0.995967,-0.028263,0.080582,0.027521,-3.0128,9.3270,2.9198
2.7751,0.0241,-153,161,-101,-2384,-2352,13688,-2.1121,1.9099,-1.0619,-6.0691,-1.8364,16.6034,0.995861,-0.028970,0.081706,0.027323,-3.0937,9.4576,2.8873
2.7991,0.0240,188,-186,58,-2224,-2280,13560,3.0940,-3.3878,1.3656,-5.8810,-1.7484,16.4529,0.995862,-0.028508,0.081769,0.027577,-3.0376,9.4644,2.9209
2.8230,0.0240,128,-161,150,-2184,-2328,13704,2.1780,-3.0061,2.7702,-5.8295,-1.8091,16.6231,0.995842,-0.028236,0.081909,0.028133,-3.0004,9.4813,2.9876
2.8469,0.0239,-185,214,-158,-2312,-2352,13816,-2.6006,2.7191,-1.9321,-5.9796,-1.8397,16.7548,0.995723,-0.029069,0.083181,0.027759,-3.0974,9.6289,2.9329
2.8708,0.0239,-156,305,-180,-2040,-2392,13664,-2.1579,4.1084,-2.2680,-5.6586,-1.8854,16.5764,0.995582,-0.029854,0.084730,0.027298,-3.1891,9.8076,2.8675
2.8947,0.0239,56,22,85,-2232,-2336,13720,1.0787,-0.2122,1.7778,-5.8864,-1.8188,16.6418,0.995513,-0.029838,0.085437,0.027648,-3.1820,9.8900,2.9063
2.9185,0.0238,153,-62,231,-2096,-2408,13680,2.5597,-1.4946,4.0068,-5.7251,-1.9046,16.5951,0.995462,-0.029501,0.085888,0.028438,-3.1340,9.9433,3.0000
2.9424,0.0239,-136,314,-342,-2056,-2304,13568,-1.8525,4.2458,-4.7413,-5.6800,-1.7781,16.4630,0.995330,-0.030248,0.087457,0.027459,-3.2267,10.1228,2.8747
2.9662,0.0238,-215,273,-214,-2240,-2496,13640,-3.0587,3.6199,-2.7871,-5.8986,-2.0081,16.5473,0.995188,-0.031238,0.088888,0.026910,-3.3439,10.2883,2.7967
2.9900,0.0238,-86,254,-153,-2256,-2184,13704,-1.0892,3.3298,-1.8558,-5.9151,-1.6368,16.6228,0.995056,-0.031708,0.090305,0.026528,-3.3993,10.4512,2.7433
3.0139,0.0239,189,32,130,-2192,-2312,13672,3.1093,-0.0595,2.4648,-5.8398,-1.7893,16.5853,0.994989,-0.031251,0.091059,0.026981,-3.3398,10.5383,2.7985
3.0377,0.0238,48,-90,37,-2168,-2328,13696,0.9566,-1.9221,1.0450,-5.8105,-1.8090,16.6137,0.994952,-0.031269,0.091402,0.027190,-3.3389,10.5785,2.8216
3.0616,0.0238,227,-84,-7,-2008,-2080,13664,3.6894,-1.8305,0.3732,-5.6193,-1.5129,16.5765,0.994933,-0.030670,0.091794,0.027214,-3.2682,10.6219,2.8297
3.0855,0.0239,-216,278,-121,-2360,-2120,13736,-3.0739,3.6962,-1.3673,-6.0384,-1.5605,16.6602,0.994775,-0.031532,0.093283,0.026970,-3.3676,10.7948,2.7878
3.1094,0.0239,252,-151,54,-2272,-2336,13856,4.0711,-2.8534,1.3045,-5.9307,-1.8217,16.8022,0.994773,-0.030891,0.093453,0.027178,-3.2905,10.8132,2.8185
3.1333,0.0240,-303,168,-43,-2208,-2384,13520,-4.4022,2.0168,-0.1764,-5.8632,-1.8718,16.4058,0.994629,-0.032091,0.094569,0.027210,-3.4270,10.9452,2.8056
3.1572,0.0239,106,-47,59,-2424,-2208,13808,1.8421,-1.2656,1.3808,-6.1133,-1.6669,16.7449,0.994581,-0.031867,0.095071,0.027471,-3.3971,11.0031,2.8371
3.1810,0.0238,70,96,69,-2160,-2432,13624,1.2925,0.9176,1.5335,-5.8032,-1.9317,16.5287,0.994485,-0.031861,0.095991,0.027750,-3.3911,11.1099,2.8669
3.2049,0.0238,135,-233,121,-2080,-2400,13800,2.2849,-4.1053,2.3274,-5.7028,-1.8978,16.7369,0.994491,-0.031609,0.095881,0.028206,-3.3569,11.0980,2.9230
3.2287,0.0239,-72,1,-270,-2256,-2384,13888,-0.8755,-0.5328,-3.6421,-5.9108,-1.8798,16.8401,0.994439,-0.032130,0.096461,0.027467,-3.4246,11.1638,2.8295
3.2527,0.0239,37,-155,255,-2264,-2400,13744,0.7887,-2.9145,4.3732,-5.9243,-1.8956,16.6700,0.994399,-0.032131,0.096611,0.028374,-3.4141,11.1842,2.9345
3.2766,0.0239,245,-130,248,-2160,-2344,13728,3.9642,-2.5328,4.2663,-5.8002,-1.8289,16.6515,0.994372,-0.031473,0.096860,0.029192,-3.3275,11.2136,3.0364
3.3006,0.0240,-98,410,-231,-2360,-2200,13728,-1.2724,5.7115,-3.0466,-6.0388,-1.6559,16.6507,0.994185,-0.032044,0.098766,0.028546,-3.3969,11.4324,2.9493
