t,dt,gx_raw,gy_raw,gz_raw,ax_raw,ay_raw,az_raw,gx_deg,gy_deg,gz_deg,ax,ay,az,qw,qx,qy,qz,roll,pitch,yaw
0.2402,0.0239,-312,203,-14,5936,-1952,15872,-4.5396,2.5512,0.2663,3.9367,-1.4505,19.2147,0.999977,-0.004265,-0.005280,0.000830,-0.4893,-0.6046,0.0976
0.2641,0.0239,-153,184,-159,5808,-1728,15832,-2.1121,2.2611,-1.9474,3.7833,-1.1813,19.1670,0.999972,-0.004918,-0.005569,0.000417,-0.5639,-0.6379,0.0510
0.2881,0.0240,-108,212,68,5840,-2104,16320,-1.4251,2.6886,1.5182,3.8333,-1.6416,19.7433,0.999968,-0.005512,-0.005739,0.000728,-0.6321,-0.6572,0.0871
0.3123,0.0242,157,-41,30,5768,-1904,16032,2.6207,-1.1740,0.9381,3.7402,-1.3959,19.4030,0.999963,-0.005213,-0.006743,0.000928,-0.5981,-0.7722,0.1104
0.3363,0.0240,114,-156,-59,5984,-1840,15920,1.9642,-2.9298,-0.4207,3.9957,-1.3180,19.2716,0.999954,-0.005027,-0.008117,0.000844,-0.5768,-0.9296,0.1014
0.3602,0.0239,31,-56,20,6048,-1960,16016,0.6971,-1.4030,0.7854,4.0744,-1.4638,19.3852,0.999944,-0.005134,-0.009158,0.001009,-0.5894,-1.0488,0.1210
0.3842,0.0239,-112,324,-186,5888,-1824,16048,-1.4861,4.3985,-2.3596,3.8843,-1.3013,19.4223,0.999943,-0.005675,-0.008996,0.000507,-0.6509,-1.0305,0.0639
0.4081,0.0239,2,-272,39,5920,-1864,15848,0.2543,-4.7007,1.0755,3.9172,-1.3447,19.1863,0.999925,-0.005860,-0.010727,0.000735,-0.6726,-1.2287,0.0914
0.4319,0.0239,166,-182,232,5848,-2000,16192,2.7581,-3.3267,4.0221,3.8398,-1.5145,19.5922,0.999909,-0.005570,-0.012152,0.001582,-0.6407,-1.3915,0.1891
0.4558,0.0239,-143,171,-179,6128,-1912,16048,-1.9594,2.0626,-2.2527,4.1710,-1.4076,19.4233,0.999902,-0.006214,-0.012476,0.001104,-0.7138,-1.4289,0.1354
0.4797,0.0239,176,-69,106,5960,-1920,15928,2.9108,-1.6015,2.0984,3.9669,-1.4136,19.2809,0.999890,-0.005863,-0.013555,0.001549,-0.6744,-1.5522,0.1867
0.5036,0.0239,-224,224,-307,6040,-1928,15936,-3.1961,2.8718,-4.2069,4.0628,-1.4238,19.2907,0.999883,-0.006768,-0.013709,0.000660,-0.7768,-1.5704,0.0863
0.5275,0.0239,-6,257,-160,6032,-1952,15824,0.1322,3.3756,-1.9627,4.0502,-1.4499,19.1584,0.999881,-0.006987,-0.013755,0.000245,-0.8013,-1.5760,0.0391
0.5513,0.0239,159,-348,170,5832,-1888,16024,2.6513,-5.8611,3.0755,3.8166,-1.3769,19.3938,0.999854,-0.006694,-0.015716,0.000899,-0.7690,-1.8002,0.1152
0.5752,0.0238,149,-109,40,6016,-2040,15688,2.4986,-2.2122,1.0908,4.0272,-1.5518,18.9978,0.999836,-0.006455,-0.016910,0.001137,-0.7422,-1.9369,0.1429
0.5991,0.0239,-286,313,-184,5904,-1776,16072,-4.1426,4.2305,-2.3291,3.9043,-1.2446,19.4507,0.999830,-0.007540,-0.016786,0.000631,-0.8656,-1.9230,0.0868
0.6230,0.0239,178,-166,140,5904,-2016,16048,2.9413,-3.0824,2.6175,3.9029,-1.5307,19.4224,0.999808,-0.007215,-0.018163,0.001192,-0.8296,-2.0804,0.1517
0.6469,0.0239,-200,236,-189,6024,-1904,15896,-2.8296,3.0550,-2.4054,4.0427,-1.3941,19.2434,0.999800,-0.008045,-0.018278,0.000674,-0.9238,-2.0939,0.0941
0.6708,0.0239,-42,252,-329,5952,-2008,15904,-0.4174,3.2993,-4.5428,3.9565,-1.5182,19.2526,0.999797,-0.008388,-0.018337,-0.000280,-0.9612,-2.1015,-0.0145
0.6947,0.0239,252,-210,145,6016,-1896,15848,4.0711,-3.7542,2.6938,4.0318,-1.3834,19.1867,0.999772,-0.007790,-0.019864,0.000301,-0.8939,-2.2760,0.0523
0.7186,0.0239,-231,293,-145,5784,-2032,15816,-3.3029,3.9252,-1.7337,3.7532,-1.5440,19.1480,0.999766,-0.008775,-0.019775,-0.000080,-1.0060,-2.2662,0.0107
0.7426,0.0240,-157,103,-191,6024,-1880,15856,-2.1732,1.0244,-2.4360,4.0417,-1.3645,19.1962,0.999749,-0.009457,-0.020321,-0.000604,-1.0830,-2.3293,-0.0472
0.7665,0.0239,123,-165,-1,6000,-1928,15968,2.1016,-3.0672,0.4648,4.0158,-1.4243,19.3283,0.999721,-0.009267,-0.021708,-0.000494,-1.0615,-2.4882,-0.0336
0.7904,0.0239,-222,100,-149,5792,-1968,15976,-3.1655,0.9786,-1.7947,3.7672,-1.4712,19.3369,0.999700,-0.010198,-0.022243,-0.000885,-1.1672,-2.5500,-0.0754
0.8142,0.0238,-217,265,-138,5696,-1912,15808,-3.0892,3.4977,-1.6268,3.6482,-1.4000,19.1382,0.999690,-0.011100,-0.022257,-0.001247,-1.2698,-2.5521,-0.1146
0.8381,0.0239,-150,107,-260,5952,-1704,16232,-2.0663,1.0855,-3.4894,3.9661,-1.1624,19.6398,0.999670,-0.011694,-0.022803,-0.001989,-1.3359,-2.6158,-0.1975
0.8619,0.0238,199,-96,125,5872,-1968,15896,3.2620,-2.0137,2.3885,3.8607,-1.4698,19.2428,0.999648,-0.011284,-0.023961,-0.001475,-1.2901,-2.7477,-0.1381
0.8857,0.0238,198,-364,29,5808,-1992,15896,3.2467,-6.1053,0.9228,3.7841,-1.4981,19.2426,0.999603,-0.010890,-0.025963,-0.001254,-1.2455,-2.9769,-0.1114
0.9096,0.0238,122,41,215,5744,-1864,16056,2.0864,0.0779,3.7625,3.7123,-1.3485,19.4312,0.999586,-0.010732,-0.026681,-0.000462,-1.2297,-3.0582,-0.0202
0.9334,0.0238,170,-38,86,5984,-2008,15960,2.8192,-1.1282,1.7931,3.9962,-1.5196,19.3188,0.999563,-0.010431,-0.027648,-0.000072,-1.1964,-3.1685,0.0249
0.9573,0.0239,-245,157,-121,5904,-1768,15936,-3.5167,1.8489,-1.3673,3.9007,-1.2319,19.2901,0.999543,-0.011375,-0.028020,-0.000382,-1.3038,-3.2116,-0.0073
0.9811,0.0238,-114,86,-97,5824,-2032,15984,-1.5167,0.7649,-1.0008,3.8055,-1.5480,19.3465,0.999519,-0.011981,-0.028590,-0.000601,-1.3727,-3.2772,-0.0297
1.0050,0.0238,232,-65,108,5840,-1888,15936,3.7658,-1.5404,2.1289,3.8238,-1.3750,19.2899,0.999495,-0.011461,-0.029650,-0.000134,-1.3146,-3.3981,0.0237
1.0288,0.0239,178,-29,45,6120,-1888,15920,2.9413,-0.9908,1.1671,4.1581,-1.3760,19.2721,0.999470,-0.011088,-0.030604,0.000128,-1.2729,-3.5071,0.0536
1.0527,0.0239,-109,136,-244,5936,-1848,16208,-1.4403,1.5283,-3.2451,3.9459,-1.3338,19.6114,0.999451,-0.011612,-0.031040,-0.000561,-1.3305,-3.5579,-0.0230
1.0765,0.0238,-89,305,-237,5864,-1800,16176,-1.1350,4.1084,-3.1382,3.8591,-1.2754,19.5733,0.999448,-0.012060,-0.030942,-0.001232,-1.3796,-3.5477,-0.0986
1.1004,0.0239,88,-129,204,5904,-1856,15952,1.5673,-2.5175,3.5946,3.9008,-1.3374,19.3090,0.999409,-0.011999,-0.032205,-0.000469,-1.3755,-3.6915,-0.0094
1.1244,0.0239,-244,255,-190,5840,-1904,15712,-3.5014,3.3451,-2.4207,3.8178,-1.3890,19.0254,0.999395,-0.012981,-0.032254,-0.001006,-1.4861,-3.6978,-0.0674
1.1482,0.0239,-124,161,-250,5952,-1848,16008,-1.6693,1.9099,-3.3367,3.9597,-1.3294,19.3753,0.999375,-0.013535,-0.032615,-0.001719,-1.5471,-3.7404,-0.1466
1.1721,0.0238,177,-209,83,5832,-1896,16080,2.9261,-3.7389,1.7473,3.8180,-1.3877,19.4599,0.999329,-0.013193,-0.034132,-0.001327,-1.5093,-3.9136,-0.1006
1.1960,0.0239,-107,228,-203,6016,-2064,16000,-1.4098,2.9328,-2.6192,4.0353,-1.5875,19.3662,0.999317,-0.013759,-0.034257,-0.001891,-1.5720,-3.9290,-0.1629
1.2199,0.0239,75,-109,91,6040,-1640,15848,1.3688,-2.2122,1.8694,4.0613,-1.0778,19.1868,0.999276,-0.013644,-0.035483,-0.001491,-1.5604,-4.0689,-0.1155
1.2437,0.0239,117,-222,202,5920,-1888,15992,2.0100,-3.9374,3.5640,3.9209,-1.3766,19.3563,0.999222,-0.013502,-0.037037,-0.000724,-1.5474,-4.2459,-0.0257
1.2676,0.0238,-278,370,-285,5792,-1792,16056,-4.0205,5.1008,-3.8711,3.7699,-1.2627,19.4314,0.999218,-0.014545,-0.036734,-0.001576,-1.6636,-4.2126,-0.1195
1.2914,0.0239,-174,385,-139,6008,-1864,15928,-2.4327,5.3298,-1.6421,4.0245,-1.3470,19.2811,0.999220,-0.015265,-0.036380,-0.001954,-1.7446,-4.1727,-0.1606
1.3153,0.0239,-176,187,59,5960,-1816,15872,-2.4632,2.3069,1.3808,3.9658,-1.2881,19.2148,0.999199,-0.015995,-0.036651,-0.001697,-1.8295,-4.2034,-0.1275
1.3391,0.0238,36,-63,67,5920,-2064,15832,0.7734,-1.5099,1.5030,3.9161,-1.5833,19.1674,0.999158,-0.016130,-0.037690,-0.001375,-1.8465,-4.3220,-0.0880
1.3631,0.0240,-110,217,-73,5976,-1816,15816,-1.4556,2.7649,-0.6344,3.9834,-1.2869,19.1487,0.999143,-0.016631,-0.037876,-0.001533,-1.9033,-4.3436,-0.1036
1.3873,0.0241,130,-183,-11,5896,-1872,16048,2.2085,-3.3420,0.3121,3.8938,-1.3586,19.4223,0.999090,-0.016395,-0.039340,-0.001442,-1.8766,-4.5113,-0.0915
1.4113,0.0241,-290,66,-137,5912,-2064,15960,-4.2037,0.4596,-1.6115,3.9100,-1.5861,19.3185,0.999044,-0.017558,-0.039981,-0.001817,-2.0086,-4.5857,-0.1280
1.4354,0.0241,115,-58,89,5856,-1744,15952,1.9795,-1.4336,1.8389,3.8438,-1.2034,19.3088,0.999006,-0.017336,-0.041048,-0.001415,-1.9850,-4.7072,-0.0807
1.4595,0.0241,-160,274,-305,5936,-2024,15864,-2.2190,3.6351,-4.1764,3.9362,-1.5363,19.2053,0.998992,-0.018041,-0.041041,-0.002326,-2.0617,-4.7083,-0.1821
1.4835,0.0240,254,-82,107,6024,-2048,15976,4.1016,-1.8000,2.1137,4.0443,-1.5679,19.3379,0.998957,-0.017468,-0.042152,-0.001845,-1.9982,-4.8347,-0.1273
1.5074,0.0239,-160,246,-211,5976,-1936,15896,-2.2190,3.2076,-2.7413,3.9852,-1.4321,19.2432,0.998940,-0.018147,-0.042240,-0.002450,-2.0733,-4.8460,-0.1933
1.5313,0.0239,167,-92,144,5776,-1752,16080,2.7734,-1.9527,2.6785,3.7515,-1.2154,19.4596,0.998898,-0.017781,-0.043399,-0.001867,-2.0341,-4.9777,-0.1257
1.5552,0.0239,-112,232,-179,6024,-1864,15992,-1.4861,2.9939,-2.2527,4.0453,-1.3485,19.3567,0.998882,-0.018282,-0.043538,-0.002365,-2.0892,-4.9948,-0.1801
1.5791,0.0239,49,179,-147,5976,-2072,16040,0.9719,2.1847,-1.7642,3.9886,-1.5978,19.4132,0.998867,-0.018348,-0.043820,-0.002732,-2.0949,-5.0279,-0.2214
1.6030,0.0239,188,201,248,5864,-2088,15992,3.0940,2.5206,4.2663,3.8533,-1.6152,19.3561,0.998867,-0.018048,-0.044002,-0.001824,-2.0650,-5.0469,-0.1182
1.6269,0.0239,-187,179,-241,6056,-2064,16056,-2.6312,2.1847,-3.1993,4.0847,-1.5890,19.4324,0.998838,-0.018844,-0.044292,-0.002525,-2.1530,-5.0817,-0.1941
1.6508,0.0239,71,-28,156,6032,-1888,15880,1.3078,-0.9756,2.8618,4.0518,-1.3747,19.2245,0.998797,-0.018810,-0.045240,-0.001918,-2.1522,-5.1891,-0.1225
1.6748,0.0240,-30,-169,78,5824,-1800,15992,-0.2342,-3.1282,1.6709,3.8064,-1.2710,19.3559,0.998728,-0.019079,-0.046646,-0.001564,-2.1851,-5.3497,-0.0773
1.6988,0.0240,228,-168,120,5848,-1904,15992,3.7047,-3.1130,2.3121,3.8348,-1.3954,19.3560,0.998672,-0.018570,-0.048041,-0.001033,-2.1298,-5.5084,-0.0161
1.7228,0.0239,-144,244,-92,5944,-1936,16224,-1.9747,3.1771,-0.9245,3.9556,-1.4393,19.6303,0.998656,-0.019228,-0.048123,-0.001259,-2.2042,-5.5183,-0.0383
1.7467,0.0240,-163,124,-314,6088,-1992,16088,-2.2648,1.3451,-4.3138,4.1240,-1.5039,19.4703,0.998617,-0.019908,-0.048603,-0.002190,-2.2774,-5.5756,-0.1404
1.7708,0.0240,-167,265,-151,5968,-1872,15992,-2.3258,3.4977,-1.8253,3.9783,-1.3578,19.3565,0.998601,-0.020590,-0.048635,-0.002615,-2.3534,-5.5803,-0.1854
1.7947,0.0239,195,-121,61,5928,-1904,16064,3.2009,-2.3954,1.4114,3.9323,-1.3974,19.4414,0.998549,-0.020161,-0.049882,-0.002283,-2.3060,-5.7225,-0.1467
1.8186,0.0239,-275,152,-104,5936,-1768,15944,-3.9747,1.7725,-1.1077,3.9391,-1.2323,19.2997,0.998508,-0.021151,-0.050279,-0.002569,-2.4183,-5.7689,-0.1730
1.8425,0.0239,-123,325,-191,5888,-1776,16248,-1.6541,4.4138,-2.4360,3.8898,-1.2484,19.6584,0.998503,-0.021637,-0.050134,-0.003120,-2.4709,-5.7537,-0.2339
1.8664,0.0239,65,-177,36,5952,-1856,15920,1.2162,-3.2504,1.0297,3.9574,-1.3369,19.2714,0.998432,-0.021589,-0.051564,-0.002885,-2.4668,-5.9172,-0.2036
1.8902,0.0239,-247,208,-246,5936,-1776,15944,-3.5472,2.6275,-3.2756,3.9391,-1.2418,19.2997,0.998399,-0.022453,-0.051795,-0.003624,-2.5619,-5.9457,-0.2829
1.9141,0.0239,-110,171,46,5800,-1928,15872,-1.4556,2.0626,1.1824,3.7741,-1.4211,19.2142,0.998371,-0.023005,-0.052104,-0.003408,-2.6268,-5.9807,-0.2539
1.9380,0.0238,214,-175,82,5776,-1808,16112,3.4910,-3.2198,1.7320,3.7522,-1.2830,19.4974,0.998309,-0.022476,-0.053528,-0.003003,-2.5684,-6.1429,-0.2069
1.9618,0.0239,62,-317,215,5984,-1944,15864,1.1704,-5.3878,3.7625,3.9939,-1.4410,19.2055,0.998209,-0.022505,-0.055379,-0.002187,-2.5771,-6.3533,-0.1080
1.9857,0.0239,-91,289,-262,5872,-1784,15888,-1.1655,3.8641,-3.5199,3.8611,-1.2498,19.2333,0.998200,-0.022876,-0.055353,-0.002958,-2.6149,-6.3524,-0.1944
2.0096,0.0239,-16,171,-184,5928,-2024,15920,-0.0205,2.0626,-2.3291,3.9281,-1.5375,19.2714,0.998176,-0.023125,-0.055668,-0.003454,-2.6404,-6.3898,-0.2491
2.0334,0.0239,129,-130,-42,5880,-1944,16088,2.1933,-2.5328,-0.1611,3.8755,-1.4455,19.4695,0.998109,-0.022911,-0.056938,-0.003453,-2.6158,-6.5356,-0.2471
2.0573,0.0239,-276,217,-297,5944,-2040,16096,-3.9900,2.7649,-4.0543,3.9519,-1.5607,19.4792,0.998071,-0.023977,-0.057106,-0.004357,-2.7327,-6.5575,-0.3437
2.0812,0.0239,276,-293,176,5880,-1864,15760,4.4375,-5.0214,3.1671,3.8670,-1.3425,19.0823,0.997986,-0.023294,-0.058895,-0.003627,-2.6589,-6.7606,-0.2594
2.1051,0.0239,-34,-44,31,5944,-1976,15872,-0.2953,-1.2198,0.9534,3.9462,-1.4792,19.2148,0.997920,-0.023630,-0.059878,-0.003428,-2.6990,-6.8730,-0.2315
2.1290,0.0239,-154,245,-317,5952,-1768,16072,-2.1274,3.1924,-4.3596,3.9617,-1.2352,19.4509,0.997896,-0.024168,-0.060000,-0.004387,-2.7545,-6.8897,-0.3379
2.1529,0.0239,299,-325,81,6048,-1968,15864,4.7887,-5.5099,1.7167,4.0703,-1.4700,19.2057,0.997800,-0.023435,-0.061884,-0.003946,-2.6730,-7.1046,-0.2872
2.1767,0.0239,161,-8,155,5648,-1664,15944,2.6818,-0.6702,2.8465,3.5952,-1.1066,19.2986,0.997756,-0.023050,-0.062779,-0.003326,-2.6332,-7.2055,-0.2162
2.2006,0.0238,-92,254,-199,5904,-1880,16088,-1.1808,3.3298,-2.5581,3.9044,-1.3691,19.4696,0.997739,-0.023505,-0.062838,-0.003890,-2.6815,-7.2139,-0.2777
2.2245,0.0239,-157,209,-184,5656,-1928,15784,-2.1732,2.6428,-2.3291,3.5997,-1.4184,19.1097,0.997709,-0.024243,-0.063008,-0.004412,-2.7628,-7.2352,-0.3320
2.2483,0.0239,90,-158,15,6016,-1944,15992,1.5978,-2.9603,0.7091,4.0355,-1.4440,19.3567,0.997625,-0.024165,-0.064361,-0.004231,-2.7553,-7.3899,-0.3080
2.2722,0.0239,177,-112,94,5760,-1816,15952,2.9261,-2.2580,1.9152,3.7288,-1.2889,19.3085,0.997557,-0.023808,-0.065568,-0.003786,-2.7175,-7.5272,-0.2561
2.2960,0.0239,-350,189,-82,5968,-2016,16032,-5.1197,2.3374,-0.7718,3.9790,-1.5307,19.4038,0.997508,-0.025170,-0.065795,-0.004024,-2.8728,-7.5543,-0.2726
2.3199,0.0238,-139,155,-22,5968,-1904,15768,-1.8984,1.8183,0.1442,3.9723,-1.3909,19.0920,0.997468,-0.025791,-0.066159,-0.004033,-2.9445,-7.5962,-0.2678
2.3438,0.0239,-7,-132,127,5992,-1960,15872,0.1169,-2.5633,2.4190,4.0036,-1.4603,19.2149,0.997379,-0.026047,-0.067418,-0.003517,-2.9783,-7.7393,-0.2026
2.3677,0.0239,-223,127,-114,5952,-1840,16128,-3.1808,1.3909,-1.2604,3.9629,-1.3225,19.5170,0.997323,-0.026871,-0.067891,-0.003839,-3.0709,-7.7948,-0.2319
2.3916,0.0240,231,-133,165,6048,-1912,15968,3.7505,-2.5786,2.9992,4.0732,-1.4054,19.3285,0.997252,-0.026331,-0.069170,-0.003153,-3.0143,-7.9394,-0.1531
2.4156,0.0240,126,-123,14,5936,-1912,15952,2.1475,-2.4259,0.6938,3.9389,-1.4045,19.3092,0.997171,-0.026129,-0.070419,-0.002967,-2.9928,-8.0822,-0.1295
2.4396,0.0240,74,-126,141,5888,-1928,16016,1.3536,-2.4717,2.6327,3.8832,-1.4248,19.3845,0.997084,-0.026157,-0.071655,-0.002384,-3.0012,-8.2224,-0.0582
2.4636,0.0240,56,-37,1,5800,-1792,15704,1.0787,-1.1130,0.4953,3.7701,-1.2549,19.0158,0.997013,-0.026132,-0.072642,-0.002264,-2.9997,-8.3354,-0.0415
2.4876,0.0239,-186,331,-139,5896,-1944,16176,-2.6159,4.5054,-1.6421,3.8969,-1.4475,19.5735,0.997006,-0.026947,-0.072430,-0.002666,-3.0905,-8.3124,-0.0818
2.5114,0.0239,-162,93,-269,5792,-1792,15880,-2.2495,0.8718,-3.6268,3.7652,-1.2588,19.2236,0.996944,-0.027535,-0.073025,-0.003466,-3.1519,-8.3833,-0.1673
2.5353,0.0239,59,-145,56,5912,-1864,15960,1.1245,-2.7618,1.3350,3.9106,-1.3472,19.3185,0.996848,-0.027526,-0.074340,-0.003162,-3.1539,-8.5334,-0.1281
2.5592,0.0239,55,-145,93,5832,-1800,15952,1.0635,-2.7618,1.8999,3.8149,-1.2702,19.3087,0.996750,-0.027509,-0.075661,-0.002742,-3.1560,-8.6837,-0.0756
2.5831,0.0239,-202,201,-189,5808,-2056,15928,-2.8602,2.5206,-2.4054,3.7848,-1.5753,19.2803,0.996710,-0.028472,-0.075808,-0.003288,-3.2626,-8.7026,-0.1297
2.6069,0.0239,46,-181,157,5968,-1848,15968,0.9261,-3.3114,2.8770,3.9778,-1.3285,19.3282,0.996602,-0.028497,-0.077236,-0.002665,-3.2717,-8.8646,-0.0528
2.6309,0.0240,-171,204,-125,6208,-2064,15992,-2.3869,2.5664,-1.4283,4.2647,-1.5883,19.3575,0.996564,-0.029255,-0.077433,-0.003015,-3.3563,-8.8884,-0.0858
2.6548,0.0239,129,-240,-103,5872,-2112,16072,2.1933,-4.2122,-1.0924,3.8650,-1.6458,19.4506,0.996444,-0.029195,-0.078974,-0.003168,-3.3487,-9.0659,-0.0988
2.6789,0.0241,-102,188,-111,5984,-2032,15864,-1.3335,2.3222,-1.2146,3.9936,-1.5461,19.2055,0.996408,-0.029781,-0.079203,-0.003454,-3.4139,-9.0933,-0.1256
2.7032,0.0243,-5,227,-180,6016,-1816,16200,0.1475,2.9176,-2.2680,4.0414,-1.2958,19.6023,0.996390,-0.029820,-0.079381,-0.003963,-3.4138,-9.1156,-0.1836
2.7275,0.0243,191,-121,150,5936,-2024,15920,3.1398,-2.3954,2.7702,3.9377,-1.5375,19.2714,0.996305,-0.029540,-0.080584,-0.003306,-3.3880,-9.2514,-0.1060
2.7515,0.0241,78,-205,-99,5736,-2096,16064,1.4146,-3.6778,-1.0314,3.7022,-1.6258,19.4406,0.996187,-0.029755,-0.081939,-0.003449,-3.4122,-9.4077,-0.1159
2.7755,0.0240,129,-168,59,5928,-1744,16064,2.1933,-3.1130,1.3808,3.9328,-1.2063,19.4413,0.996082,-0.029375,-0.083358,-0.003123,-3.3719,-9.5697,-0.0769
2.7994,0.0239,-99,237,-224,5912,-1968,15912,-1.2877,3.0702,-2.9398,3.9090,-1.4703,19.2618,0.996057,-0.029945,-0.083425,-0.003765,-3.4318,-9.5796,-0.1455
2.8233,0.0239,111,-65,121,5944,-1632,15888,1.9184,-1.5404,2.3274,3.9476,-1.0686,19.2336,0.995981,-0.029492,-0.084502,-0.003269,-3.3847,-9.7016,-0.0888
2.8473,0.0239,-195,295,-137,5912,-1880,15752,-2.7533,3.9557,-1.6115,3.9050,-1.3616,19.0729,0.995963,-0.030302,-0.084413,-0.003676,-3.4745,-9.6929,-0.1282
2.8713,0.0240,108,-141,40,5896,-1864,15984,1.8726,-2.7007,1.0908,3.8921,-1.3477,19.3468,0.995857,-0.030156,-0.085714,-0.003401,-3.4609,-9.8415,-0.0933
2.8952,0.0239,-67,220,-363,6056,-2048,15936,-0.7991,2.8107,-5.0619,4.0815,-1.5672,19.2908,0.995829,-0.030607,-0.085837,-0.004473,-3.5025,-9.8595,-0.2125
2.9191,0.0239,118,61,131,6008,-1984,15992,2.0253,0.3832,2.4801,4.0258,-1.4918,19.3567,0.995780,-0.030562,-0.086441,-0.003917,-3.5032,-9.9270,-0.1464
2.9429,0.0239,-53,221,-260,5992,-1976,16200,-0.5854,2.8260,-3.4894,4.0122,-1.4868,19.6022,0.995754,-0.030967,-0.086565,-0.004660,-3.5427,-9.9439,-0.2279
2.9668,0.0239,-137,353,-8,5864,-1824,16096,-1.8678,4.8412,0.3579,3.8569,-1.3022,19.4789,0.995759,-0.031525,-0.086310,-0.004659,-3.6073,-9.9147,-0.2231
2.9907,0.0239,52,-207,95,5848,-1872,15904,1.0177,-3.7084,1.9305,3.8326,-1.3552,19.2521,0.995628,-0.031582,-0.087805,-0.004218,-3.6190,-10.0850,-0.1661
3.0146,0.0239,-180,312,-147,5768,-2064,15928,-2.5243,4.2153,-1.7642,3.7370,-1.5846,19.2802,0.995624,-0.032674,-0.087425,-0.004620,-3.7414,-10.0430,-0.2029
3.0385,0.0239,122,-239,157,5824,-1960,15976,2.0864,-4.1969,2.8770,3.8055,-1.4618,19.3371,0.995492,-0.032662,-0.088959,-0.003946,-3.7478,-10.2169,-0.1191
3.0624,0.0239,-222,115,-200,5752,-1880,15936,-3.1655,1.2076,-2.5734,3.7186,-1.3649,19.2895,0.995416,-0.033581,-0.089431,-0.004543,-3.8485,-10.2735,-0.1769
3.0863,0.0239,70,-81,97,5824,-1888,15960,1.2925,-1.7847,1.9610,3.8053,-1.3754,19.3182,0.995320,-0.033545,-0.090534,-0.004108,-3.8494,-10.3987,-0.1225
3.1102,0.0239,198,47,174,5944,-1968,15976,3.2467,0.1695,3.1366,3.9489,-1.4719,19.3375,0.995273,-0.033242,-0.091185,-0.003392,-3.8222,-10.4707,-0.0402
3.1341,0.0239,-248,321,-239,5992,-1912,16136,-3.5625,4.3527,-3.1688,4.0107,-1.4089,19.5266,0.995254,-0.034117,-0.091045,-0.004154,-3.9156,-10.4577,-0.1198
3.1580,0.0239,165,1,166,5872,-1848,16048,2.7429,-0.5328,3.0144,3.8651,-1.3299,19.4222,0.995194,-0.033605,-0.091908,-0.003500,-3.8638,-10.5543,-0.0460
3.1818,0.0239,80,-345,207,6080,-1872,15944,1.4452,-5.8153,3.6404,4.1110,-1.3573,19.3003,0.995020,-0.033460,-0.093855,-0.002695,-3.8570,-10.7752,0.0535
3.2058,0.0239,139,-104,88,6016,-1952,15992,2.3459,-2.1359,1.8236,4.0355,-1.4536,19.3567,0.994918,-0.033319,-0.094993,-0.002250,-3.8464,-10.9044,0.1082
3.2296,0.0239,180,-104,-10,6128,-2048,16008,2.9719,-2.1359,0.3274,4.1695,-1.5692,19.3761,0.994820,-0.033121,-0.096085,-0.002091,-3.8262,-11.0294,0.1287
3.2535,0.0239,-307,85,-207,5984,-1808,15872,-4.4632,0.7496,-2.6802,3.9945,-1.2787,19.2149,0.994728,-0.033967,-0.096715,-0.002768,-3.9175,-11.1045,0.0621
